,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.125,1.125,1.125,1.0,1.0,1.375,0.0,0.0,0.0,0.0
1,3.5,3.5,1.375,1.875,1.0,1.25,0.0,0.0,0.0,0.0
2,1.75,1.875,1.375,2.875,0.875,1.5,0.0,0.0,0.0,0.0
3,0.875,1.5,0.75,1.125,0.875,1.0,0.0,0.0,0.0,0.0
4,0.875,0.75,0.25,0.75,0.875,0.5,0.0,0.0,0.0,0.0
5,1.25,1.125,0.25,1.25,1.625,0.875,0.0,0.0,0.0,0.0
6,1.0,0.875,0.875,0.625,0.25,0.5,0.0,0.0,0.0,0.0
7,0.875,1.125,0.5,0.75,1.0,0.625,0.0,0.0,0.0,0.0
8,1.375,0.875,0.25,1.5,0.625,0.875,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,1.0,0.625,0.5,0.0,0.0,0.0,0.0
10,0.5,0.375,0.375,0.5,0.375,0.0,0.0,0.0,0.0,0.0
11,1.0,0.75,0.125,0.125,0.125,0.5,0.0,0.0,0.0,0.0
12,0.125,0.5,0.125,0.375,0.75,0.5,0.0,0.0,0.0,0.0
13,0.0,0.125,0.0,0.125,0.375,0.375,0.0,0.0,0.0,0.0
14,0.5,0.25,0.25,0.625,0.125,0.25,0.0,0.0,0.0,0.0
15,0.5,0.625,0.125,0.25,0.125,0.5,0.0,0.0,0.0,0.0
16,0.5,0.875,0.25,0.75,0.625,0.625,0.0,0.0,0.0,0.0
17,1.625,1.375,0.25,0.625,0.75,0.125,0.0,0.0,0.0,0.0
18,0.125,0.5,0.0,0.125,0.125,0.5,0.0,0.0,0.0,0.0
19,0.25,1.0,0.375,0.625,0.625,1.25,0.0,0.0,0.0,0.0
20,0.625,1.875,1.875,2.875,1.875,1.25,0.0,0.0,0.0,0.0
21,1.875,2.875,1.125,1.75,1.375,2.0,0.0,0.0,0.0,0.0
22,0.75,3.125,1.375,2.0,1.375,5.375,0.0,0.0,0.0,0.0
23,2.125,3.625,2.625,4.5,2.75,4.0,0.0,0.0,0.0,0.0
24,5.25,7.0,2.875,3.375,1.5,2.5,0.0,0.0,0.0,0.0
25,3.75,5.625,2.875,3.0,2.625,2.5,0.0,0.0,0.0,0.0
26,2.125,3.5,2.125,3.125,4.0,3.625,0.0,0.0,0.0,0.0
27,3.875,5.0,1.75,2.75,3.375,3.375,0.0,0.0,0.0,0.0
28,4.5,6.125,3.125,5.125,5.25,2.375,0.0,0.0,0.0,0.0
29,4.375,6.0,2.75,5.5,4.25,3.25,0.0,0.0,0.0,0.0
30,6.875,7.0,4.75,8.625,9.0,16.125,0.0,0.0,0.0,0.0
31,3.125,7.25,4.5,9.625,8.0,5.625,0.0,0.0,0.0,0.0
32,4.5,8.375,4.75,13.375,6.375,2.875,0.0,0.0,0.0,0.0
33,4.0,7.125,7.125,13.75,9.375,5.625,0.0,0.0,0.0,0.0
34,7.75,11.25,8.625,15.125,9.75,4.375,0.0,0.0,0.0,0.0
35,5.625,7.5,9.25,16.625,11.75,6.25,0.0,0.0,0.0,0.0
36,7.75,10.625,10.5,19.0,12.75,8.0,0.0,0.0,0.0,0.0
37,7.25,11.0,10.625,21.25,13.625,8.375,0.0,0.0,0.0,0.0
38,7.125,13.875,10.625,23.875,15.0,12.75,0.0,0.0,0.0,0.0
39,11.0,11.125,14.875,25.875,15.625,18.375,0.0,0.0,0.0,0.0
40,14.75,15.0,15.125,27.125,14.25,11.5,0.0,0.0,0.0,0.0
41,11.125,17.125,15.125,28.75,18.25,11.875,0.0,0.0,0.0,0.0
42,16.625,18.5,51.875,35.5,18.0,14.25,0.0,0.0,0.0,0.0
43,15.125,15.875,16.0,35.0,19.75,14.125,0.0,0.0,0.0,0.0
44,15.25,22.0,21.5,34.75,14.25,14.375,0.0,0.0,0.0,0.0
45,16.875,21.0,18.5,37.625,21.75,14.875,0.0,0.0,0.0,0.0
46,19.625,24.0,16.875,30.75,17.375,15.75,0.0,0.0,0.0,0.0
47,17.125,20.0,16.875,33.5,17.75,15.5,0.0,0.0,0.0,0.0
48,21.875,22.375,16.5,36.0,19.125,15.25,0.0,0.0,0.0,0.0
49,14.0,19.25,18.625,38.125,17.75,18.5,0.0,0.0,0.0,0.0
