;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;3.9833333333333334;3.9;1.9666666666666666;2.55;1.9166666666666667;4.816666666666666;8.266666666666667;4.616666666666666
1;4.633333333333333;5.183333333333334;2.2666666666666666;3.7333333333333334;3.4;7.416666666666667;10.416666666666666;6.183333333333334
2;3.3333333333333335;5.1;1.3833333333333333;2.4166666666666665;2.65;6.033333333333333;5.716666666666667;3.8666666666666667
3;5.1;5.016666666666667;1.0666666666666667;2.4166666666666665;1.9666666666666666;4.833333333333333;5.666666666666666;3.95
4;3.0666666666666664;4.266666666666667;1.65;2.0833333333333335;2.216666666666667;3.65;5.533333333333333;3.5166666666666666
5;2.6666666666666665;5.0;3.9166666666666665;3.1166666666666667;2.683333333333333;4.733333333333333;4.116666666666666;2.95
6;2.3166666666666664;3.8833333333333333;3.933333333333333;3.683333333333333;2.6333333333333333;5.75;3.7666666666666666;1.65
7;5.383333333333334;5.333333333333334;3.783333333333333;1.5166666666666666;1.1;2.75;5.566666666666666;1.8333333333333333
8;4.616666666666666;4.766666666666667;2.25;1.4333333333333333;1.2666666666666666;2.3166666666666664;3.283333333333333;1.2666666666666666
9;4.816666666666666;5.083333333333333;2.533333333333333;2.1166666666666667;1.3;2.6;4.533333333333333;2.3166666666666664
10;4.95;1.8166666666666667;0.9666666666666667;3.9;2.966666666666667;5.0;2.5833333333333335;1.2833333333333332
11;4.85;2.8166666666666664;2.8333333333333335;1.95;3.3333333333333335;4.05;6.266666666666667;3.2
12;2.95;3.1;1.35;1.2666666666666666;1.2166666666666666;1.8166666666666667;5.733333333333333;2.7666666666666666
13;3.8333333333333335;3.6666666666666665;1.9;3.15;2.3333333333333335;4.55;5.016666666666667;2.1
14;5.116666666666666;4.533333333333333;1.5666666666666667;3.183333333333333;2.9833333333333334;6.4;6.083333333333334;2.966666666666667
15;4.933333333333334;3.0833333333333335;1.1833333333333333;3.9166666666666665;3.8166666666666664;6.616666666666666;6.166666666666666;3.6833333333333336
16;5.9;4.816666666666666;2.3666666666666667;3.45;3.35;5.716666666666667;5.716666666666667;2.1833333333333336
17;8.533333333333333;6.166666666666666;3.283333333333333;6.116666666666666;4.1;9.233333333333333;6.75;4.483333333333333
18;13.0;7.55;4.05;6.433333333333334;5.1;9.416666666666666;8.5;3.033333333333333
19;17.216666666666665;9.85;9.616666666666667;9.066666666666666;6.8;12.516666666666667;12.683333333333334;6.15
20;23.233333333333334;12.25;9.216666666666667;9.016666666666667;7.7333333333333325;15.6;18.85;7.7
21;30.1;22.983333333333334;18.933333333333334;15.983333333333333;14.716666666666667;29.116666666666667;29.216666666666665;11.866666666666667
22;39.71666666666667;32.166666666666664;36.516666666666666;19.416666666666664;17.2;39.0;29.416666666666668;16.283333333333335
23;50.38333333333333;42.85;39.95;28.683333333333334;33.416666666666664;71.36666666666666;48.68333333333333;23.016666666666666
24;32.416666666666664;27.183333333333334;32.233333333333334;29.75;26.883333333333333;64.86666666666666;40.1;25.933333333333334
25;39.96666666666667;33.43333333333333;33.88333333333333;49.11666666666667;38.8;92.93333333333334;66.41666666666667;46.28333333333333
26;54.8;57.11666666666667;40.21666666666667;69.25;64.95;142.0;64.81666666666666;53.6
27;57.53333333333333;61.05;39.06666666666667;83.1;94.83333333333334;172.76666666666668;74.98333333333333;73.6
28;53.733333333333334;51.35;41.33333333333333;71.95;63.983333333333334;143.78333333333333;76.36666666666666;87.8
29;53.08333333333333;45.266666666666666;39.25;69.41666666666667;76.36666666666666;164.51666666666668;81.06666666666666;91.16666666666666
30;57.05;59.2;38.1;74.48333333333333;69.4;152.2;76.8;84.11666666666666
31;63.733333333333334;70.01666666666667;34.81666666666666;79.38333333333334;89.83333333333333;163.83333333333334;77.86666666666666;82.05
32;60.11666666666667;66.9;32.2;64.31666666666666;63.18333333333334;127.85;64.98333333333333;66.0
33;59.06666666666667;57.28333333333333;29.1;55.28333333333333;58.88333333333333;122.76666666666667;64.83333333333333;64.88333333333333
34;63.9;65.2;26.416666666666664;60.86666666666667;61.81666666666667;118.43333333333334;61.55;60.68333333333333
35;67.91666666666667;62.983333333333334;26.766666666666666;60.43333333333334;69.31666666666666;127.56666666666666;63.41666666666667;60.35
36;70.21666666666667;66.2;24.55;52.88333333333333;57.91666666666667;106.26666666666667;62.03333333333333;59.31666666666667
37;69.43333333333334;66.38333333333334;29.15;55.516666666666666;60.55;115.41666666666666;68.73333333333333;65.66666666666667
38;76.23333333333333;74.11666666666666;26.55;58.18333333333333;56.733333333333334;115.63333333333334;70.28333333333333;70.8
39;81.25;75.53333333333333;27.216666666666665;56.78333333333333;62.9;116.95;68.51666666666667;76.25
40;76.0;85.26666666666667;28.0;52.6;58.66666666666667;113.76666666666667;66.96666666666667;70.75
41;77.73333333333333;76.5;28.7;58.96666666666667;61.083333333333336;112.78333333333333;74.13333333333334;78.78333333333333
42;80.55;79.13333333333334;28.98333333333333;60.38333333333333;58.416666666666664;110.66666666666667;75.16666666666667;79.23333333333333
43;78.13333333333334;78.66666666666667;24.866666666666667;61.766666666666666;62.36666666666666;113.23333333333333;75.58333333333333;82.78333333333333
44;82.08333333333333;83.58333333333333;29.85;64.60000000000001;63.96666666666667;113.88333333333333;78.41666666666667;85.53333333333333
45;84.5;84.81666666666666;28.666666666666664;58.21666666666667;58.96666666666666;108.05;74.6;79.4
46;88.58333333333334;89.7;32.53333333333333;62.68333333333333;60.63333333333334;113.9;78.81666666666666;83.28333333333333
47;81.45;87.28333333333333;30.916666666666664;57.43333333333334;59.85;105.51666666666667;78.28333333333333;87.9
48;84.06666666666666;92.41666666666667;31.666666666666664;57.63333333333333;55.13333333333334;106.31666666666666;77.23333333333333;94.51666666666667
49;82.51666666666667;88.25;31.85;54.78333333333334;61.06666666666666;111.28333333333333;78.83333333333333;91.98333333333333
50;80.26666666666667;87.61666666666666;32.333333333333336;55.05;57.78333333333333;108.28333333333333;75.66666666666667;88.9
51;84.98333333333333;93.53333333333333;37.9;57.36666666666667;57.483333333333334;111.21666666666667;81.36666666666666;96.55
52;85.53333333333333;93.39999999999999;42.71666666666667;63.516666666666666;61.38333333333333;111.65;77.53333333333333;90.9
53;91.08333333333334;97.5;40.53333333333333;66.05;59.75;116.28333333333333;83.3;92.71666666666667
54;85.66666666666667;91.88333333333333;37.78333333333333;67.35;61.56666666666666;117.16666666666667;80.03333333333333;91.43333333333334
55;85.95;92.18333333333332;38.0;67.15;65.51666666666667;123.05000000000001;84.73333333333333;97.7
56;90.81666666666666;99.21666666666667;38.6;66.26666666666667;65.98333333333333;126.80000000000001;83.01666666666667;97.78333333333333
57;94.16666666666666;96.75;44.266666666666666;57.58333333333333;65.68333333333334;128.16666666666666;87.91666666666666;102.45
58;93.75;97.11666666666667;46.63333333333333;68.10000000000001;65.35000000000001;128.7;91.0;108.08333333333334
59;90.56666666666668;95.56666666666668;38.11666666666667;60.93333333333333;64.51666666666667;127.2;83.11666666666666;98.26666666666668
60;92.46666666666667;98.4;41.58333333333333;65.38333333333334;60.199999999999996;119.88333333333333;81.55;95.93333333333334
61;90.06666666666666;94.58333333333334;43.38333333333333;69.46666666666667;66.75;127.41666666666666;83.11666666666666;106.56666666666666
62;92.31666666666666;100.3;43.416666666666664;67.46666666666667;63.71666666666667;128.91666666666666;80.43333333333334;95.43333333333334
63;93.45;102.86666666666666;42.266666666666666;65.43333333333334;64.7;128.8;81.06666666666666;103.26666666666667
64;99.71666666666667;110.03333333333333;49.58333333333333;67.0;60.41666666666667;123.03333333333333;83.26666666666667;104.85
65;102.43333333333334;113.7;59.5;73.56666666666666;67.31666666666666;132.9;83.06666666666666;104.33333333333334
66;103.73333333333333;114.46666666666667;58.28333333333333;57.63333333333333;62.233333333333334;131.91666666666666;89.16666666666667;113.68333333333334
67;96.0;102.03333333333333;52.86666666666667;61.28333333333334;62.28333333333333;130.4;89.03333333333333;108.88333333333334
68;97.48333333333333;109.28333333333333;56.78333333333333;55.43333333333333;60.45;130.31666666666666;89.15;114.25
69;92.21666666666667;100.86666666666666;52.88333333333333;56.71666666666667;57.25;121.93333333333334;84.5;100.05
70;75.21666666666667;86.16666666666666;43.15;45.56666666666667;47.66666666666667;94.41666666666667;75.0;84.93333333333334
71;70.53333333333333;75.06666666666666;41.83333333333333;47.61666666666666;43.55;95.38333333333334;75.78333333333333;88.58333333333334
72;70.6;76.11666666666666;43.46666666666666;51.88333333333333;42.18333333333333;97.85;80.95;93.89999999999999
73;64.43333333333334;68.08333333333333;37.93333333333333;39.6;35.53333333333333;87.23333333333332;73.21666666666667;79.65
74;53.516666666666666;60.06666666666666;31.383333333333333;38.05;36.483333333333334;76.21666666666667;62.800000000000004;64.51666666666667
75;46.75;50.733333333333334;27.483333333333334;31.366666666666667;26.983333333333334;63.21666666666667;60.13333333333333;60.86666666666667
76;45.65;50.15;25.23333333333333;25.866666666666667;24.15;55.3;60.56666666666667;58.6
77;36.71666666666667;40.2;21.400000000000002;25.599999999999998;23.76666666666667;50.166666666666664;52.483333333333334;48.75
78;32.46666666666667;35.550000000000004;21.5;23.583333333333332;18.016666666666666;45.13333333333333;48.56666666666666;42.68333333333334
79;26.866666666666667;30.0;16.433333333333334;16.633333333333333;15.166666666666668;36.13333333333333;44.38333333333333;39.58333333333333
80;28.816666666666666;31.933333333333334;16.083333333333332;17.35;14.516666666666667;38.13333333333333;40.55;35.85
81;24.8;27.166666666666664;17.05;15.966666666666667;13.733333333333333;36.43333333333333;39.88333333333333;32.65
82;23.15;26.833333333333332;14.2;17.2;11.2;32.233333333333334;31.166666666666668;27.833333333333336
83;19.25;22.733333333333334;12.816666666666666;14.4;12.066666666666666;28.45;31.25;24.166666666666664
84;19.48333333333333;21.1;13.116666666666665;11.316666666666666;10.116666666666667;26.916666666666664;29.116666666666667;23.333333333333336
85;20.71666666666667;20.8;11.316666666666666;12.0;11.666666666666668;26.4;28.766666666666666;21.833333333333332
86;18.35;18.1;10.066666666666666;9.4;10.866666666666665;24.333333333333332;22.916666666666664;17.4
87;16.666666666666668;16.28333333333333;8.683333333333334;13.95;10.2;23.7;22.216666666666665;16.433333333333334
88;18.9;15.766666666666667;10.533333333333333;9.666666666666668;9.866666666666667;24.78333333333333;26.833333333333336;20.166666666666668
89;20.18333333333333;17.583333333333332;7.45;8.9;9.450000000000001;21.466666666666665;21.2;17.98333333333333
90;13.5;11.733333333333333;6.3;6.533333333333333;6.583333333333333;16.916666666666664;17.416666666666668;13.466666666666665
91;9.933333333333334;10.233333333333333;7.116666666666666;5.5166666666666675;5.283333333333333;14.2;15.783333333333331;9.383333333333333
92;8.75;9.883333333333333;4.766666666666667;6.15;5.266666666666667;11.833333333333334;16.383333333333333;7.333333333333333
93;9.9;11.95;5.316666666666666;5.2;6.466666666666667;13.316666666666666;14.933333333333334;8.516666666666666
94;6.066666666666667;7.25;4.216666666666667;4.333333333333333;4.533333333333333;9.216666666666667;10.766666666666667;8.55
95;7.9375;8.6875;2.9166666666666665;3.7291666666666665;4.645833333333334;10.333333333333332;16.0;8.5
