,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.6666666666666665,11.333333333333334,45.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,14.666666666666666,62.333333333333336,0.6666666666666666,5.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,11.666666666666666,57.666666666666664,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,6.333333333333333,47.0,0.3333333333333333,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,6.666666666666667,50.666666666666664,0.6666666666666666,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,3.6666666666666665,47.666666666666664,0.6666666666666666,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,2.3333333333333335,6.333333333333333,51.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.3333333333333335,40.333333333333336,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,4.333333333333333,43.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,3.0,56.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,2.3333333333333335,44.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.3333333333333335,47.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.6666666666666667,40.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,2.0,50.666666666666664,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,2.3333333333333335,44.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.6666666666666665,42.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,44.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,2.6666666666666665,36.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,4.0,46.333333333333336,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,6.0,47.333333333333336,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,10.666666666666666,54.0,1.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,12.0,60.333333333333336,1.3333333333333333,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,15.333333333333334,18.333333333333332,70.66666666666667,3.0,5.0,11.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,22.333333333333332,20.333333333333332,77.0,4.0,8.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,30.0,34.0,102.33333333333333,9.666666666666666,6.666666666666667,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
26,38.0,47.333333333333336,93.33333333333333,13.0,8.666666666666666,36.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
27,47.333333333333336,59.333333333333336,105.0,25.333333333333332,6.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
28,54.0,80.33333333333333,111.66666666666667,44.0,8.0,45.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
29,62.666666666666664,124.66666666666667,128.66666666666666,76.33333333333333,7.333333333333333,62.666666666666664,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
30,85.66666666666667,159.66666666666666,122.0,79.33333333333333,14.0,85.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
31,105.33333333333333,144.66666666666666,127.66666666666667,68.66666666666667,12.0,97.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
32,85.0,81.33333333333333,158.33333333333334,23.333333333333332,10.0,76.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0
33,73.0,79.66666666666667,150.0,19.0,6.666666666666667,65.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0
34,64.0,69.0,139.66666666666666,17.0,7.666666666666667,58.333333333333336,1.0,0.0,1.0,0.0,0.0,0.0
35,64.33333333333333,68.33333333333333,139.0,19.666666666666668,5.666666666666667,57.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
36,62.333333333333336,69.0,140.0,13.0,8.333333333333334,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
37,55.666666666666664,63.666666666666664,149.0,19.333333333333332,7.333333333333333,53.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
38,57.333333333333336,63.0,132.33333333333334,19.333333333333332,9.0,56.333333333333336,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
39,68.33333333333333,81.0,152.33333333333334,22.666666666666668,5.666666666666667,69.33333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
40,58.0,60.0,137.33333333333334,16.333333333333332,7.333333333333333,67.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
41,57.666666666666664,70.33333333333333,154.0,18.0,6.333333333333333,69.66666666666667,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
42,50.333333333333336,61.666666666666664,149.66666666666666,20.0,8.666666666666666,75.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
