,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.25,2.75,2.75,0.25,1.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0
1,0.0,3.75,1.0,1.0,1.75,1.75,2.0,4.75,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,1.0,0.75,0.75,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
3,0.5,2.75,1.75,1.75,1.0,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,0.75,0.75,0.25,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,0.25,0.25,0.25,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,1.25,1.25,0.5,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,0.75,1.0,0.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
9,0.0,1.75,0.5,0.75,0.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,1.0,0.5,0.5,0.75,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.75,0.75,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.75,0.75,0.5,0.25,1.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.25,0.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.75,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,0.25,0.25,0.25,0.25,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,1.0,1.0,1.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,2.5,2.5,1.0,0.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0
18,0.5,4.5,2.25,2.75,0.5,1.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0
19,0.0,6.0,8.5,8.25,2.0,3.25,1.5,7.25,0.0,0.0,0.0,0.0,0.0
20,0.0,10.5,17.75,17.75,5.25,13.5,5.25,17.0,0.0,0.0,0.0,0.0,0.0
21,1.75,31.5,51.0,51.25,7.75,19.5,8.0,56.75,0.0,0.0,0.0,0.0,0.0
22,1.5,53.0,44.75,45.5,13.25,34.25,13.75,56.0,0.0,0.0,0.0,0.0,0.0
23,3.0,62.0,26.75,28.75,6.25,25.75,6.25,42.0,0.0,0.0,0.0,0.0,0.0
24,3.5,38.75,15.0,15.75,11.25,24.5,11.75,45.25,0.0,0.0,0.0,0.0,0.0
25,4.25,41.75,21.25,21.5,13.25,27.0,12.75,59.0,0.0,0.0,0.0,0.0,0.0
26,6.5,61.75,39.5,41.25,13.75,44.75,13.25,91.75,0.0,0.0,0.0,0.0,0.0
27,9.0,54.75,34.75,35.75,14.0,36.0,13.25,79.5,0.0,0.0,0.0,0.0,0.0
28,6.0,43.0,31.5,31.25,17.75,31.75,17.25,69.25,0.0,0.0,0.0,0.0,0.0
29,5.75,48.75,27.75,29.0,13.75,27.75,13.5,79.5,0.0,0.0,0.0,0.0,0.0
30,7.5,56.75,28.75,29.25,13.5,28.75,15.0,83.75,0.0,0.0,0.0,0.0,0.0
31,9.75,61.5,30.5,31.0,20.0,36.25,20.0,75.0,0.0,0.0,0.0,0.0,0.0
32,5.5,40.75,27.25,27.75,14.5,34.0,15.25,70.0,0.0,0.0,0.0,0.0,0.0
33,5.75,40.5,21.0,22.5,20.0,31.0,19.5,57.75,0.0,0.0,0.0,0.0,0.0
34,5.0,33.0,17.0,17.5,16.25,21.5,16.25,53.75,0.0,0.0,0.0,0.0,0.0
35,4.5,37.0,18.0,19.5,12.25,23.5,12.5,54.75,0.0,0.0,0.0,0.0,0.0
36,3.25,35.0,18.0,18.25,11.25,20.5,12.0,47.25,0.0,0.0,0.0,0.0,0.0
