,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.0,1.0,1.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,2.0,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,0.0,2.6666666666666665,2.0,4.0,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,3.3333333333333335,0.0,2.3333333333333335,2.0,5.666666666666667,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,14.333333333333334,0.0,2.6666666666666665,2.0,9.666666666666666,0.0,10.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.0,0.0,6.333333333333333,6.0,15.666666666666666,0.0,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,0.0,16.333333333333332,10.0,21.333333333333332,0.0,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,17.666666666666668,0.0,8.666666666666666,7.666666666666667,15.666666666666666,0.0,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,0.0,9.0,8.0,21.666666666666668,0.0,8.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.333333333333332,0.0,16.0,11.666666666666666,27.333333333333332,0.0,15.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,24.666666666666668,0.0,14.0,10.666666666666666,25.666666666666668,0.0,10.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
28,20.0,0.0,9.0,7.333333333333333,24.333333333333332,0.0,14.333333333333334,14.666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
29,20.333333333333332,0.0,13.0,12.666666666666666,39.333333333333336,0.0,13.666666666666666,14.666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,35.333333333333336,0.0,22.0,16.666666666666668,37.333333333333336,0.0,18.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.0
31,37.0,0.0,31.0,22.333333333333332,37.333333333333336,0.0,26.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
32,21.0,0.0,34.0,30.0,20.666666666666668,0.0,14.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
33,27.333333333333332,0.0,26.0,19.333333333333332,23.333333333333332,0.0,11.666666666666666,12.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
34,24.0,0.0,32.333333333333336,19.333333333333332,18.666666666666668,0.0,11.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,24.0,0.0,27.333333333333332,16.666666666666668,21.666666666666668,0.0,9.333333333333334,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,22.666666666666668,0.0,21.333333333333332,17.0,20.666666666666668,0.0,12.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0
37,31.333333333333332,0.0,19.0,16.666666666666668,19.333333333333332,0.0,13.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0
38,28.333333333333332,0.0,21.666666666666668,20.0,20.666666666666668,0.0,10.666666666666666,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,33.333333333333336,0.0,24.0,22.0,23.0,0.0,20.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
40,36.333333333333336,0.0,20.666666666666668,20.666666666666668,27.666666666666668,0.0,13.666666666666666,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
41,33.666666666666664,0.0,20.333333333333332,15.0,24.0,0.0,18.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.0,0.0,19.666666666666668,17.666666666666668,22.333333333333332,0.0,12.0,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
43,38.333333333333336,0.0,20.666666666666668,17.0,28.0,0.0,10.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
44,42.666666666666664,0.0,22.666666666666668,23.333333333333332,25.0,0.0,12.0,12.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
45,43.333333333333336,0.0,19.0,16.666666666666668,25.0,0.0,11.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
46,37.333333333333336,0.0,19.333333333333332,17.0,25.333333333333332,0.0,9.666666666666666,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
47,35.333333333333336,0.0,20.333333333333332,20.333333333333332,19.666666666666668,0.0,17.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
48,50.0,0.0,32.666666666666664,26.0,27.666666666666668,0.0,16.0,13.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
49,38.333333333333336,0.0,20.666666666666668,19.0,29.333333333333332,0.0,8.666666666666666,9.666666666666666,0.6666666666666666,2.0,5.0,0.3333333333333333,0.0,0.0
