,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.5,6.25,2.25,6.0,4.5,6.5,13.5,5.75,7.0,0.0,0.0,0.75
1,14.0,7.25,2.0,4.5,8.5,11.0,14.0,10.25,11.0,0.0,0.0,0.0
2,14.0,7.25,1.75,2.25,9.75,11.25,14.5,12.0,10.75,1.0,0.0,1.5
3,9.5,5.0,1.0,1.75,5.75,6.0,9.5,5.25,6.0,0.0,0.0,0.0
4,5.0,4.25,0.75,1.25,5.0,3.5,5.75,4.5,3.0,0.0,0.0,0.0
5,7.75,4.5,1.75,2.25,3.0,5.25,8.0,4.75,6.5,0.0,0.0,0.0
6,8.5,4.5,0.75,1.0,3.0,5.25,8.5,3.0,5.0,0.5,0.0,0.0
7,11.75,7.0,0.5,2.0,1.75,2.5,11.75,2.75,2.75,0.0,0.0,0.25
8,8.75,8.0,0.25,1.0,1.5,2.25,10.25,6.5,1.75,0.0,0.0,0.5
9,9.25,4.75,0.25,1.25,1.25,3.75,9.0,1.75,3.25,0.0,0.0,0.0
10,6.75,5.25,0.0,0.25,1.75,3.25,7.5,2.0,2.25,0.0,0.0,0.0
11,4.75,4.5,0.0,0.75,2.5,6.75,5.75,3.0,5.5,0.5,0.0,0.0
12,9.0,7.5,0.5,0.75,3.0,4.75,9.75,3.0,4.75,0.5,0.0,0.25
13,7.25,4.5,0.0,0.0,3.5,5.0,7.0,4.5,5.0,0.0,0.0,0.0
14,10.5,3.0,0.25,1.5,5.0,5.75,9.5,7.25,8.0,0.75,0.0,0.25
15,14.0,7.25,0.0,0.5,6.25,7.75,12.75,8.0,10.25,0.75,0.0,0.25
16,11.75,4.5,0.0,0.0,8.5,5.75,11.75,7.75,8.0,0.5,0.0,0.0
17,24.0,9.5,0.25,0.5,8.5,10.75,23.0,8.25,9.0,0.75,0.0,0.25
18,26.5,10.25,0.75,0.25,10.0,13.75,24.25,10.25,12.5,0.5,0.0,1.5
19,27.5,11.75,2.0,0.5,17.5,25.75,27.0,17.5,19.5,0.5,0.0,1.0
20,55.25,20.0,0.25,1.25,31.0,38.25,53.75,33.0,31.5,1.0,0.0,1.75
21,71.25,23.5,2.5,3.75,37.25,57.25,69.0,48.0,43.5,3.5,0.0,4.5
22,106.25,25.0,8.75,6.0,43.75,63.5,101.0,62.0,57.25,3.0,0.0,5.25
23,137.25,27.75,5.25,10.25,36.75,56.0,135.0,54.25,53.75,2.0,0.0,5.0
24,196.0,41.0,5.25,11.5,40.25,61.5,188.5,51.25,49.75,1.75,0.0,6.25
25,209.25,35.75,10.75,13.0,38.25,66.5,214.5,69.25,66.5,2.5,0.0,5.25
26,214.5,33.25,15.25,14.5,49.75,110.25,214.25,73.5,76.5,4.0,0.0,13.25
27,200.75,36.75,11.25,17.0,40.75,99.0,209.75,82.25,74.75,3.75,0.25,11.75
28,203.75,37.25,15.25,18.25,63.0,130.5,225.75,94.5,93.0,2.25,0.0,13.5
29,237.75,42.75,15.0,21.75,92.0,193.75,261.5,123.75,162.0,3.25,0.75,13.25
30,209.0,50.5,31.75,28.25,110.5,201.25,250.0,123.5,136.75,3.75,1.0,26.25
31,206.66666666666666,56.0,39.333333333333336,39.333333333333336,114.0,195.66666666666666,246.0,106.33333333333333,130.0,4.333333333333333,1.0,21.0
32,202.0,52.0,25.666666666666668,31.0,151.33333333333334,236.0,238.0,123.66666666666667,160.66666666666666,6.333333333333333,0.6666666666666666,14.666666666666666
33,192.0,38.333333333333336,22.666666666666668,25.0,146.0,213.66666666666666,218.33333333333334,127.0,151.66666666666666,6.0,1.3333333333333333,11.666666666666666
34,211.66666666666666,43.0,24.333333333333332,28.666666666666668,129.66666666666666,179.0,236.33333333333334,116.33333333333333,155.66666666666666,2.0,1.0,11.0
35,216.0,34.666666666666664,26.333333333333332,29.666666666666668,124.0,176.0,233.33333333333334,110.0,163.0,2.6666666666666665,0.3333333333333333,6.0
36,165.0,32.0,23.0,31.5,107.0,154.0,176.0,104.5,137.5,2.0,3.0,7.0
37,131.0,23.75,22.25,23.75,65.25,100.0,146.5,74.0,97.5,2.0,0.5,5.5
38,155.0,32.5,29.75,32.75,82.0,128.0,175.5,92.5,124.5,2.75,1.75,5.5
39,169.75,37.25,34.0,37.0,72.75,109.5,194.5,84.75,109.75,2.25,1.75,5.0
40,165.5,27.75,34.0,38.0,84.0,119.5,177.0,90.75,119.0,1.5,2.0,3.75
41,166.5,26.0,30.5,36.75,80.75,109.25,183.25,91.75,107.0,2.25,1.5,3.0
42,175.75,31.5,35.25,38.75,72.75,117.0,192.0,91.75,118.0,3.0,1.25,4.0
43,171.0,28.0,34.75,43.5,83.5,111.5,192.5,95.0,109.25,3.25,2.25,2.75
44,161.25,27.25,29.25,49.0,71.25,107.75,172.75,87.25,109.5,1.5,2.25,3.0
45,173.75,27.0,30.5,36.0,62.5,103.25,187.25,89.5,113.0,2.5,2.5,4.75
46,177.5,31.0,38.25,48.5,55.75,72.5,190.5,96.5,102.0,2.0,2.75,4.75
47,185.25,28.5,34.0,47.5,39.0,49.0,199.25,89.5,108.0,1.5,2.5,5.75
48,211.0,30.75,32.75,53.25,43.5,58.0,228.0,88.25,119.0,0.75,3.0,4.0
49,223.5,34.25,36.0,66.5,54.25,64.5,237.5,97.5,122.0,1.5,1.75,7.75
50,236.75,29.5,32.25,65.75,48.5,81.0,252.75,120.75,131.75,2.75,2.75,6.25
51,226.25,35.25,37.25,65.25,68.25,85.0,239.25,114.25,132.75,3.0,3.25,9.0
52,226.0,36.25,39.5,68.5,82.5,89.75,208.0,124.25,144.0,1.25,5.0,9.5
53,236.0,32.0,35.5,75.25,75.0,86.0,193.75,126.0,159.0,2.25,5.25,9.0
54,241.75,33.5,32.0,51.5,79.5,88.5,201.75,123.0,154.5,2.25,4.0,7.5
55,241.5,32.75,31.75,60.5,80.0,89.75,199.0,120.5,157.25,2.75,4.0,10.0
56,250.0,35.0,35.0,63.25,68.5,71.75,208.5,100.75,141.25,1.75,2.0,8.25
57,288.0,29.0,33.25,60.5,66.0,69.0,228.5,94.5,136.75,2.0,2.5,8.0
58,277.25,22.75,32.0,68.5,65.0,88.5,207.0,98.75,139.25,3.0,2.5,7.5
59,276.5,33.75,37.5,67.5,77.75,72.0,226.5,110.25,143.75,2.25,2.25,6.75
60,255.5,26.25,39.0,76.5,64.5,82.0,224.0,105.5,136.0,1.5,2.75,10.75
61,272.0,28.5,39.5,75.25,93.25,134.0,210.0,121.5,172.0,3.25,3.0,11.0
62,278.0,25.5,36.0,89.75,73.25,99.75,247.25,115.25,148.0,2.75,2.75,13.5
63,281.5,21.75,46.75,89.25,82.0,130.5,264.0,119.75,163.5,2.5,1.0,13.25
64,256.75,23.25,52.0,94.25,105.25,109.75,227.75,129.0,177.5,1.5,6.25,14.5
65,276.25,21.75,42.75,97.75,89.25,114.0,249.5,131.25,161.25,1.5,4.0,13.25
66,277.5,21.75,43.25,95.25,99.0,104.25,250.5,124.0,159.25,1.75,1.75,17.25
67,265.25,25.75,41.75,100.75,76.25,104.5,237.0,124.0,151.25,2.25,3.0,15.5
68,258.5,19.75,48.75,87.75,58.25,94.75,230.75,128.0,149.5,2.5,6.5,16.0
69,260.0,18.25,42.75,93.5,67.25,90.25,189.75,122.75,147.0,3.75,4.25,18.0
70,269.5,23.5,35.25,90.25,54.0,93.0,245.25,119.5,134.0,3.5,1.75,13.75
71,273.5,20.75,38.0,89.75,57.25,86.75,232.75,113.25,128.0,3.25,0.0,14.75
72,265.0,25.5,34.0,79.75,60.75,96.75,209.5,113.75,135.0,1.75,4.25,17.0
73,268.5,33.5,33.25,76.25,66.75,103.75,225.75,114.75,134.25,4.0,2.25,12.25
74,256.75,38.5,30.0,55.5,53.75,96.5,262.0,108.75,128.5,4.75,1.5,9.25
75,258.5,34.0,24.75,64.5,57.25,79.75,257.0,92.5,114.5,2.0,0.75,11.0
76,222.0,29.75,27.0,53.75,51.5,70.75,210.0,81.5,107.0,3.0,3.5,7.5
77,216.75,33.5,28.25,62.5,58.5,69.5,210.25,78.5,95.75,1.25,3.25,8.5
78,187.5,34.25,18.25,50.5,49.5,63.25,191.25,62.25,80.0,0.75,2.0,4.5
79,169.0,27.25,21.25,51.25,35.75,57.5,167.25,64.25,68.5,1.25,2.75,3.5
80,165.0,29.0,17.0,43.25,35.25,59.75,151.25,58.0,70.0,1.25,4.0,8.5
81,161.75,30.0,18.25,56.75,42.0,47.0,144.25,57.0,61.75,0.75,5.25,4.75
82,127.5,24.75,19.0,47.5,29.75,40.0,114.75,48.0,65.0,1.25,4.0,2.75
83,118.25,28.25,20.25,48.0,41.75,53.0,116.0,61.0,58.5,1.25,2.75,4.75
84,109.75,24.75,22.25,46.5,42.25,55.75,106.75,74.0,77.5,2.25,2.0,3.5
85,105.25,28.75,18.5,48.75,37.75,53.75,104.75,67.25,74.75,0.0,3.25,3.5
86,114.75,26.0,21.75,59.25,32.25,40.5,110.75,52.5,54.25,0.0,4.5,4.25
87,150.0,26.25,22.25,47.0,27.75,32.25,148.5,41.0,38.25,0.25,0.75,4.25
88,206.0,31.0,24.5,58.0,29.0,32.75,203.25,44.0,43.5,1.0,0.5,4.25
89,184.25,31.75,14.5,37.75,24.0,29.5,175.5,36.75,40.25,0.0,5.0,4.75
90,101.0,23.25,13.5,40.25,25.75,28.75,94.5,30.25,32.25,0.5,3.25,4.25
91,69.75,16.75,8.75,30.25,21.25,27.75,69.25,23.25,29.75,0.25,0.25,2.25
92,52.25,19.5,8.25,27.0,18.25,17.5,51.25,17.25,19.25,0.0,1.0,1.25
93,36.5,12.0,5.75,19.5,18.0,18.0,35.5,18.75,16.75,0.25,0.0,0.5
94,31.25,13.0,5.0,16.75,15.75,15.75,31.75,14.75,14.5,0.25,0.5,0.5
95,25.666666666666668,11.0,6.0,9.666666666666666,13.666666666666666,16.0,25.333333333333332,12.666666666666666,17.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
