;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;3.2;3.15;0.3;0.1;5.15;7.25;4.95;2.8;2.55;0.65;0.1;0.05;0.05
1;3.5;3.3;0.1;0.2;6.85;8.8;6.55;2.7;3.05;0.9;0.25;0.0;0.1
2;2.65;1.9;0.3;0.25;4.2;5.8;5.05;3.2;2.75;0.9;0.1;0.0;0.0
3;1.7;1.2;0.15;0.0;3.95;5.85;5.2;2.8;2.75;1.1;0.2;0.0;0.0
4;2.15;1.25;0.1;0.2;4.05;4.65;4.15;2.35;2.35;0.6;0.1;0.0;0.05
5;1.55;1.6;0.15;0.15;4.05;3.3;3.45;2.55;1.5;0.65;0.0;0.0;0.0
6;1.1;1.55;0.15;0.0;1.6;2.85;3.4;1.95;1.35;0.4;0.0;0.0;0.0
7;1.0;0.5;0.0;0.0;1.65;2.75;3.05;1.9;1.55;0.3;0.1;0.05;0.0
8;0.9;0.65;0.1;0.05;1.6;1.75;2.1;1.2;1.15;0.1;0.15;0.0;0.0
9;0.85;1.0;0.1;0.0;1.15;2.0;1.45;0.9;0.95;0.65;0.05;0.0;0.0
10;0.75;1.25;0.15;0.05;2.7;2.0;1.7;1.1;1.15;0.5;0.0;0.15;0.0
11;1.3;1.2;0.1;0.05;1.85;2.05;2.0;1.0;1.3;0.5;0.05;0.0;0.0
12;2.15;1.9;0.35;0.05;1.75;2.6;1.95;0.95;0.95;0.7;0.1;0.0;0.25
13;0.75;0.75;0.05;0.1;1.85;1.4;1.55;0.75;1.2;0.45;0.15;0.0;0.0
14;0.75;0.55;0.0;0.05;1.55;1.5;1.4;0.9;1.25;0.45;0.3;0.0;0.0
15;1.0;0.5;0.0;0.0;1.15;1.9;1.6;1.3;1.25;0.45;0.3;0.0;0.0
16;1.1;0.35;0.0;0.15;2.1;1.9;2.7;1.9;1.9;0.6;1.15;0.0;0.0
17;0.95;0.45;0.0;0.05;2.7;2.35;3.05;2.7;1.45;0.45;0.65;0.0;0.0
18;1.75;1.2;0.15;0.15;3.8;4.0;3.9;1.9;3.9;0.35;0.1;0.0;0.15
19;1.65;1.8;0.35;0.2;7.6;6.45;5.25;2.45;3.35;0.8;0.05;0.0;0.0
20;2.1;1.65;0.15;0.0;9.7;9.5;10.25;5.75;2.65;2.6;1.25;0.0;0.0
21;3.45;2.7;0.2;0.35;10.4;12.3;20.85;13.05;5.45;2.45;3.15;0.1;0.0
22;6.0;2.8;0.6;0.5;16.45;14.1;40.85;26.9;10.3;5.6;3.7;0.2;5.0
23;6.85;3.6;0.35;0.45;20.15;17.15;43.95;32.4;24.65;7.3;4.0;1.85;0.5
24;10.75;6.25;0.55;0.55;21.45;20.85;29.85;23.6;21.6;5.05;2.7;0.65;1.25
25;12.7;6.55;0.4;0.6;22.0;22.95;39.45;30.65;31.75;11.75;3.55;2.4;1.8
26;10.75;9.15;1.55;3.1;33.0;33.1;52.5;50.35;29.7;11.8;4.25;2.0;0.95
27;9.25;6.3;0.45;5.6;42.4;40.1;52.9;46.1;39.1;19.35;3.05;5.65;0.6
28;17.45;10.05;0.4;3.05;36.15;37.45;50.6;37.65;38.55;14.5;4.7;2.9;1.5
29;16.75;10.2;1.15;3.45;41.4;39.9;46.0;36.8;40.15;14.9;3.6;1.4;0.85
30;18.55;11.05;0.25;2.7;47.45;48.85;57.45;38.15;44.4;21.1;2.75;0.7;0.65
31;18.3;10.2;0.6;3.0;43.45;44.65;55.5;36.7;49.85;21.55;5.25;0.5;1.1
32;19.6;10.4;0.55;3.7;46.35;45.65;46.7;29.3;44.2;21.2;4.8;1.4;0.9
33;20.45;13.2;0.85;3.25;47.05;48.3;48.65;26.05;45.65;18.3;3.15;0.75;1.05
34;24.05;14.85;1.3;3.9;47.65;46.1;53.1;27.2;46.0;19.35;3.35;0.65;1.05
35;22.65;14.45;0.9;3.65;45.15;50.3;53.55;26.5;49.25;21.1;3.25;0.7;0.7
36;24.55;15.35;1.1;2.25;43.2;45.15;45.2;20.9;42.2;17.3;3.2;0.6;0.9
37;25.97;16.38;1.78;3.45;46.07;40.3;45.51;20.29;43.39;16.75;3.13;0.89;1.32
38;25.74;15.09;1.07;3.2;47.99;44.1;52.91;24.68;45.37;19.04;3.83;1.15;0.95
39;29.57;16.26;0.91;3.36;49.04;44.2;54.93;23.64;49.61;18.04;3.51;0.72;0.89
40;28.46;17.26;0.37;3.18;48.12;44.63;51.3;21.35;44.52;16.6;3.55;0.99;0.79
41;30.47;20.42;2.17;3.41;51.75;46.97;52.59;23.1;45.31;16.18;4.7;0.7;1.49
42;32.79;20.45;1.49;3.73;51.93;48.32;53.7;22.14;42.43;15.86;4.16;1.12;1.23
43;32.35;20.21;0.82;3.18;52.94;48.95;58.98;25.41;48.14;16.65;4.35;0.44;1.11
44;35.46;21.9;1.08;3.21;53.02;51.29;52.33;21.41;46.3;17.32;5.0;0.7;0.92
45;36.58;22.2;2.48;3.68;51.7;53.16;56.28;25.33;43.98;17.74;3.24;0.85;1.86
46;36.52;25.45;1.57;2.95;55.94;56.47;54.16;23.75;43.42;16.21;4.15;0.57;1.78
47;36.22;24.54;1.37;3.69;58.87;57.0;53.32;24.71;43.05;17.38;4.56;1.03;0.82
48;39.24;26.81;1.09;3.23;58.55;57.6;53.63;26.03;42.84;19.06;5.13;1.49;1.0
49;39.08;25.88;1.83;2.66;58.2;56.97;55.36;27.87;40.08;16.51;4.75;1.16;1.76
50;36.42;25.15;1.81;3.02;60.89;58.49;59.34;28.57;41.45;18.48;4.71;0.87;1.53
51;32.38;25.6;1.29;3.71;64.11;65.34;55.32;27.55;42.7;17.28;6.99;0.95;1.42
52;37.1;28.11;1.01;2.8;59.72;59.09;50.96;25.12;37.86;18.43;5.53;1.51;0.3
53;34.24;28.54;1.41;2.95;56.56;61.91;53.22;24.36;38.72;16.63;4.4;1.25;4.05
54;31.78;28.25;4.44;3.33;58.02;65.54;56.46;28.8;40.24;18.49;4.76;0.72;0.45
55;34.01;27.14;1.49;2.82;62.54;68.75;55.53;27.14;42.2;16.26;3.72;1.2;1.14
56;36.25;24.23;1.48;3.61;69.79;75.23;52.13;25.18;38.33;17.1;4.66;0.68;0.94
57;40.01;32.78;2.12;3.76;75.25;77.29;52.75;28.25;48.27;22.31;5.61;1.01;1.47
58;35.98;24.69;0.99;4.12;78.22;75.35;57.44;29.05;46.74;22.21;7.77;1.1;0.74
59;37.24;25.28;1.79;3.29;69.28;72.23;53.88;29.83;47.72;21.07;6.6;1.39;1.88
60;41.5;29.4;1.61;2.49;71.79;73.48;50.72;27.88;44.09;19.99;6.74;0.95;0.57
61;40.84;29.45;1.27;3.15;74.23;76.93;49.33;26.14;46.07;21.69;4.38;0.63;2.67
62;43.12;30.07;1.92;3.0300000000000002;75.43;76.57;55.25;30.44;41.5;21.42;4.34;1.6099999999999999;0.99
63;39.09;29.54;0.9;3.27;71.56;67.85;53.15;27.79;41.71;21.18;5.94;2.69;1.28
64;46.03;35.75;1.93;2.62;80.24;79.46;56.99;32.11;41.79;23.78;5.86;3.7199999999999998;2.19
65;44.16;35.99;2.36;2.75;82.54;81.22;55.79;30.54;43.92;22.95;4.73;3.17;1.51
66;44.44;37.58;2.2;3.02;77.54;77.67;53.64;28.01;42.06;21.45;4.88;1.92;2.84
67;41.57;30.9;1.06;2.43;74.99;74.73;53.43;29.45;43.36;21.73;4.97;2.23;0.9
68;44.06;34.64;1.36;2.97;76.85;78.31;55.36;33.23;43.1;22.91;5.09;1.98;1.22
69;38.07;30.63;1.31;2.59;70.47;73.36;53.2;30.15;42.7;23.34;4.29;1.49;1.41
70;38.193333333333335;31.436666666666667;2.236666666666667;3.15;64.53333333333333;68.78333333333333;50.64333333333333;27.64;46.21666666666667;22.66;3.44;2.1866666666666665;2.0
71;31.083333333333336;23.25;1.1066666666666667;2.256666666666667;58.63333333333333;61.09666666666667;50.46666666666667;26.16;43.376666666666665;18.12;5.82;1.6833333333333333;0.5933333333333334
72;31.04;23.89;1.27;2.28;59.44;57.67;46.43;28.26;40.93;17.64;3.3;1.49;0.47
73;30.59;23.71;1.59;1.81;52.5;56.67;50.74;26.13;41.15;22.03;4.28;1.06;1.24
74;27.55;21.87;1.3900000000000001;2.72;48.91;50.87;43.96;23.0;35.65;15.44;3.08;1.03;1.31
75;26.66;19.55;1.07;3.0;46.92;44.47;41.03;20.64;37.56;17.05;2.95;1.54;0.96
76;25.2;19.04;0.54;2.39;43.39;42.45;39.16;18.88;32.99;14.78;2.66;0.92;0.23
77;25.13;18.22;1.32;2.0;37.62;42.71;39.64;18.94;32.78;15.93;3.51;0.88;2.77
78;19.08;15.15;0.73;1.97;36.25;36.85;34.0;20.02;31.72;13.75;3.07;0.5;0.09
79;20.68;12.78;0.49;2.25;34.08;36.71;33.19;17.42;30.9;13.93;3.23;0.88;0.61
80;21.22;14.82;0.65;2.02;35.02;38.95;37.94;17.77;29.34;11.04;23.11;1.18;2.52
81;21.96;15.02;0.69;2.04;35.33;36.41;38.05;20.09;27.88;11.54;53.0;0.48;5.79
82;18.37;13.03;0.41000000000000003;1.71;29.46;33.64;31.02;15.82;23.84;9.31;15.6;0.69;0.66
83;17.31;12.07;0.52;1.55;28.64;33.43;31.54;16.83;20.95;7.33;2.15;0.74;0.75
