,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,2.3333333333333335,1.3333333333333333,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,2.3333333333333335,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,1.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.6666666666666666,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.6666666666666667,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,1.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.6666666666666667,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,1.0,2.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,2.3333333333333335,9.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,1.3333333333333333,8.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,4.666666666666667,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.666666666666668,7.0,18.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.333333333333336,17.0,28.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.666666666666664,25.333333333333332,34.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.333333333333336,25.333333333333332,41.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.0,26.666666666666668,37.0,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
26,86.66666666666667,47.333333333333336,55.0,84.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,86.33333333333333,48.333333333333336,50.333333333333336,86.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,84.33333333333333,64.66666666666667,51.333333333333336,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,92.66666666666667,52.666666666666664,63.0,76.0,0.0,1.6666666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
30,100.0,64.66666666666667,64.33333333333333,78.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
31,94.66666666666667,68.33333333333333,58.333333333333336,84.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
32,74.66666666666667,55.666666666666664,54.0,71.66666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,73.33333333333333,52.333333333333336,57.333333333333336,68.0,0.0,1.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
34,77.33333333333333,54.333333333333336,52.0,70.0,1.0,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
35,82.33333333333333,65.0,55.333333333333336,74.33333333333333,5.666666666666667,0.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.0
36,73.66666666666667,54.333333333333336,61.666666666666664,65.33333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
37,82.0,53.333333333333336,55.666666666666664,67.66666666666667,10.0,7.333333333333333,0.0,0.0,0.6666666666666666,7.666666666666667,0.0,0.0
38,86.66666666666667,58.0,58.333333333333336,80.0,1.0,2.6666666666666665,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
39,96.66666666666667,67.33333333333333,63.333333333333336,91.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0
40,83.33333333333333,62.333333333333336,66.33333333333333,79.33333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
