,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.4,3.0,0.4,1.4,3.6,5.8,2.4
1,5.8,2.6,0.2,2.4,3.6,9.8,2.6
2,7.8,3.2,0.6,1.2,1.8,6.8,1.6
3,4.4,2.6,0.4,1.4,2.6,6.4,2.0
4,2.8,1.6,0.2,1.2,1.6,5.6,1.6
5,3.2,3.0,0.4,1.0,2.0,7.4,3.0
6,3.8,2.4,0.0,0.8,1.0,5.4,3.0
7,3.2,3.2,0.0,0.8,1.0,3.4,0.4
8,4.8,2.4,0.4,0.4,0.6,2.8,1.0
9,5.0,3.6,0.4,0.4,0.8,6.0,1.0
10,5.6,2.2,0.0,1.8,1.8,2.8,1.6
11,5.0,2.6,0.2,0.4,0.6,5.6,1.0
12,3.8,2.6,0.2,0.6,1.2,4.6,1.6
13,3.6,3.2,0.2,0.4,1.0,5.8,2.6
14,3.4,4.6,0.2,1.0,1.4,4.6,1.2
15,5.8,5.2,1.0,1.6,3.8,11.8,3.0
16,7.8,7.6,0.6,1.6,1.8,3.2,2.0
17,10.0,5.6,0.8,2.2,3.6,11.0,3.6
18,9.2,11.6,0.2,3.2,3.2,15.6,9.4
19,19.0,13.2,0.4,3.2,5.8,28.2,14.8
20,22.6,17.6,0.4,5.0,6.0,57.0,48.0
21,37.8,37.0,3.0,6.6,12.2,100.2,91.2
22,41.2,51.8,0.6,7.0,12.6,92.6,85.0
23,69.2,68.4,6.2,7.4,19.2,110.2,106.4
24,88.2,111.8,3.2,7.4,18.6,92.8,103.2
25,78.2,110.4,5.8,7.4,20.2,126.6,137.6
26,69.8,88.6,3.4,9.4,25.6,138.8,130.4
27,71.4,87.2,5.8,9.4,24.4,135.0,139.6
28,60.4,77.6,3.2,10.4,25.0,135.6,142.2
29,57.0,80.8,3.8,13.6,28.6,131.6,148.4
30,57.6,71.6,4.2,13.0,30.6,131.8,159.4
31,67.0,85.6,5.0,16.2,33.8,127.6,146.4
32,54.2,73.8,4.6,9.4,24.4,112.2,121.6
33,58.0,64.6,4.4,11.8,26.0,98.0,104.6
34,52.6,73.6,4.0,10.0,21.4,92.6,102.8
35,58.8,72.8,3.0,11.0,21.2,78.2,86.6
36,64.6,61.2,3.4,13.2,20.6,78.4,80.4
37,58.4,57.4,3.4,11.2,22.2,73.0,75.2
38,58.4,61.0,2.8,9.0,18.2,73.8,71.4
39,62.2,67.4,4.4,11.4,20.6,65.8,70.2
40,66.2,61.4,3.8,10.4,18.8,71.0,76.0
41,64.8,65.0,4.4,10.0,21.0,65.4,65.2
42,76.8,67.8,5.8,12.8,21.6,64.4,69.0
43,69.0,68.0,4.4,11.8,21.2,70.2,65.4
44,71.6,75.6,6.6,14.4,25.8,61.0,58.0
45,71.2,72.4,4.8,11.8,18.6,64.4,64.6
46,69.2,75.6,4.4,8.4,16.6,65.0,64.4
47,73.6,78.4,4.6,12.0,18.8,59.0,62.4
48,81.2,84.4,6.2,14.6,26.2,67.2,64.6
49,79.6,89.0,6.0,10.6,25.8,64.4,68.0
50,77.2,84.8,4.8,17.6,28.2,62.2,66.8
51,71.4,82.2,5.0,14.2,27.6,68.8,75.0
52,88.0,93.6,5.8,11.6,24.8,82.8,96.8
53,74.8,84.2,6.6,13.6,26.4,91.2,97.4
54,90.0,86.2,7.8,12.8,28.2,91.4,107.6
55,86.8,101.8,4.2,13.8,27.2,92.4,90.6
56,99.6,99.2,5.2,14.4,28.2,72.8,76.8
57,139.8,160.2,5.4,12.8,33.0,78.2,74.8
58,135.0,159.4,6.8,10.4,27.8,68.6,80.6
59,114.4,147.0,6.6,14.4,30.2,65.8,71.2
60,122.6,148.2,4.0,13.4,27.2,66.0,72.4
61,130.6,155.2,5.0,15.4,33.2,70.6,72.0
62,127.8,151.8,5.2,16.4,34.6,68.2,70.2
63,130.6,156.4,3.8,16.0,32.2,73.8,71.8
64,136.2,161.6,4.8,16.8,31.2,83.2,86.2
