,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.4,3.2,0.0,0.0,2.4,3.6,0.0,0.2
1,4.0,3.4,0.2,0.0,4.4,5.2,0.0,0.6
2,3.6,2.4,0.0,0.0,2.6,2.0,0.0,0.0
3,3.4,2.2,0.0,0.0,3.2,3.0,0.0,0.0
4,2.8,1.8,0.2,0.0,2.6,3.6,0.0,0.0
5,2.2,1.6,0.0,0.0,1.0,2.8,0.0,0.0
6,2.4,2.6,0.2,0.0,3.0,1.8,0.0,0.0
7,1.2,3.2,0.4,0.0,0.6,1.4,0.0,0.0
8,3.0,1.4,0.0,0.0,1.8,1.4,0.0,0.0
9,1.6,1.0,0.0,0.0,1.4,3.2,0.0,0.0
10,1.4,1.2,0.4,0.0,1.6,1.8,0.0,0.0
11,2.0,3.0,0.4,0.0,1.2,1.0,0.0,0.0
12,3.4,0.6,0.4,0.0,2.6,1.6,0.0,0.0
13,3.6,1.8,0.0,0.0,1.4,2.2,0.0,0.0
14,2.4,3.8,0.0,0.0,1.4,2.4,0.0,0.0
15,3.2,2.8,0.0,0.0,2.2,5.2,0.0,0.0
16,1.6,3.6,0.0,0.0,1.4,3.4,0.0,0.0
17,2.8,2.4,0.0,0.0,3.6,3.4,0.0,0.0
18,2.6,3.6,0.0,0.0,6.8,6.4,0.0,0.0
19,6.0,6.2,0.0,0.0,11.6,23.6,5.6,0.2
20,6.8,17.4,0.2,0.0,34.0,41.0,12.8,1.2
21,12.6,28.4,1.8,0.0,80.6,109.8,17.0,0.8
22,34.4,53.0,4.8,0.0,87.8,95.6,14.2,9.4
23,75.0,119.2,4.8,0.0,75.6,63.4,6.8,14.8
24,86.8,139.6,4.2,0.0,46.0,34.8,6.0,15.8
25,31.0,65.8,2.2,0.0,54.8,40.8,17.0,4.8
26,31.2,76.4,1.6,0.0,66.0,51.6,16.2,7.4
27,28.4,74.6,2.0,0.0,65.6,55.4,16.0,2.2
28,27.2,63.6,5.4,0.0,49.8,53.4,12.6,1.0
29,42.6,87.8,6.4,0.0,55.2,60.4,17.4,3.2
30,37.8,66.2,4.6,0.0,54.0,54.0,11.2,1.2
31,39.8,77.0,7.4,0.0,75.4,67.8,11.6,2.4
32,34.6,60.2,6.4,0.0,60.0,59.6,12.8,1.4
33,36.6,58.8,7.4,0.0,49.6,43.4,9.4,1.0
34,30.2,56.4,8.8,0.0,40.4,39.2,12.0,1.2
35,27.8,45.6,8.6,0.0,38.0,35.4,4.6,1.0
36,31.8,44.6,8.4,0.0,31.0,27.4,3.6,1.4
37,29.4,36.6,8.0,0.0,31.8,29.6,6.0,1.0
38,30.8,42.4,7.6,0.0,34.6,29.6,9.4,3.6
39,26.6,34.2,11.4,0.0,36.0,29.6,2.2,1.2
40,23.2,34.2,8.2,0.0,36.8,25.2,2.0,2.4
41,25.4,37.2,10.2,0.0,34.4,34.6,3.0,2.2
42,29.6,39.4,12.0,0.0,37.2,27.6,2.2,2.4
43,30.6,38.4,9.4,0.0,41.8,28.4,3.4,5.4
44,27.0,41.4,11.6,0.0,38.6,20.8,2.6,2.8
45,27.0,37.8,10.4,0.0,36.2,30.0,0.8,2.6
46,28.4,42.2,8.2,0.0,36.0,32.4,4.6,5.8
47,27.6,35.0,11.2,0.0,41.0,31.6,1.4,7.0
48,34.2,39.8,8.8,0.0,41.0,32.4,3.6,9.4
49,31.6,42.0,10.2,0.0,45.4,35.6,5.8,6.8
50,26.8,45.8,7.2,0.0,40.4,40.2,5.4,10.8
51,37.8,44.4,10.2,0.0,49.0,52.6,6.6,12.6
52,33.8,48.8,7.2,0.0,60.4,52.8,11.4,15.6
53,31.0,43.6,10.2,0.0,75.8,84.8,12.2,9.4
54,42.0,54.8,9.8,0.0,94.2,90.8,19.6,6.2
55,53.0,67.0,11.0,0.0,88.4,95.8,10.4,11.2
56,96.0,113.0,9.2,0.0,90.4,75.0,11.8,14.8
57,126.4,149.8,12.2,0.0,63.8,43.8,3.6,25.4
58,72.8,104.0,9.2,0.0,63.2,42.6,1.2,17.0
59,64.2,73.4,8.2,0.0,55.0,37.4,0.2,25.0
60,56.0,86.0,8.6,0.0,62.6,46.0,0.2,19.8
61,49.0,68.6,8.2,0.0,84.0,54.4,0.6,16.0
62,55.4,55.6,7.0,0.0,65.8,43.4,0.0,12.8
63,45.6,63.4,11.0,0.0,60.0,45.0,0.2,18.6
64,51.6,59.0,8.6,0.0,67.2,41.4,0.2,14.4
65,49.2,62.2,8.8,0.0,65.6,41.2,0.4,11.8
66,54.0,60.4,7.6,0.0,56.6,37.6,2.0,11.4
67,48.6,49.4,7.0,0.0,58.0,38.6,0.0,10.8
68,51.4,54.0,4.8,0.0,58.8,34.8,0.0,11.6
69,44.4,55.0,8.0,0.0,60.4,38.6,1.2,5.8
70,43.4,54.0,5.8,0.0,51.4,32.6,0.0,6.8
71,43.6,52.4,9.0,0.0,50.4,32.4,0.0,8.2
72,37.8,42.6,9.0,0.0,45.2,34.8,0.8,5.6
73,32.6,43.6,12.8,0.0,48.8,28.2,0.4,6.2
74,34.2,38.8,5.4,0.0,36.2,23.0,1.4,5.0
75,23.4,26.4,3.6,0.0,30.8,18.4,2.4,3.6
76,24.0,29.2,4.0,0.0,30.6,16.6,0.0,1.2
77,17.0,26.0,2.4,0.0,30.4,17.6,0.0,1.8
78,14.4,21.0,3.0,0.0,27.6,16.2,0.0,0.2
79,16.2,19.6,2.4,0.0,28.2,12.8,0.0,0.4
80,11.4,16.8,1.8,0.0,19.0,19.2,0.0,0.0
81,14.6,19.4,2.0,0.0,23.2,17.4,0.0,1.0
82,9.8,17.0,1.4,0.0,20.8,25.8,4.0,1.4
83,10.6,15.4,0.8,0.0,34.0,39.8,11.0,2.0
84,11.0,20.6,2.0,0.0,49.0,69.8,18.0,1.2
85,10.2,18.8,3.4,0.0,65.4,91.8,20.6,2.2
86,24.4,37.8,5.6,0.0,42.4,74.4,16.8,12.4
87,67.8,105.2,8.8,0.0,38.6,33.0,2.4,33.2
88,72.6,126.4,8.0,0.0,54.6,31.0,1.4,19.4
89,23.2,32.4,2.6,0.0,21.2,9.8,0.6,6.6
90,12.0,10.4,2.0,0.0,11.8,6.4,0.2,0.4
91,9.0,8.0,1.4,0.0,7.8,5.0,0.2,0.0
92,7.4,6.8,0.4,0.0,9.2,4.8,0.0,0.2
93,5.2,6.0,0.2,0.0,4.8,5.4,0.0,0.0
94,4.0,3.6,0.0,0.0,2.6,3.2,0.0,0.0
95,4.0,6.0,0.0,0.0,4.0,7.0,0.0,0.0
