,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,0.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,0.3333333333333333,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,1.0,0.3333333333333333,1.0,11.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,1.0,0.3333333333333333,0.3333333333333333,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.0,0.0,0.3333333333333333,1.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.333333333333336,0.0,0.6666666666666666,1.6666666666666667,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,43.666666666666664,0.3333333333333333,1.6666666666666667,2.3333333333333335,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.33333333333333,0.3333333333333333,0.0,0.3333333333333333,47.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,63.0,2.0,0.6666666666666666,0.6666666666666666,54.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,82.33333333333333,1.6666666666666667,4.0,4.666666666666667,60.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,81.66666666666667,2.0,1.6666666666666667,4.0,78.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,87.0,4.333333333333333,4.333333333333333,7.333333333333333,87.33333333333333,0.0,0.3333333333333333,2.6666666666666665,12.666666666666666,0.0,0.0,0.0,0.0
28,98.66666666666667,4.0,15.333333333333334,5.333333333333333,91.0,0.6666666666666666,0.0,3.3333333333333335,13.333333333333334,0.0,0.0,1.0,0.0
29,123.33333333333333,3.0,5.0,7.333333333333333,78.0,0.3333333333333333,0.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
30,117.0,3.3333333333333335,6.333333333333333,9.333333333333334,73.33333333333333,0.3333333333333333,0.0,0.3333333333333333,61.666666666666664,0.0,0.0,0.0,0.0
31,118.66666666666667,5.666666666666667,0.6666666666666666,5.333333333333333,73.33333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,22.0,0.0,0.0,0.6666666666666666,0.0
32,54.666666666666664,3.0,3.6666666666666665,3.3333333333333335,43.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
33,48.0,3.0,3.6666666666666665,4.666666666666667,45.666666666666664,0.3333333333333333,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0
34,50.0,2.6666666666666665,3.0,4.0,36.666666666666664,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
35,61.0,5.0,3.3333333333333335,3.0,48.666666666666664,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0
36,78.66666666666667,8.333333333333334,6.0,5.333333333333333,59.0,1.0,0.6666666666666666,2.3333333333333335,6.0,0.0,0.0,1.3333333333333333,0.0
37,75.0,7.333333333333333,23.333333333333332,7.666666666666667,68.33333333333333,2.0,0.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0
38,80.0,6.0,8.0,6.333333333333333,78.33333333333333,3.0,2.3333333333333335,1.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
39,84.66666666666667,6.0,8.0,4.0,79.0,2.0,4.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0
40,77.66666666666667,3.6666666666666665,6.0,6.333333333333333,75.66666666666667,1.0,3.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0
41,69.66666666666667,6.0,31.333333333333332,6.333333333333333,73.66666666666667,4.0,1.6666666666666667,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
42,63.666666666666664,3.3333333333333335,6.333333333333333,9.333333333333334,60.666666666666664,3.6666666666666665,4.333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
43,59.666666666666664,4.666666666666667,6.0,8.0,63.0,1.6666666666666667,2.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
44,73.0,5.25,7.75,4.25,61.75,3.75,3.25,1.75,8.5,0.0,0.0,0.0,0.0
45,79.66666666666667,7.666666666666667,7.666666666666667,8.666666666666666,77.66666666666667,3.6666666666666665,1.0,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0
