,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,6.0,1.0,1.0,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,3.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,0.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,2.6666666666666665,2.0,2.6666666666666665,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,1.0,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
15,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
