,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,5.0,7.0,0.25,0.25,0.0,0.0,0.0
1,8.75,6.5,0.0,0.0,0.0,0.0,0.0
2,10.5,4.75,0.25,0.25,0.0,0.0,0.0
3,7.5,5.0,0.0,0.0,0.0,0.0,0.0
4,7.75,3.25,0.0,0.0,0.0,0.0,0.0
5,6.25,5.25,0.0,0.0,0.0,0.0,0.0
6,2.5,6.75,0.25,0.25,0.0,0.0,0.0
7,2.75,9.0,0.25,0.25,0.0,0.0,0.0
8,4.5,6.75,1.0,1.0,0.0,0.0,0.0
9,2.5,7.0,0.0,0.0,0.0,0.0,0.0
10,4.75,3.75,0.0,0.0,0.0,0.0,0.0
11,4.75,3.75,0.0,0.0,0.0,0.0,0.0
12,3.25,5.25,0.0,0.0,0.0,0.0,0.0
13,3.5,5.75,0.25,0.25,0.0,0.0,0.0
14,5.25,5.5,0.0,0.0,0.0,0.0,0.0
15,6.25,6.0,0.0,0.0,0.0,0.0,0.0
16,8.0,6.5,0.25,0.25,0.0,0.0,0.0
17,6.75,13.0,0.0,0.0,0.0,0.0,0.0
18,6.5,9.75,0.0,0.0,0.0,0.0,0.0
19,17.25,11.75,0.0,0.0,0.0,0.0,0.0
20,17.25,18.75,0.0,0.0,0.0,0.0,0.0
21,34.75,30.25,0.5,0.5,0.0,0.0,0.0
22,65.25,45.75,1.5,1.5,0.0,0.0,0.0
23,76.0,51.5,3.75,3.75,0.0,0.0,0.0
24,62.0,50.5,0.25,0.25,0.0,0.0,0.0
25,86.75,80.0,1.5,1.5,0.0,0.0,0.0
26,121.75,101.75,2.75,2.75,0.75,0.0,0.0
27,138.25,98.0,4.0,4.0,1.75,0.0,0.0
28,128.25,114.75,8.25,8.25,0.75,0.0,0.0
29,149.25,121.25,7.0,7.0,0.5,0.0,0.0
30,148.75,112.75,6.5,6.5,2.0,0.0,0.0
31,170.25,121.75,8.75,8.75,1.25,0.0,0.0
32,125.0,118.0,6.0,6.0,1.0,0.0,0.0
33,111.0,107.25,4.0,4.0,3.75,0.0,0.0
34,111.33333333333333,122.66666666666667,5.666666666666667,5.666666666666667,2.3333333333333335,0.0,0.0
35,135.0,99.0,5.0,5.0,8.0,0.0,0.0
36,99.0,82.75,4.25,4.25,5.0,0.0,0.0
37,117.25,105.25,5.25,5.25,2.0,0.0,0.0
38,135.75,114.25,6.75,6.75,4.75,0.0,0.0
39,135.5,125.25,5.75,5.75,2.5,0.0,0.0
40,142.25,119.25,6.75,6.75,6.0,0.0,0.0
41,139.75,128.75,6.75,6.75,6.0,0.0,0.0
42,145.0,133.0,5.75,5.75,2.5,0.0,0.0
43,139.5,127.75,7.5,7.5,5.0,0.0,0.0
44,139.5,127.25,6.5,6.5,2.25,0.0,0.0
45,152.0,127.5,5.25,5.25,5.25,0.0,0.0
46,148.75,128.75,6.75,6.75,13.25,0.0,0.0
47,156.5,120.0,8.25,8.25,2.25,0.0,0.0
48,136.0,127.0,10.0,10.0,1.5,0.0,0.0
49,136.5,121.25,7.5,7.5,0.25,0.0,0.0
50,127.25,125.5,6.0,6.0,3.0,0.0,0.0
51,146.75,120.75,7.75,7.75,13.5,0.0,0.0
52,137.0,127.25,7.5,7.5,4.0,0.0,0.0
53,145.25,118.0,2.5,2.5,12.25,0.0,0.0
54,142.0,119.25,6.0,6.0,2.75,0.0,0.0
55,140.0,131.5,6.5,6.5,2.0,0.0,0.0
56,116.75,131.75,6.0,6.0,5.75,0.0,0.0
57,148.25,133.0,8.0,8.0,15.75,0.0,0.0
58,128.25,150.25,5.5,5.5,2.75,0.0,0.0
59,142.25,136.25,7.0,7.0,7.25,0.0,0.0
60,134.75,126.0,8.25,8.25,2.0,0.0,0.0
61,138.5,130.0,6.75,6.75,7.0,0.0,0.0
62,127.25,147.75,6.25,6.25,7.0,0.0,0.0
63,148.0,139.25,8.25,8.25,10.75,0.0,0.0
64,162.75,148.5,6.5,6.5,8.25,0.0,0.0
65,163.25,136.75,7.0,7.0,10.75,0.0,0.0
66,149.25,157.75,7.0,7.0,11.25,0.0,0.0
67,163.25,156.75,8.5,8.5,9.0,0.0,0.0
68,157.25,161.75,8.25,8.25,11.75,0.0,0.0
69,154.25,149.25,7.5,7.5,7.25,0.0,0.0
70,131.5,131.75,10.25,10.25,15.0,0.0,0.0
71,125.75,128.0,6.75,6.75,12.25,0.0,0.0
72,120.75,116.75,8.0,8.0,19.0,0.0,0.0
73,110.75,109.5,6.0,6.0,9.25,0.0,0.0
74,100.25,97.0,7.0,7.0,4.0,0.0,0.0
75,90.75,90.5,9.0,9.0,8.75,0.0,0.0
76,94.25,84.5,5.25,5.25,5.25,0.0,0.0
77,81.25,74.25,4.5,4.5,2.0,0.0,0.0
78,63.25,68.0,3.5,3.5,1.5,0.0,0.0
79,53.75,57.25,3.25,3.25,8.5,0.0,0.0
80,57.25,63.25,3.0,3.0,9.5,0.0,0.0
81,48.75,54.0,3.0,3.0,2.0,0.0,0.0
82,36.25,32.25,1.5,1.5,0.0,0.0,0.0
83,37.75,44.5,1.5,1.5,0.0,0.0,0.0
84,30.25,29.75,1.5,1.5,0.0,0.0,0.0
85,30.25,29.5,1.5,1.5,0.0,0.0,0.0
86,22.75,24.5,0.75,0.75,0.0,0.0,0.0
87,26.5,24.25,1.0,1.0,0.0,0.0,0.0
88,21.0,27.75,1.0,1.0,0.0,0.0,0.0
89,21.25,23.25,0.25,0.25,0.0,0.0,0.0
90,14.25,17.25,0.75,0.75,0.0,0.0,0.0
91,13.0,16.0,1.0,1.0,0.0,0.0,0.0
92,14.5,11.25,1.0,1.0,0.0,0.0,0.0
93,11.5,11.0,0.5,0.5,0.0,0.0,0.0
94,13.5,6.0,0.25,0.25,0.0,0.0,0.0
95,,,,,,,
