,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,27.285714285714285,0.0,16.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.285714285714285,0.0,19.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22.857142857142858,0.0,20.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.571428571428573,0.0,16.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21.0,0.0,15.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.857142857142858,0.0,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17.714285714285715,0.0,16.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.571428571428571,0.0,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.428571428571429,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.142857142857142,0.0,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.285714285714286,0.0,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.714285714285714,0.0,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.428571428571429,0.0,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.428571428571429,0.0,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.142857142857143,0.0,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.0,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.428571428571429,0.0,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.857142857142857,0.0,8.571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
18,5.571428571428571,0.0,9.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.285714285714286,0.0,11.428571428571429,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.714285714285714,0.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,0.0,19.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.142857142857142,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.714285714285715,0.0,17.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.714285714285715,0.0,18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.428571428571427,0.0,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.571428571428573,0.0,24.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.571428571428573,0.0,22.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
28,15.857142857142858,0.0,26.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
29,22.285714285714285,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.571428571428573,0.0,50.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
31,31.857142857142858,0.0,52.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.571428571428573,0.0,55.857142857142854,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
33,36.42857142857143,0.0,60.42857142857143,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
34,38.857142857142854,0.0,80.14285714285714,0.0,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
35,48.57142857142857,0.0,86.85714285714286,0.0,2.5714285714285716,0.2857142857142857,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
36,42.285714285714285,0.0,80.14285714285714,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
37,55.42857142857143,0.0,95.85714285714286,0.0,2.5714285714285716,0.2857142857142857,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
38,62.714285714285715,0.0,117.71428571428571,0.0,2.142857142857143,0.5714285714285714,0.0,0.0,0.0,3.0,0.5714285714285714,0.0
39,66.57142857142857,0.0,127.28571428571429,0.0,3.7142857142857144,0.5714285714285714,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
40,74.57142857142857,0.0,111.28571428571429,0.0,3.7142857142857144,1.1428571428571428,0.0,0.0,0.0,3.2857142857142856,0.5714285714285714,0.0
