,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.6666666666666667,1.0,1.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0
1,1.3333333333333333,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,2.6666666666666665
2,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,1.0
3,3.0,3.6666666666666665,2.0,2.3333333333333335,1.0,1.0,0.0,3.0
4,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,1.0
5,0.6666666666666666,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0
6,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
7,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.0
8,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
9,1.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
10,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
11,2.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
12,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0
13,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333
14,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333
15,2.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0
16,2.6666666666666665,1.0,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,2.0
17,1.3333333333333333,2.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.0,1.3333333333333333
18,1.6666666666666667,2.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333
19,6.333333333333333,9.0,10.333333333333334,1.6666666666666667,2.3333333333333335,4.0,0.0,1.6666666666666667
20,9.666666666666666,21.0,29.666666666666668,6.0,4.666666666666667,11.333333333333334,0.0,3.6666666666666665
21,12.666666666666666,30.333333333333332,72.0,13.333333333333334,8.333333333333334,29.333333333333332,0.0,14.0
22,28.666666666666668,31.666666666666668,60.333333333333336,14.0,9.0,31.333333333333332,0.0,17.666666666666668
23,44.666666666666664,41.666666666666664,62.666666666666664,52.0,24.333333333333332,15.333333333333334,0.0,25.333333333333332
24,24.0,20.666666666666668,35.0,44.666666666666664,39.333333333333336,13.0,0.0,16.666666666666668
25,28.333333333333332,33.0,57.0,23.666666666666668,20.333333333333332,16.333333333333332,0.0,19.333333333333332
26,52.0,41.666666666666664,79.66666666666667,22.333333333333332,23.0,29.666666666666668,0.0,26.666666666666668
27,48.333333333333336,44.333333333333336,57.666666666666664,13.333333333333334,23.0,29.333333333333332,0.0,37.666666666666664
28,53.333333333333336,48.333333333333336,54.666666666666664,20.666666666666668,33.0,23.333333333333332,0.0,30.666666666666668
29,70.33333333333333,60.666666666666664,60.0,27.333333333333332,58.666666666666664,37.333333333333336,0.0,40.666666666666664
30,78.33333333333333,76.33333333333333,57.666666666666664,33.333333333333336,56.666666666666664,42.333333333333336,0.0,57.0
31,79.0,69.0,64.33333333333333,30.0,49.333333333333336,49.0,0.0,62.666666666666664
32,68.33333333333333,48.666666666666664,64.66666666666667,28.0,30.666666666666668,37.0,0.0,52.0
33,55.333333333333336,51.666666666666664,45.666666666666664,23.333333333333332,27.0,30.0,0.0,45.333333333333336
34,55.333333333333336,41.333333333333336,36.333333333333336,35.666666666666664,46.0,29.0,0.0,37.666666666666664
35,58.333333333333336,44.0,36.666666666666664,21.333333333333332,38.333333333333336,33.666666666666664,0.0,31.0
36,50.0,35.333333333333336,25.0,23.0,46.666666666666664,25.0,0.0,30.333333333333332
37,42.0,32.333333333333336,19.666666666666668,30.666666666666668,42.333333333333336,22.666666666666668,0.0,30.0
38,49.333333333333336,36.0,24.0,26.0,38.0,27.666666666666668,0.0,29.0
39,49.333333333333336,37.666666666666664,29.333333333333332,27.333333333333332,40.666666666666664,27.333333333333332,0.0,39.0
40,58.666666666666664,35.333333333333336,22.666666666666668,24.0,33.666666666666664,26.0,0.0,37.333333333333336
41,47.666666666666664,32.666666666666664,18.666666666666668,23.333333333333332,42.0,36.333333333333336,0.0,36.666666666666664
42,47.666666666666664,35.666666666666664,26.333333333333332,26.0,48.0,27.333333333333332,0.0,37.0
43,60.0,39.666666666666664,24.0,25.666666666666668,39.666666666666664,31.0,0.0,40.666666666666664
44,54.666666666666664,42.0,25.666666666666668,33.0,49.666666666666664,33.333333333333336,0.0,42.0
