,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,2.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,3.25,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,3.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.75,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.75,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,0.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.25,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
