,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,4.5,11.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.25,7.75,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,7.25,9.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,3.0,7.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.25,3.25,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,4.5,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,4.75,6.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.5,5.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.25,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,2.25,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,3.25,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,3.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,2.5,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,2.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,1.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.75,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,2.25,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,2.25,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,4.5,11.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,8.75,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.25,13.25,20.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,21.25,32.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.5,44.25,36.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.25,23.75,33.75,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,62.0,42.5,53.75,74.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,82.25,53.5,51.0,74.75,1.5,0.0,0.0,0.0,1.75,0.25,0.0,0.0
27,90.0,57.5,55.0,87.75,1.0,1.0,0.0,0.0,7.75,2.0,0.0,0.0
28,84.5,63.5,54.0,74.75,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0
29,107.5,75.0,64.25,87.0,5.25,0.75,0.25,0.0,0.75,4.75,0.0,0.0
30,108.0,71.5,68.75,84.25,3.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0
31,110.75,75.75,66.25,99.0,7.5,3.5,0.0,0.0,2.0,6.75,0.0,0.0
32,95.5,69.25,70.25,92.25,0.75,1.0,0.0,0.0,0.25,1.25,0.0,0.0
33,94.75,65.75,67.5,90.0,2.75,2.25,0.0,0.5,1.5,2.25,0.25,0.0
34,105.75,73.25,72.75,79.25,2.5,2.0,0.5,0.0,3.5,1.75,0.0,0.25
35,105.25,84.75,73.25,88.0,1.5,1.5,0.0,0.25,3.75,1.25,0.0,0.0
36,109.66666666666667,77.66666666666667,68.66666666666667,82.33333333333333,4.666666666666667,4.333333333333333,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
37,114.5,75.0,65.5,87.0,5.25,9.25,0.0,0.25,3.0,2.75,0.0,0.5
38,121.25,89.5,90.0,105.0,3.5,2.0,0.0,0.0,1.5,8.75,0.0,0.25
39,130.75,88.5,80.75,114.75,2.0,2.75,0.0,0.5,2.0,2.5,0.75,0.0
40,126.33333333333333,88.33333333333333,91.33333333333333,119.66666666666667,1.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0
41,120.75,84.25,85.5,116.75,5.5,10.25,0.0,2.75,8.75,3.5,0.25,0.0
42,119.5,93.75,96.25,127.5,10.25,4.5,0.0,0.25,6.75,15.0,0.0,0.0
43,136.75,88.75,100.75,137.0,4.25,15.75,0.5,0.25,7.0,6.0,0.0,0.5
44,123.25,89.0,84.75,119.75,5.75,8.0,0.5,0.5,8.75,6.0,1.25,0.5
45,121.25,88.5,93.25,129.25,7.25,5.5,0.0,2.5,4.25,6.0,0.0,0.5
46,136.66666666666666,101.66666666666667,92.66666666666667,140.33333333333334,3.6666666666666665,4.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,5.666666666666667,1.0,0.0
47,132.0,101.25,109.25,154.25,5.0,6.5,1.25,0.0,14.25,6.75,1.0,0.75
48,128.5,100.25,102.5,149.25,5.0,9.0,1.25,2.0,1.25,4.5,0.0,0.0
49,124.25,89.0,108.0,163.0,3.0,1.75,0.0,0.0,2.0,4.5,0.0,0.0
50,137.0,97.25,104.5,149.5,4.75,2.25,0.0,1.5,5.5,9.0,1.5,5.0
51,123.0,88.5,95.5,144.25,7.0,1.25,1.25,0.0,3.25,6.25,0.0,4.25
52,133.5,104.75,119.5,169.75,12.75,10.75,0.25,1.25,7.25,6.25,0.5,1.0
53,137.5,103.75,100.0,151.5,9.5,8.0,1.5,0.0,7.5,4.25,0.0,0.5
54,133.0,93.75,104.5,148.5,1.5,2.25,0.0,0.0,6.5,7.0,0.0,0.0
55,133.0,94.5,96.75,139.25,4.25,0.25,0.0,0.0,5.25,5.5,0.0,0.0
56,135.75,95.25,91.75,125.75,4.0,4.0,1.0,0.0,4.0,5.0,0.5,0.0
57,150.0,111.75,105.5,149.25,7.75,1.75,0.0,0.0,7.5,3.75,1.0,0.0
58,148.0,103.0,110.75,139.25,7.0,4.5,0.0,0.0,10.75,4.5,0.0,0.0
59,141.25,105.75,101.0,150.5,6.0,5.75,0.0,0.0,7.75,3.75,0.0,0.0
60,152.75,110.0,111.75,144.25,6.25,4.25,1.25,0.0,7.25,13.0,0.0,3.0
61,148.5,113.5,112.25,151.0,16.75,14.25,0.25,0.25,7.0,11.25,0.0,0.5
62,126.5,91.75,107.0,151.25,6.25,3.0,1.25,0.0,5.25,8.75,0.75,0.0
63,135.75,107.5,103.25,143.0,6.0,4.5,1.75,0.0,9.0,2.75,0.0,0.0
64,126.75,103.25,111.0,148.75,4.0,5.5,0.0,0.0,22.0,5.0,2.75,0.0
65,134.75,102.5,98.5,140.25,4.75,11.5,1.0,0.0,3.25,2.75,0.75,0.0
66,129.75,102.25,100.25,148.5,2.75,4.25,1.25,0.0,2.25,3.0,0.0,0.5
67,133.0,91.5,98.5,145.0,10.5,5.25,2.0,1.75,5.5,6.75,0.5,0.0
68,125.75,95.25,97.5,146.25,12.25,14.25,0.75,2.75,3.25,7.5,1.0,0.0
69,118.5,87.25,99.0,129.25,2.0,4.5,0.0,0.0,8.0,1.5,0.25,0.0
70,121.0,98.5,94.75,127.5,8.25,3.25,0.25,0.0,6.0,6.75,0.0,0.25
71,128.0,95.25,96.0,121.75,3.5,2.25,1.75,0.0,4.25,4.75,0.75,0.25
72,113.5,87.5,100.0,122.5,6.75,1.5,0.0,0.0,4.25,7.0,0.0,0.0
73,105.25,88.75,91.75,128.0,1.5,0.0,0.0,0.0,2.5,1.25,0.0,0.0
74,91.5,81.5,82.25,110.25,1.5,2.75,0.0,0.0,5.0,4.5,0.5,0.0
75,94.0,70.75,79.0,114.75,7.5,5.25,0.0,0.0,8.0,6.0,0.5,0.0
76,89.5,71.75,80.0,107.75,0.75,4.5,0.0,0.0,0.75,6.75,0.0,0.0
77,84.25,78.75,66.75,83.5,1.75,3.0,0.0,0.0,3.0,3.25,0.0,0.0
78,75.5,59.25,67.75,88.5,7.0,3.25,0.0,0.0,2.75,2.75,0.0,0.0
79,66.25,48.75,74.5,99.5,1.75,1.5,0.0,0.0,14.75,4.25,0.0,0.0
80,58.0,39.25,79.75,92.75,2.25,0.75,0.0,0.0,4.25,2.75,0.0,0.0
81,56.0,47.25,66.25,84.5,5.75,4.25,0.0,0.0,5.0,3.75,0.5,0.0
82,53.75,36.75,53.25,64.75,3.5,0.0,0.0,0.0,0.0,2.25,0.0,0.0
83,52.25,32.25,56.25,68.75,0.0,1.5,0.0,0.0,4.5,0.5,0.0,0.0
84,51.75,37.5,41.75,49.75,0.5,2.25,0.0,0.0,0.0,0.5,0.0,0.0
85,44.5,30.75,71.75,62.5,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
86,43.5,25.0,40.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.75,23.75,41.75,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,50.75,39.75,38.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.75,31.25,37.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,21.5,33.0,38.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,22.25,30.0,37.25,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
92,23.75,15.75,28.5,26.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
93,23.0,16.5,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.5,12.75,27.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
