,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2,3.0,1.5,1.5,1.1,1.0,0.9,3.3,0.0,0.0,0.0,0.0,0.0
1,0.4,4.5,1.3,1.8,1.5,2.3,1.5,5.7,0.0,0.0,0.0,0.0,0.0
2,0.2,3.9,1.2,1.1,1.3,2.0,1.1,5.2,0.0,0.0,0.0,0.0,0.0
3,0.4,4.0,1.1,1.2,1.2,2.5,1.0,4.7,0.0,0.0,0.0,0.0,0.0
4,0.1,3.8,1.1,1.2,1.1,1.6,1.3,3.6,0.0,0.0,0.0,0.0,0.0
5,0.3,3.4,0.7,0.8,1.2,1.9,1.1,3.5,0.0,0.0,0.0,0.0,0.0
6,0.3,2.7,1.4,1.5,0.9,2.1,1.0,3.5,0.0,0.0,0.0,0.0,0.0
7,0.3,2.9,1.5,1.8,1.3,1.6,1.1,2.7,0.0,0.0,0.0,0.0,0.0
8,0.1,1.9,0.9,1.2,1.2,1.4,1.0,2.4,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.9,0.9,0.6,1.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0
10,0.0,1.2,0.5,0.6,1.6,1.1,1.2,1.5,0.0,0.0,0.0,0.0,0.0
11,0.1,1.3,0.4,0.5,0.5,1.5,0.3,2.4,0.0,0.0,0.0,0.0,0.0
12,0.1,1.3,0.5,0.5,0.5,1.0,0.5,1.4,0.0,0.0,0.0,0.0,0.0
13,0.3,1.0,0.4,0.5,0.7,0.9,0.6,1.4,0.0,0.0,0.0,0.0,0.0
14,0.0,1.4,0.1,0.1,0.4,0.5,0.3,0.6,0.0,0.0,0.0,0.0,0.0
15,0.0,0.7,0.1,0.1,0.5,0.1,0.5,1.8,0.0,0.0,0.0,0.0,0.0
16,0.2,0.4,0.4,0.4,0.8,0.5,0.7,1.2,0.0,0.0,0.0,0.0,0.0
17,0.1,1.0,0.3,0.2,1.9,0.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0
18,0.2222222222222222,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
19,0.2,1.0,0.0,0.0,0.6,0.6,0.5,1.6,0.0,0.0,0.0,0.0,0.0
20,0.0,1.6,0.7,0.7,0.8,1.3,0.7,4.5,0.0,0.0,0.0,0.0,0.0
21,0.3,2.9,1.5,1.6,1.4,1.3,1.1,3.6,0.0,0.0,0.0,0.0,0.0
22,1.2,3.5,1.4,1.3,2.5,2.3,2.4,5.6,0.0,0.0,0.0,0.0,0.0
23,0.3,5.7,1.6,1.6,6.5,6.8,6.6,9.7,0.0,0.0,0.0,0.0,0.0
24,0.1,5.9,0.7,0.6,10.7,18.0,10.9,6.7,0.0,0.0,0.0,0.0,0.0
25,0.8,3.7,1.3,1.2,4.3,5.3,4.2,4.9,0.0,0.0,0.0,0.0,0.0
