,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,5.0,3.75,1.25,0.0,2.25,3.25,0.0,0.0
1,4.0,3.75,0.0,0.0,3.5,3.25,0.0,0.0
2,1.75,1.25,0.0,0.0,2.75,4.75,0.0,0.0
3,2.75,2.0,0.25,0.0,2.75,3.0,0.0,0.0
4,1.75,1.5,0.0,0.0,1.0,4.0,0.0,0.0
5,2.5,2.0,0.0,0.0,2.75,3.75,0.0,0.0
6,3.75,3.75,0.0,0.0,3.25,4.75,0.0,0.0
7,2.75,0.75,0.0,0.0,2.5,2.0,0.0,0.0
8,2.0,2.25,0.25,0.0,2.75,2.5,0.0,0.0
9,0.5,1.75,0.0,0.0,2.0,2.5,0.0,0.0
10,2.25,2.25,0.5,0.0,1.5,1.25,0.0,0.0
11,1.5,2.0,0.75,0.0,1.25,3.25,0.0,0.0
12,3.0,1.0,0.25,0.0,2.0,1.75,0.0,0.0
13,2.5,2.25,0.0,0.0,2.25,3.25,0.0,0.0
14,2.75,1.75,0.0,0.0,1.75,3.75,0.0,0.0
15,4.75,2.0,0.0,0.0,3.75,4.25,0.0,0.0
16,3.25,3.25,0.0,0.0,1.25,3.0,0.0,0.0
17,3.75,3.5,0.25,0.0,3.75,5.75,0.0,0.0
18,4.0,5.75,0.0,0.0,8.75,9.0,0.0,0.0
19,5.5,7.5,0.0,0.0,15.0,28.5,0.0,0.0
20,11.5,20.0,0.0,0.0,33.75,48.25,13.25,0.5
21,16.25,37.75,3.25,0.0,85.25,128.75,19.75,1.5
22,32.25,45.5,4.75,0.0,108.0,122.5,17.0,5.5
23,92.75,121.75,4.25,0.0,96.75,84.0,13.25,10.75
24,70.75,121.25,4.5,0.0,55.75,38.75,6.75,17.5
25,39.75,86.0,2.25,0.0,72.25,52.25,10.25,13.0
26,42.0,105.25,0.5,0.0,78.25,74.75,17.0,2.25
27,37.5,102.5,1.75,0.0,79.25,72.25,14.0,0.5
28,44.25,75.25,5.75,0.0,80.0,78.75,15.0,0.0
29,57.0,89.75,5.75,0.0,80.0,81.0,16.75,0.75
30,56.75,93.75,5.0,0.0,77.5,83.25,13.5,1.0
31,65.25,97.5,8.75,0.0,79.0,68.0,18.25,0.0
32,57.25,84.25,9.5,0.0,68.75,63.5,16.0,1.5
33,59.5,89.75,10.0,0.0,68.25,60.0,14.75,1.25
34,52.5,77.75,8.0,0.0,50.75,51.75,12.75,1.0
35,39.25,55.75,10.25,0.0,40.0,45.5,14.0,0.75
36,35.5,53.25,10.0,0.0,33.0,34.0,7.0,2.5
37,33.75,51.25,13.25,0.0,36.0,35.75,4.5,2.0
38,38.5,52.25,11.25,0.0,36.25,29.5,8.25,4.5
39,37.75,52.25,12.25,0.0,39.25,37.0,6.25,0.75
40,31.25,42.0,11.5,0.0,39.5,38.0,5.0,2.75
41,30.0,48.75,11.0,0.0,39.75,34.75,4.25,2.0
42,35.25,49.25,9.25,0.0,36.25,34.75,2.25,1.5
43,34.0,48.75,11.0,0.0,40.5,34.0,11.25,3.0
44,36.0,48.5,12.5,0.0,36.75,30.25,6.75,7.5
45,36.25,48.75,14.5,0.0,39.75,33.75,2.25,8.75
46,40.25,48.25,12.25,0.0,39.5,33.5,10.0,5.0
47,41.25,55.5,11.25,0.0,41.0,40.0,6.5,9.0
48,37.75,48.25,10.5,0.0,44.0,37.25,4.75,10.0
49,37.5,46.0,10.75,0.0,45.25,47.25,3.5,8.5
50,48.5,55.5,14.0,0.0,45.5,55.25,4.0,22.5
51,46.25,62.75,13.75,0.0,55.5,51.25,13.25,15.5
52,40.75,59.75,9.25,0.0,62.75,63.5,11.25,10.25
53,46.75,66.0,12.75,0.0,86.5,85.0,11.75,14.0
54,52.25,68.5,15.0,0.0,98.75,101.0,12.75,6.25
55,67.5,80.5,14.0,0.0,85.25,93.5,20.0,14.0
56,101.5,110.75,14.0,0.0,76.75,74.5,7.5,20.75
57,141.0,166.75,12.75,0.0,54.25,48.25,0.75,22.0
58,104.75,103.5,12.25,0.0,61.75,43.0,7.25,19.5
59,76.5,84.0,10.75,0.0,59.0,45.75,2.25,15.5
60,77.75,90.75,13.75,0.0,67.25,50.75,0.5,15.0
61,86.25,104.0,10.5,0.0,94.0,77.5,4.25,12.75
62,80.0,88.75,9.5,0.0,74.0,50.0,1.0,17.25
63,71.5,76.5,10.75,0.0,67.5,57.5,2.5,20.0
64,68.5,83.0,9.25,0.0,65.0,47.75,1.75,19.0
65,77.25,80.75,10.75,0.0,62.75,48.0,1.25,12.25
66,71.75,86.5,10.25,0.0,74.5,53.0,0.25,28.0
67,77.0,90.0,10.5,0.0,68.5,45.75,0.5,12.5
68,64.0,80.0,6.75,0.0,63.25,45.75,0.5,13.0
69,67.25,78.25,8.5,0.0,64.75,48.5,2.25,10.5
70,78.25,84.0,7.25,0.0,59.25,38.0,2.5,11.0
71,59.0,69.25,11.25,0.0,58.5,37.5,2.5,9.25
72,52.0,60.0,7.25,0.0,49.75,34.75,2.5,7.0
73,45.5,56.0,7.5,0.0,54.0,30.5,0.5,5.75
74,43.0,48.0,6.5,0.0,35.75,25.25,0.25,7.5
75,38.0,43.0,4.25,0.0,34.25,23.25,0.25,5.5
76,24.5,35.25,2.5,0.0,36.25,21.0,0.0,4.75
77,21.5,36.5,4.25,0.0,28.75,11.25,0.5,1.5
78,23.5,29.25,3.5,0.0,28.0,15.75,0.0,2.0
79,18.0,23.0,3.25,0.0,27.5,18.5,0.0,3.0
80,16.25,23.25,3.75,0.0,25.75,14.25,0.0,2.75
81,17.75,15.0,2.25,0.0,25.75,16.75,1.5,0.5
82,14.0,14.75,2.0,0.0,21.5,23.5,7.5,0.75
83,17.0,21.75,2.0,0.0,29.5,39.5,22.5,0.25
84,12.5,24.5,3.5,0.0,43.25,59.0,16.75,1.25
85,16.5,20.0,3.75,0.0,68.0,87.75,40.25,1.0
86,24.75,31.0,4.0,0.0,38.0,64.75,19.0,9.5
87,57.75,101.75,5.75,0.0,44.25,27.75,19.0,32.0
88,81.5,133.75,7.0,0.0,46.5,34.5,2.0,17.75
89,30.75,35.0,3.5,0.0,24.25,15.75,0.5,6.0
90,13.0,10.75,2.0,0.0,20.75,12.0,0.0,0.0
91,7.25,10.25,1.0,0.0,13.5,9.75,0.25,0.25
92,10.0,5.25,0.0,0.0,12.75,6.75,0.0,0.0
93,6.25,5.0,0.0,0.0,10.5,7.75,0.0,0.0
94,2.75,5.75,0.0,0.0,7.75,5.5,0.0,0.0
95,4.5,3.5,0.0,0.0,3.0,4.0,0.0,0.0
