,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.0,3.25,6.75,7.75,0.25,0.5
1,12.75,4.5,4.75,7.75,1.0,1.5
2,13.25,4.25,7.5,5.25,1.25,0.25
3,11.5,1.5,3.25,6.25,1.25,0.25
4,7.0,1.5,3.5,6.0,0.25,0.75
5,6.5,2.0,1.25,3.5,0.5,1.0
6,4.75,2.0,3.25,4.5,1.25,0.5
7,6.5,1.5,1.75,3.75,0.75,0.5
8,6.5,0.75,2.25,3.5,0.25,1.0
9,5.5,2.0,2.0,3.75,0.25,1.0
10,5.0,1.5,2.75,3.25,0.0,0.5
11,4.0,1.5,2.5,5.25,0.25,0.0
12,8.0,3.25,3.5,4.75,0.0,0.75
13,7.5,2.25,2.5,3.5,0.75,1.75
14,8.25,2.5,2.75,5.0,1.0,1.0
15,6.5,1.25,2.0,5.5,0.5,1.25
16,8.25,2.0,3.25,3.5,0.0,0.75
17,10.0,3.25,4.5,6.75,0.5,2.0
18,17.75,7.0,6.0,11.5,0.0,6.0
19,31.25,17.0,8.25,18.25,0.5,5.0
20,65.0,49.25,11.0,23.5,2.5,6.5
21,74.75,70.25,11.25,31.5,2.0,9.25
22,95.25,87.5,18.25,45.5,3.75,10.75
23,70.75,66.25,37.0,78.5,2.75,9.0
24,68.0,58.25,47.5,96.5,5.25,12.25
25,101.25,81.75,41.5,87.0,7.0,10.0
26,123.0,113.75,39.75,80.25,5.75,22.5
27,120.0,114.0,42.5,84.5,5.25,19.5
28,97.25,103.0,34.75,66.25,8.0,24.0
29,139.5,146.25,65.25,114.5,12.25,46.0
30,158.75,172.5,112.5,139.5,12.5,65.25
31,173.25,183.0,87.25,148.5,16.25,49.0
32,146.25,147.0,75.25,123.75,13.0,42.5
33,112.0,109.5,65.0,105.75,13.75,39.0
34,124.33333333333333,107.0,72.33333333333333,122.33333333333333,13.666666666666666,34.0
35,121.0,115.0,79.0,113.66666666666667,12.0,35.0
36,107.66666666666667,86.33333333333333,63.333333333333336,102.66666666666667,13.666666666666666,30.333333333333332
37,116.33333333333333,94.0,70.33333333333333,117.0,12.333333333333334,32.0
38,126.33333333333333,98.0,66.0,113.33333333333333,12.333333333333334,35.666666666666664
39,131.33333333333334,112.0,75.33333333333333,118.33333333333333,13.333333333333334,35.333333333333336
40,123.33333333333333,98.33333333333333,65.33333333333333,115.66666666666667,12.666666666666666,36.0
41,135.66666666666666,100.0,83.66666666666667,135.0,15.666666666666666,38.666666666666664
