;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.333333333333333;0.85;1.2333333333333332;1.15;3.5;11.633333333333333;9.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.5;1.35;1.3;1.2166666666666668;5.033333333333333;10.5;12.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.483333333333334;2.1833333333333336;1.3833333333333333;1.6166666666666667;3.783333333333333;9.45;12.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.766666666666667;1.4833333333333334;0.9166666666666666;0.9166666666666666;3.1666666666666665;7.316666666666666;8.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.15;1.6333333333333333;0.9;1.1666666666666667;3.1;7.05;10.583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.316666666666666;1.1;0.18333333333333332;0.5666666666666667;2.3333333333333335;7.733333333333333;6.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.7666666666666666;0.5333333333333333;0.25;0.2;3.0166666666666666;9.3;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.533333333333333;0.6166666666666667;0.31666666666666665;0.55;3.3;7.983333333333333;4.616666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.3;1.3;0.6333333333333333;1.2;3.8333333333333335;7.916666666666666;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.7;2.3666666666666667;0.11666666666666667;0.6333333333333333;3.35;7.166666666666666;4.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.6166666666666667;2.1833333333333336;0.21666666666666667;0.8833333333333333;1.6333333333333333;7.65;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.35;2.216666666666667;0.3;0.5666666666666667;3.05;5.7;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.15;2.216666666666667;0.4;0.95;2.3666666666666667;6.233333333333333;4.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.2;0.7833333333333333;0.36666666666666664;0.43333333333333335;2.433333333333333;5.2;4.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.75;0.6166666666666667;0.2833333333333333;0.4666666666666667;1.5666666666666667;7.483333333333333;5.583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.466666666666667;0.43333333333333335;1.25;0.43333333333333335;1.9166666666666665;7.55;6.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.166666666666667;0.6333333333333333;0.9666666666666667;0.75;3.6333333333333333;10.666666666666668;5.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
