,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.75,1.25,1.0,1.75,3.0,14.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,0.25,0.75,0.5,4.75,14.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,1.75,1.25,0.5,4.0,7.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,1.0,2.25,1.75,2.25,6.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.75,0.25,0.25,2.0,5.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.25,0.0,0.0,2.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.25,0.5,1.25,2.25,8.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.5,0.25,0.5,5.0,11.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.5,0.5,1.5,2.75,7.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.5,0.25,0.0,3.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.25,0.25,0.75,3.5,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.75,0.25,0.5,3.75,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.5,0.5,0.0,3.25,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,0.5,0.5,1.5,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.0,0.5,0.25,1.0,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.25,0.25,0.0,3.5,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.25,0.25,3.75,13.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.75,0.5,0.25,4.5,15.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.5,1.0,0.75,5.25,25.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.5,1.25,1.25,1.0,9.75,30.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.25,2.25,3.0,3.5,15.0,44.25,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.75,7.25,4.75,2.75,14.75,45.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.5,8.5,19.0,3.75,20.5,62.0,130.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5
23,88.5,8.75,18.5,6.25,22.25,46.5,122.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,77.5,6.75,22.5,8.75,27.0,62.25,102.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
25,108.25,9.75,22.75,9.75,39.0,90.5,134.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
26,170.75,22.0,35.25,11.25,57.5,111.75,186.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,162.25,20.75,32.75,10.5,54.25,103.25,180.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,158.75,28.75,34.75,14.0,59.75,109.25,176.25,3.25,0.0,1.0,0.0,0.0,0.0,0.0
29,161.25,37.75,50.0,21.5,71.0,123.25,177.5,1.25,0.0,1.5,0.0,0.0,0.0,0.0
30,148.5,42.75,50.25,29.0,79.0,112.25,169.75,10.25,0.0,1.0,0.0,0.0,0.0,0.0
31,150.25,47.5,44.75,26.75,99.5,122.25,165.0,4.25,0.0,2.75,0.0,0.0,0.0,0.5
32,144.5,45.0,31.5,20.25,72.0,106.25,159.5,1.25,0.5,2.75,0.0,0.0,0.0,0.0
33,150.0,40.25,34.0,23.5,67.25,116.5,158.75,2.0,0.0,0.75,0.0,0.0,0.0,0.0
34,125.0,20.75,32.25,23.75,62.75,118.25,149.75,1.75,0.0,0.25,0.75,0.75,0.75,0.0
35,128.75,30.0,23.75,19.75,64.0,121.5,158.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
36,109.0,23.25,23.75,19.5,60.25,108.75,142.75,0.5,0.25,1.5,0.0,0.0,0.0,0.0
37,97.25,20.5,21.25,14.0,52.75,111.25,133.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
38,94.75,22.25,26.5,15.25,54.25,108.0,135.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0
39,100.25,20.75,26.0,16.0,64.75,117.5,141.75,0.5,0.0,0.25,0.25,0.25,0.25,0.0
40,93.25,19.0,26.25,16.25,67.75,114.25,136.5,19.75,0.0,1.25,0.0,0.0,0.0,0.0
41,102.25,22.0,26.75,11.75,64.0,118.75,146.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0
42,102.75,23.5,27.5,15.5,70.0,129.0,141.5,4.0,0.0,4.75,2.0,2.0,2.0,0.0
43,108.5,23.25,25.5,18.0,73.25,132.75,150.25,3.25,0.0,1.0,0.0,0.0,0.0,0.0
