,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.0,10.5,6.0,7.0,3.0,0.5,0.0,0.5,0.0,1.5,1.5
1,10.0,13.0,7.0,8.5,5.0,8.0,1.5,4.5,0.0,1.0,1.0
2,9.5,15.0,7.0,11.0,3.0,3.5,0.5,3.5,0.0,3.0,2.0
3,11.5,15.5,6.5,11.0,3.5,1.0,0.5,3.5,0.0,1.0,1.5
4,7.0,9.5,7.0,13.0,5.5,1.0,1.0,6.5,0.0,1.5,0.5
5,9.5,11.5,6.5,7.5,2.5,0.5,0.0,2.0,0.0,0.5,0.5
6,10.5,12.5,8.0,4.5,3.5,0.5,0.0,3.0,0.0,0.5,0.0
7,7.5,7.5,6.5,4.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5
8,8.5,9.5,6.0,6.5,3.5,4.5,0.0,1.0,0.0,0.5,0.0
9,7.5,9.0,4.5,6.0,2.0,0.5,0.0,0.5,0.0,1.0,0.0
10,8.5,8.0,7.5,4.0,2.5,4.5,0.5,1.5,0.0,3.0,0.0
11,9.5,12.5,6.0,4.0,1.5,0.5,0.0,1.0,0.0,1.5,1.5
12,6.0,10.5,4.0,7.0,3.0,1.5,1.0,1.5,0.0,1.0,1.0
13,8.5,10.0,6.0,4.5,2.5,3.0,0.5,1.0,0.0,0.0,0.5
14,8.0,8.0,4.5,3.5,2.0,0.5,0.0,0.0,0.0,0.5,1.0
15,5.5,8.0,5.5,7.0,2.5,3.5,1.0,1.5,0.0,1.0,1.0
16,9.0,12.5,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
17,11.0,12.5,6.5,9.0,6.5,1.5,0.0,2.0,0.0,1.0,0.5
18,19.0,20.0,11.5,9.5,5.5,4.0,2.0,5.5,0.0,2.0,2.5
19,32.0,34.0,21.0,9.5,9.0,5.0,1.5,6.0,0.0,2.5,7.5
20,59.5,61.0,42.5,18.0,13.0,11.0,5.0,9.0,0.0,12.5,16.0
21,71.5,73.5,54.0,29.0,21.0,15.5,2.5,12.0,0.0,14.0,20.5
22,91.5,97.0,80.5,30.5,27.0,17.0,6.0,17.0,0.0,15.5,22.5
23,76.5,89.0,68.0,51.0,41.0,14.0,7.5,30.5,0.0,18.5,18.0
24,90.5,110.5,73.0,55.0,45.0,15.0,2.0,34.0,0.0,16.0,18.5
25,115.5,142.5,90.5,57.0,38.5,23.5,24.0,40.5,0.0,22.0,30.0
26,147.0,160.0,120.5,78.5,49.5,28.5,14.5,34.0,0.0,27.5,37.5
27,124.5,142.0,110.5,93.5,61.5,27.5,12.5,34.0,0.0,25.5,39.5
28,125.33333333333333,147.0,108.0,107.0,71.33333333333333,33.0,16.0,24.666666666666668,0.0,28.666666666666668,39.333333333333336
29,129.0,153.33333333333334,119.66666666666667,122.33333333333333,93.66666666666667,43.666666666666664,21.666666666666668,33.666666666666664,0.0,32.333333333333336,52.0
30,141.33333333333334,168.0,128.0,127.66666666666667,97.33333333333333,52.666666666666664,33.333333333333336,33.333333333333336,0.0,34.666666666666664,55.0
31,136.33333333333334,168.66666666666666,132.66666666666666,133.33333333333334,98.66666666666667,47.333333333333336,24.0,39.0,0.0,34.666666666666664,55.0
32,119.66666666666667,144.33333333333334,116.66666666666667,110.66666666666667,86.66666666666667,45.666666666666664,20.333333333333332,44.0,0.0,27.666666666666668,41.333333333333336
33,113.33333333333333,141.0,121.0,116.66666666666667,84.66666666666667,37.0,28.0,38.666666666666664,0.0,24.666666666666668,38.0
34,114.66666666666667,140.66666666666666,112.0,106.33333333333333,89.33333333333333,33.333333333333336,18.666666666666668,37.333333333333336,0.0,31.333333333333332,41.0
35,109.0,135.66666666666666,105.0,102.33333333333333,84.0,33.666666666666664,28.666666666666668,32.333333333333336,0.0,27.0,31.666666666666668
36,105.33333333333333,132.0,99.33333333333333,99.0,71.0,20.333333333333332,15.0,35.333333333333336,0.0,19.666666666666668,28.666666666666668
37,109.0,134.0,102.66666666666667,103.0,80.33333333333333,28.666666666666668,22.333333333333332,40.0,0.0,20.666666666666668,20.333333333333332
38,109.0,135.33333333333334,100.33333333333333,98.66666666666667,76.66666666666667,25.666666666666668,17.666666666666668,40.0,0.0,22.333333333333332,28.333333333333332
39,114.0,148.66666666666666,118.0,124.66666666666667,89.66666666666667,39.333333333333336,15.666666666666666,39.333333333333336,0.0,29.333333333333332,32.666666666666664
40,111.25,140.75,105.0,113.5,77.5,51.75,15.5,49.75,0.0,22.5,29.0
41,107.75,137.0,95.0,122.0,83.75,28.5,18.75,49.25,0.0,27.75,34.5
42,118.75,152.5,112.5,114.25,96.75,32.25,18.0,43.0,0.0,25.5,29.25
43,110.5,144.5,110.75,123.5,89.25,32.25,16.0,49.75,0.0,25.0,30.75
44,103.5,138.75,106.0,114.5,88.0,24.25,14.25,42.5,0.0,23.5,26.25
45,115.5,146.5,102.75,125.5,87.0,29.5,21.25,49.25,0.0,24.25,23.25
46,93.0,126.75,95.0,108.0,86.75,22.5,23.5,43.0,0.0,23.5,23.75
47,113.0,149.5,111.5,125.0,91.75,24.5,22.5,53.5,0.0,27.0,24.0
48,115.25,155.5,102.25,115.0,95.75,22.0,9.5,54.75,0.0,25.75,26.25
49,113.25,152.75,99.75,125.25,89.75,21.25,18.75,55.0,0.0,19.75,24.75
50,104.25,137.0,102.25,110.25,85.75,27.0,18.0,48.75,0.0,24.5,26.5
51,107.25,146.5,104.5,127.75,93.75,29.0,14.0,54.25,0.0,23.5,27.25
52,120.25,161.5,109.5,121.25,87.0,27.75,31.0,53.25,0.0,26.0,29.0
53,98.0,139.75,134.75,120.5,88.0,30.75,13.0,56.25,0.0,28.0,30.25
54,111.5,148.25,133.75,129.75,91.0,29.0,13.5,55.5,0.0,27.5,37.75
55,117.75,155.0,121.75,129.0,109.5,32.5,19.25,54.25,0.0,28.75,37.0
56,117.5,158.5,108.5,122.25,103.25,27.0,26.75,57.5,0.0,25.5,29.5
57,109.5,151.5,108.0,151.0,129.5,30.75,14.5,67.75,0.0,28.5,34.75
58,105.0,150.5,95.75,142.75,117.0,27.25,15.25,74.75,0.0,25.25,37.0
59,101.5,145.75,89.0,132.25,111.25,24.75,27.5,71.75,0.0,25.25,27.5
60,114.25,158.75,100.25,142.25,121.25,31.25,14.5,67.5,0.0,23.25,25.0
61,112.25,160.75,107.5,157.25,123.25,30.0,23.0,66.25,0.0,23.25,27.25
62,108.75,153.0,100.5,150.0,125.75,30.25,17.5,61.75,0.0,25.5,35.5
63,122.25,168.75,110.0,142.5,125.0,29.5,27.0,69.25,0.0,22.0,27.5
64,129.25,178.25,124.25,168.25,135.0,29.5,22.0,72.0,0.0,27.0,35.75
65,123.0,170.5,108.25,161.25,136.75,38.0,21.0,75.25,0.0,22.75,30.5
66,114.5,172.0,116.0,176.25,147.5,28.5,22.75,68.25,0.0,25.25,33.0
67,116.0,165.25,117.25,175.75,137.0,29.25,24.0,72.5,0.0,30.0,32.25
68,118.25,179.5,116.5,165.5,142.75,32.75,12.75,79.75,0.0,28.25,32.5
69,126.0,184.5,120.5,165.25,141.75,36.0,21.25,82.25,0.0,30.0,34.5
70,124.5,178.5,113.0,159.75,140.25,33.0,21.0,79.25,0.0,29.75,34.0
71,118.0,161.25,112.75,159.25,129.75,29.25,27.75,68.5,0.0,26.5,28.75
