;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;7.96;6.47;1.43;1.1300000000000001;2.67;9.69;9.06;4.37;0.25;0.29;0.0;0.0;0.0;0.0
1;10.3;8.09;2.06;1.08;2.25;11.54;9.91;3.81;0.29;0.09;0.0;0.0;0.0;0.0
2;10.34;6.28;0.98;1.22;1.94;9.8;9.47;3.63;0.0;0.18;0.0;0.0;0.0;0.0
3;5.77;4.9399999999999995;1.21;0.77;1.67;7.51;7.01;2.08;0.0;0.09;0.0;0.0;0.0;0.0
4;5.66;4.85;1.08;0.61;1.71;6.6499999999999995;7.01;2.36;0.04;0.04;0.0;0.0;0.0;0.0
5;4.4;3.55;0.45;0.62;1.4000000000000001;5.18;5.33;1.28;0.0;0.0;0.0;0.0;0.0;0.0
6;4.98;3.7199999999999998;0.5;0.77;1.28;5.06;6.33;2.28;0.09;0.04;0.0;0.0;0.0;0.0
7;3.71;1.9;0.96;0.18;0.76;6.83;6.03;1.88;0.0;0.09;0.0;0.0;0.0;0.0
8;2.75;2.62;0.77;0.14;0.67;6.33;5.62;1.54;0.05;0.0;0.0;0.0;0.0;0.0
9;2.71;3.21;0.78;0.2;0.71;5.37;5.29;1.35;0.0;0.05;0.0;0.0;0.0;0.0
10;3.35;2.62;0.6;0.35000000000000003;0.89;4.42;3.11;0.8;0.0;0.05;0.0;0.0;0.0;0.0
11;5.06;3.7800000000000002;0.44;0.24;0.63;3.97;3.6799999999999997;1.03;0.0;0.04;0.0;0.0;0.0;0.0
12;1.59;1.87;0.4;0.55;0.7799999999999999;4.48;6.6499999999999995;1.97;0.0;0.0;0.0;0.0;0.0;0.0
13;4.01;3.0;0.6;0.25;0.33;4.36;5.1499999999999995;2.36;0.0;0.0;0.0;0.0;0.0;0.0
14;3.11;2.21;0.62;0.42;0.86;5.8;4.66;1.5;0.0;0.0;0.0;0.0;0.0;0.0
