,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
20,0.0,1.5,4.5,1.0,0.0,0.0,0.0,0.0
21,0.0,3.0,11.5,2.5,0.5,0.0,0.0,0.0
22,0.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0
23,0.0,3.0,12.0,1.5,0.5,0.0,0.0,0.0
24,0.0,5.0,10.0,2.5,2.0,0.0,0.0,0.0
25,1.0,6.0,14.0,1.0,0.5,0.0,0.0,0.0
26,1.0,10.5,45.0,4.0,3.0,0.0,0.0,0.0
27,1.5,12.5,39.5,1.5,3.5,0.0,0.0,0.0
28,2.0,7.5,19.0,1.0,3.0,0.0,0.0,0.0
29,0.5,2.5,18.5,4.5,2.5,0.0,0.0,0.0
30,1.0,9.0,24.5,4.5,8.5,0.0,0.0,0.0
31,2.0,9.0,22.5,2.5,5.5,0.0,0.0,0.0
32,0.5,8.5,16.0,1.5,3.5,0.0,0.0,0.0
33,0.5,11.0,12.0,2.0,135.5,0.0,0.0,0.0
34,3.0,9.5,13.5,6.5,5.5,0.0,0.0,0.0
35,2.0,11.0,9.0,3.5,3.5,0.0,0.0,0.0
36,1.5,8.0,8.5,3.5,1.5,0.0,0.0,0.0
37,2.5,11.5,10.5,5.0,5.5,0.0,0.0,0.0
38,2.5,11.5,6.5,0.5,4.0,0.0,0.0,0.0
39,3.0,11.5,12.5,1.5,6.5,0.0,0.0,0.0
40,0.5,11.5,6.5,5.0,4.5,0.0,0.0,0.0
41,3.5,15.5,8.0,3.0,3.5,0.0,0.0,0.0
42,1.0,14.0,6.5,2.5,2.5,0.0,0.0,0.5
43,0.5,12.5,7.0,1.0,3.5,0.0,0.0,0.0
44,3.5,13.5,10.0,3.0,6.0,0.0,0.0,0.0
45,2.0,18.5,10.5,4.0,9.0,0.0,0.0,0.0
46,2.5,16.5,9.5,5.0,9.5,0.0,0.0,0.0
