,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.4,3.4,0.6,4.0,4.2,0.6,4.2,3.6,3.6,5.2
1,5.2,4.4,1.2,6.8,4.8,1.2,5.4,6.0,4.2,4.4
2,4.4,3.4,0.2,6.4,5.2,0.6,4.8,6.4,3.4,3.6
3,5.0,3.6,0.0,3.8,4.4,2.0,4.6,3.6,3.6,3.6
4,5.0,2.6,0.4,7.4,6.2,1.2,6.8,4.8,2.6,4.2
5,2.8,2.0,0.4,3.2,2.2,1.4,1.8,2.8,2.0,1.8
6,2.2,1.4,0.2,2.8,1.8,0.0,1.8,3.0,1.6,2.0
7,3.4,2.0,0.2,3.0,3.0,0.0,2.4,2.2,2.6,2.8
8,2.6,1.6,1.0,1.8,3.2,0.2,2.8,1.4,2.0,2.0
9,1.4,0.8,0.4,1.8,1.4,0.4,1.4,1.6,1.2,1.2
10,3.6,2.0,0.4,2.8,2.8,1.0,2.8,1.6,1.8,2.8
11,3.6,2.0,1.0,2.2,2.0,0.2,2.2,1.8,2.2,2.6
12,6.0,3.0,0.2,2.0,1.4,0.8,1.4,0.8,3.4,4.6
13,3.2,1.4,0.0,2.4,1.8,1.0,1.8,1.2,1.0,2.0
14,2.8,1.2,0.2,1.4,2.6,0.2,2.2,1.4,1.6,2.8
15,3.0,1.4,0.4,3.8,3.2,0.4,2.8,2.6,1.6,3.2
16,1.6,1.6,0.8,3.0,2.0,1.0,2.0,2.2,2.4,1.6
17,2.8,3.0,2.2,2.2,3.6,0.6,3.4,1.6,2.6,2.6
18,5.2,5.4,1.0,4.0,8.2,1.6,8.6,4.6,5.4,5.2
19,8.8,7.6,3.0,6.2,9.4,2.6,11.2,6.4,9.6,8.8
20,17.8,8.2,4.0,18.4,25.2,4.6,25.2,17.2,12.4,19.2
21,22.0,14.8,3.0,40.0,49.4,5.6,50.2,40.8,15.4,20.4
22,36.4,23.0,1.4,51.4,62.2,13.6,65.4,52.6,26.4,32.2
23,44.2,30.6,3.2,51.8,57.0,6.8,58.8,51.6,32.4,37.2
24,53.6,41.4,5.2,59.6,60.6,11.4,62.6,53.0,45.4,43.6
25,61.0,49.8,3.8,70.4,68.4,18.2,76.0,69.0,49.6,53.6
26,50.0,42.8,5.8,107.8,95.6,19.4,96.8,108.0,45.8,44.0
27,53.4,41.2,7.6,109.6,101.6,19.4,102.8,108.0,43.8,49.6
28,56.8,47.6,9.2,128.8,118.8,21.8,124.4,122.6,49.2,51.0
29,64.4,44.8,13.0,191.2,148.4,25.8,155.2,181.0,44.2,52.0
30,71.6,42.6,15.0,143.8,126.4,29.2,132.0,147.0,39.0,59.6
31,94.6,78.2,17.4,133.8,135.6,50.2,151.8,141.4,78.2,73.0
32,67.4,48.8,14.2,106.2,109.6,27.2,118.2,100.6,53.2,54.2
33,71.2,54.0,12.4,94.2,95.2,30.2,103.0,96.0,57.2,56.8
34,60.8,53.2,12.2,97.4,92.4,22.4,98.8,93.0,46.8,50.2
35,63.2,47.6,14.8,81.0,81.8,17.6,90.0,76.6,45.8,58.8
36,60.0,46.4,16.2,61.0,70.4,20.8,78.4,55.2,46.0,49.6
37,62.6,54.4,12.4,69.0,75.4,18.2,83.4,68.6,56.0,54.6
38,59.6,50.2,15.0,72.4,73.2,21.2,81.2,65.2,51.6,48.8
39,66.6,58.6,11.8,78.8,71.6,19.6,81.8,73.0,59.2,56.4
40,60.0,49.8,14.8,65.8,54.4,17.4,73.6,56.6,52.6,53.4
41,65.2,60.8,15.4,60.2,58.4,15.0,75.4,55.4,59.2,59.6
42,68.0,58.6,24.6,64.8,72.6,18.0,82.2,62.4,60.8,62.0
43,64.0,63.2,15.6,70.6,71.8,20.4,79.0,64.6,64.4,55.2
44,69.0,61.2,14.0,68.6,70.4,21.0,82.4,62.6,66.2,59.8
45,69.2,66.2,19.8,66.2,74.4,18.8,77.4,63.2,64.4,62.4
46,74.0,66.6,19.2,65.0,76.0,18.6,81.4,59.6,70.4,65.6
47,74.6,57.8,17.4,66.2,67.4,15.2,72.0,63.0,59.6,67.8
48,77.6,71.0,20.4,69.4,78.4,21.6,88.0,59.6,75.2,64.8
49,79.8,71.0,17.0,65.8,75.4,28.0,83.6,62.0,73.4,73.2
50,80.0,69.0,20.4,64.0,74.0,21.2,80.8,62.0,74.2,70.4
51,79.4,75.4,14.2,79.2,75.4,20.6,87.2,65.6,73.6,70.6
52,94.2,96.8,18.4,64.2,77.6,21.4,83.2,57.2,97.0,83.4
53,98.8,96.6,16.0,77.0,90.0,18.8,95.4,72.8,102.8,95.0
54,89.2,83.2,15.6,98.4,106.0,21.2,115.2,97.0,85.2,84.0
55,83.8,79.0,16.0,82.6,92.6,22.8,97.8,83.4,74.8,74.0
56,97.6,94.0,13.8,72.2,86.8,21.4,91.6,65.2,91.0,87.2
57,110.0,100.8,19.2,77.8,88.0,22.0,93.6,67.4,102.4,98.0
58,111.0,99.2,17.4,86.6,95.8,22.0,106.6,84.2,103.4,96.6
59,101.0,92.4,14.6,83.0,95.2,21.6,106.8,71.8,98.6,86.2
60,99.2,86.8,19.6,70.0,85.2,18.4,89.0,62.0,90.6,87.0
61,113.0,116.2,17.0,73.0,100.4,23.2,101.8,68.2,119.8,103.0
62,114.6,108.8,23.4,91.0,103.4,22.6,110.8,81.8,113.0,99.4
63,126.2,114.0,23.4,84.4,105.6,25.8,113.0,72.4,121.2,112.8
64,124.2,111.8,33.0,82.6,112.8,43.4,125.8,79.2,116.4,119.6
65,124.8,115.2,23.8,120.6,93.6,28.8,117.0,89.8,120.6,113.8
66,142.0,123.8,27.2,101.8,84.2,24.4,111.6,78.4,128.8,129.6
67,133.2,113.0,25.8,105.0,106.4,24.4,123.8,84.4,118.8,128.6
68,133.0,111.6,29.8,94.2,123.0,28.6,128.4,82.4,118.4,123.8
69,125.4,107.0,27.2,88.6,110.8,25.8,115.8,77.4,112.2,115.0
70,117.4,107.2,29.2,86.0,108.6,19.8,110.2,78.0,110.8,112.0
71,111.2,96.8,24.8,77.4,91.6,22.0,98.4,65.8,102.8,102.8
72,100.0,84.0,21.6,78.4,90.6,19.4,96.6,69.2,87.2,88.6
73,101.4,89.2,19.0,79.2,93.8,17.4,96.8,67.8,93.4,89.8
74,81.0,67.2,20.0,74.2,76.8,16.6,81.4,64.2,72.6,72.6
75,78.0,60.4,16.4,63.8,69.0,15.0,71.4,54.2,64.6,67.2
76,66.4,56.0,11.6,56.0,64.8,16.8,68.8,49.4,58.8,61.4
77,66.2,51.2,9.4,49.8,62.0,11.4,62.8,46.6,55.2,60.8
78,54.8,40.0,13.0,47.8,54.8,12.8,56.2,43.4,44.0,48.6
79,47.4,42.8,8.2,44.4,45.6,10.2,48.4,40.4,43.8,41.2
80,47.8,41.4,6.8,46.0,44.2,9.4,47.2,40.4,41.2,38.4
81,45.2,39.0,4.8,40.4,43.0,8.0,44.2,34.8,39.0,38.0
82,41.8,33.6,7.8,37.0,40.6,8.2,42.0,35.0,36.8,39.2
83,42.2,31.2,5.4,29.8,42.0,6.6,43.0,28.8,33.2,35.8
84,41.2,32.6,4.8,25.0,45.0,7.6,45.2,21.6,35.2,37.2
85,47.2,32.4,3.8,33.6,51.2,6.8,52.2,32.8,35.0,42.2
86,43.2,30.0,2.8,25.8,35.2,5.4,36.6,23.0,32.0,39.0
87,40.8,23.2,3.8,21.4,27.2,5.2,27.6,19.4,25.4,36.0
88,38.2,28.8,2.0,18.6,24.6,5.8,26.0,16.6,29.6,31.8
89,48.2,31.2,5.0,22.8,27.4,3.6,28.0,21.4,33.0,36.8
90,20.0,13.8,3.2,19.8,25.0,3.2,25.2,19.6,15.2,17.6
91,23.6,16.8,4.2,15.2,15.2,3.6,14.6,12.4,17.4,21.2
92,17.6,10.6,3.2,13.6,11.6,2.8,11.8,11.2,13.8,15.2
93,16.4,9.8,1.4,9.6,12.8,2.0,13.0,8.0,11.2,14.0
94,10.4,4.8,1.4,6.2,7.6,1.0,8.0,4.8,6.2,8.4
95,7.0,8.0,1.0,6.0,11.0,5.0,11.0,7.0,10.0,6.0
