,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,7.333333333333333,12.666666666666666,7.0,0.0,0.0
1,10.333333333333334,9.666666666666666,19.666666666666668,11.0,0.0,0.0
2,8.0,6.333333333333333,9.333333333333334,7.0,0.0,0.0
3,8.666666666666666,8.0,16.0,9.333333333333334,0.0,0.0
4,6.666666666666667,7.666666666666667,8.0,6.333333333333333,0.0,0.0
5,7.666666666666667,5.333333333333333,12.666666666666666,10.0,0.0,0.0
6,6.333333333333333,5.333333333333333,10.666666666666666,6.333333333333333,0.0,0.0
7,7.666666666666667,5.333333333333333,6.333333333333333,8.0,0.0,0.0
8,6.333333333333333,6.0,8.666666666666666,6.0,0.0,0.0
9,5.333333333333333,5.0,9.0,7.666666666666667,0.0,0.0
10,8.333333333333334,4.666666666666667,7.666666666666667,5.0,0.0,0.0
11,6.0,5.333333333333333,7.666666666666667,5.666666666666667,0.0,0.0
12,6.666666666666667,6.0,7.666666666666667,7.333333333333333,0.0,0.0
13,3.0,4.333333333333333,9.666666666666666,9.666666666666666,0.0,0.0
14,9.666666666666666,8.0,15.333333333333334,8.0,0.0,0.0
15,4.666666666666667,3.6666666666666665,14.333333333333334,7.666666666666667,0.0,0.0
16,10.666666666666666,9.333333333333334,13.0,7.666666666666667,0.0,0.0
17,12.333333333333334,14.333333333333334,13.333333333333334,7.666666666666667,0.0,0.0
18,19.0,17.0,26.666666666666668,10.666666666666666,0.0,0.0
19,18.666666666666668,15.0,61.333333333333336,29.333333333333332,0.0,0.0
20,23.0,24.333333333333332,93.66666666666667,69.66666666666667,0.0,0.0
21,34.666666666666664,49.0,163.66666666666666,152.0,0.0,0.0
22,46.333333333333336,56.0,144.33333333333334,153.0,0.6666666666666666,0.0
23,86.33333333333333,117.0,125.0,122.66666666666667,0.0,0.0
24,92.33333333333333,143.33333333333334,151.33333333333334,165.66666666666666,0.3333333333333333,0.0
25,70.33333333333333,107.0,148.0,155.0,0.0,0.0
26,71.33333333333333,102.0,173.33333333333334,199.33333333333334,1.0,1.3333333333333333
27,74.33333333333333,103.0,133.33333333333334,157.33333333333334,13.666666666666666,7.0
28,58.333333333333336,87.33333333333333,139.33333333333334,153.66666666666666,7.0,0.0
29,72.33333333333333,93.0,114.0,138.0,7.0,4.666666666666667
30,83.66666666666667,107.0,106.66666666666667,117.0,21.333333333333332,1.0
31,82.33333333333333,108.33333333333333,108.66666666666667,116.0,17.0,4.666666666666667
32,80.0,86.33333333333333,87.33333333333333,113.0,10.666666666666666,0.0
33,70.66666666666667,94.66666666666667,110.66666666666667,131.33333333333334,2.0,0.0
34,74.33333333333333,93.33333333333333,109.66666666666667,130.33333333333334,4.0,0.6666666666666666
35,84.66666666666667,93.66666666666667,114.0,139.0,3.0,0.0
36,78.0,97.0,111.66666666666667,123.0,7.333333333333333,0.3333333333333333
37,79.0,86.0,115.33333333333333,128.0,12.0,1.0
38,79.33333333333333,81.0,116.33333333333333,122.66666666666667,12.333333333333334,1.0
39,79.66666666666667,83.0,113.33333333333333,125.0,13.666666666666666,6.333333333333333
40,97.0,98.0,105.0,110.33333333333333,8.333333333333334,0.0
41,90.66666666666667,95.33333333333333,98.33333333333333,101.0,7.333333333333333,1.0
42,87.33333333333333,88.33333333333333,107.33333333333333,102.0,12.0,0.0
43,80.33333333333333,106.33333333333333,113.66666666666667,101.33333333333333,9.0,0.6666666666666666
44,92.0,96.33333333333333,107.0,98.0,6.333333333333333,0.0
45,109.66666666666667,117.0,108.33333333333333,101.33333333333333,7.333333333333333,0.3333333333333333
46,96.33333333333333,114.33333333333333,103.33333333333333,95.33333333333333,14.666666666666666,0.3333333333333333
47,93.0,108.66666666666667,102.0,102.0,9.666666666666666,0.3333333333333333
48,108.66666666666667,125.0,112.66666666666667,108.33333333333333,15.333333333333334,1.0
49,94.0,113.33333333333333,94.0,83.0,13.0,2.0
50,99.0,107.66666666666667,102.0,97.66666666666667,27.0,1.3333333333333333
51,114.33333333333333,122.66666666666667,106.0,113.33333333333333,27.333333333333332,0.0
52,107.66666666666667,131.66666666666666,122.0,128.33333333333334,15.333333333333334,1.6666666666666667
53,117.66666666666667,138.33333333333334,130.66666666666666,143.33333333333334,14.0,5.0
54,107.0,131.66666666666666,149.33333333333334,159.0,16.0,4.333333333333333
55,76.0,153.66666666666666,139.33333333333334,139.33333333333334,16.333333333333332,0.6666666666666666
56,113.33333333333333,157.33333333333334,116.66666666666667,124.66666666666667,23.333333333333332,2.0
57,151.0,212.0,107.0,101.0,12.0,0.3333333333333333
58,141.66666666666666,189.33333333333334,99.0,104.0,23.0,4.0
59,151.0,188.0,110.66666666666667,103.33333333333333,16.0,24.333333333333332
60,127.33333333333333,168.0,97.0,96.0,8.0,1.0
61,143.66666666666666,191.66666666666666,111.66666666666667,84.66666666666667,13.666666666666666,1.6666666666666667
62,143.0,206.33333333333334,109.33333333333333,114.0,11.0,1.6666666666666667
63,144.33333333333334,189.66666666666666,107.33333333333333,117.0,35.666666666666664,3.6666666666666665
64,135.0,183.66666666666666,105.66666666666667,102.0,9.0,0.6666666666666666
65,142.66666666666666,190.66666666666666,115.33333333333333,120.66666666666667,25.0,23.0
66,157.0,201.66666666666666,132.66666666666666,129.0,16.0,1.6666666666666667
67,132.66666666666666,180.0,112.33333333333333,103.33333333333333,13.333333333333334,1.0
68,156.66666666666666,198.66666666666666,128.0,123.66666666666667,15.0,0.0
69,139.0,165.66666666666666,114.33333333333333,117.0,12.0,2.0
70,161.66666666666666,201.66666666666666,130.66666666666666,129.33333333333334,18.333333333333332,9.666666666666666
71,135.33333333333334,187.33333333333334,130.33333333333334,122.66666666666667,12.666666666666666,1.3333333333333333
72,126.66666666666667,173.0,108.33333333333333,96.0,7.666666666666667,2.3333333333333335
73,119.0,169.33333333333334,106.33333333333333,110.0,8.666666666666666,11.333333333333334
74,115.0,151.33333333333334,95.66666666666667,105.0,15.0,32.666666666666664
75,93.66666666666667,116.66666666666667,90.33333333333333,82.33333333333333,21.0,0.6666666666666666
76,86.33333333333333,104.66666666666667,82.66666666666667,80.66666666666667,19.333333333333332,1.0
77,85.66666666666667,106.0,82.66666666666667,71.33333333333333,5.666666666666667,0.0
78,60.0,71.33333333333333,68.0,64.66666666666667,4.0,0.0
79,54.333333333333336,63.0,57.333333333333336,52.0,4.333333333333333,0.6666666666666666
80,67.33333333333333,79.66666666666667,63.0,58.666666666666664,1.0,0.0
81,64.66666666666667,67.66666666666667,62.666666666666664,50.0,4.0,0.0
82,46.333333333333336,51.0,53.333333333333336,48.333333333333336,4.666666666666667,0.6666666666666666
83,46.333333333333336,44.666666666666664,79.33333333333333,55.666666666666664,6.666666666666667,0.0
84,38.333333333333336,40.666666666666664,108.66666666666667,112.66666666666667,0.6666666666666666,2.0
85,37.666666666666664,37.333333333333336,121.66666666666667,114.66666666666667,1.3333333333333333,0.0
86,47.666666666666664,55.0,74.66666666666667,58.333333333333336,0.6666666666666666,0.0
87,77.33333333333333,110.33333333333333,41.0,31.333333333333332,1.0,0.0
88,85.66666666666667,144.66666666666666,39.0,29.0,0.0,0.0
89,64.0,90.33333333333333,42.666666666666664,34.0,0.3333333333333333,0.0
90,37.666666666666664,44.666666666666664,28.666666666666668,26.666666666666668,0.0,0.0
91,21.333333333333332,20.666666666666668,24.333333333333332,16.0,2.6666666666666665,0.0
92,24.666666666666668,21.333333333333332,16.666666666666668,15.333333333333334,0.0,0.0
93,14.333333333333334,16.666666666666668,20.333333333333332,15.0,0.0,0.0
94,13.0,10.666666666666666,19.0,14.333333333333334,0.0,0.0
95,12.666666666666666,9.333333333333334,21.333333333333332,12.666666666666666,0.0,0.0
