,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.5,0.25,0.0,0.0,0.0,0.25,0.0
20,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,1.5,3.5,0.0,0.0,0.0,1.0,0.0,0.0
23,6.25,1.0,2.5,0.25,0.0,0.0,0.5,1.0,0.0
24,4.0,1.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0
25,1.5,0.0,3.0,0.5,0.0,0.0,0.0,2.25,0.0
26,4.25,3.0,5.0,1.25,0.25,0.25,0.25,0.5,0.0
27,7.25,4.0,10.5,3.75,1.25,0.5,0.25,5.75,0.5
28,7.75,0.75,5.0,1.75,0.25,0.25,0.5,0.5,1.0
29,11.0,4.5,7.5,1.75,0.25,1.25,1.0,2.25,0.0
30,12.25,2.0,4.75,5.0,0.5,1.0,0.75,0.5,0.0
31,14.25,2.5,6.25,3.75,0.5,1.5,0.25,0.5,0.0
32,14.5,6.0,8.5,4.25,1.75,0.5,0.75,0.5,0.25
33,17.25,3.5,6.5,4.25,3.0,0.5,1.25,0.25,1.0
34,24.0,5.25,5.75,4.75,3.5,0.75,1.75,1.0,1.0
35,27.75,5.5,7.5,4.75,2.0,0.75,2.0,3.5,0.0
36,31.25,5.25,8.5,4.5,1.5,0.5,2.75,1.75,0.25
37,30.0,5.25,15.75,4.0,5.0,1.75,2.25,3.0,0.0
38,30.25,7.0,10.0,6.75,3.75,0.5,1.25,1.0,0.0
39,35.75,6.5,9.5,5.75,4.5,1.0,1.0,1.25,0.25
40,43.0,5.25,8.75,5.0,3.75,0.5,2.25,0.0,5.25
41,41.0,8.25,11.0,4.0,5.0,0.5,2.0,2.5,0.25
42,39.75,8.5,9.75,5.75,4.75,1.25,2.25,5.25,0.25
43,44.0,7.25,12.75,4.0,2.0,1.75,1.75,4.0,0.5
44,41.5,10.75,9.25,6.5,3.75,0.75,1.75,3.5,0.75
45,48.5,13.75,11.25,3.75,2.75,1.25,1.75,1.0,0.0
46,43.0,7.25,8.75,4.0,6.25,0.5,2.5,0.0,3.25
47,44.25,14.5,11.5,3.5,5.75,1.0,1.25,0.75,0.75
48,43.25,8.5,14.75,3.5,7.25,1.0,2.0,12.75,3.0
49,42.75,5.0,8.75,6.25,3.25,2.0,1.25,4.5,0.75
50,37.25,7.25,10.25,4.0,4.0,1.25,2.0,0.0,1.0
51,34.0,13.0,10.5,4.75,3.0,1.5,0.75,0.0,0.75
52,31.5,10.5,10.5,3.5,5.25,1.75,0.25,2.25,1.0
53,33.5,6.5,11.25,4.75,4.5,0.25,1.75,0.75,4.25
54,36.75,14.25,10.75,3.25,2.0,1.0,1.5,1.0,0.25
55,33.25,5.25,9.75,4.0,2.25,1.75,0.5,3.25,1.75
56,23.5,4.5,6.5,2.25,2.5,0.25,1.5,5.25,0.0
57,38.75,6.25,10.75,6.25,2.0,0.75,2.0,0.0,1.25
58,38.25,8.75,12.75,4.5,5.0,0.75,1.25,4.25,0.75
59,38.5,7.25,14.75,5.25,1.5,2.5,2.25,0.5,0.0
60,40.75,8.25,9.75,4.75,3.25,1.25,1.75,2.5,0.5
61,40.75,5.75,12.25,4.5,5.75,0.5,2.0,14.75,0.5
62,42.75,8.75,14.75,5.0,4.0,0.5,2.5,1.5,1.5
63,44.75,10.5,10.75,3.0,4.75,0.0,2.0,0.25,4.25
64,43.5,5.5,11.75,4.25,1.25,1.0,2.0,20.5,4.0
65,46.25,10.5,19.5,1.75,3.25,1.25,2.25,0.25,5.75
66,49.0,12.25,18.0,2.75,3.5,1.25,1.75,7.0,1.0
67,45.5,9.25,15.25,2.25,3.0,1.75,2.5,6.5,3.25
68,47.5,12.25,13.75,3.25,3.5,1.0,2.5,7.5,1.5
69,49.75,8.5,13.5,3.75,3.5,1.0,2.75,0.75,11.75
