,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.5,16.0,0.0,6.0,12.25,4.0,3.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0
1,9.0,19.5,0.25,8.25,17.25,4.5,5.25,4.0,1.25,1.0,0.0,0.0,0.0,0.0
2,10.5,20.25,0.0,4.25,8.5,2.25,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0
3,8.0,13.75,0.0,5.25,10.25,3.0,3.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0
4,8.25,9.0,0.0,5.5,7.75,2.0,2.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0
5,5.0,9.25,0.0,5.25,11.0,3.5,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
6,4.25,8.75,0.0,3.75,9.0,2.5,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
7,3.5,5.25,0.0,6.5,14.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,5.25,0.0,3.75,8.0,1.5,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
9,3.0,4.75,0.0,4.5,6.25,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,4.0,0.0,2.5,5.5,1.0,1.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
11,3.25,5.0,0.0,3.75,7.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,6.5,0.0,3.25,4.75,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,4.25,4.25,0.0,3.75,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,5.0,0.0,4.0,5.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,6.0,0.0,6.0,10.25,1.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
16,10.25,6.5,0.0,5.75,11.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
17,6.75,7.25,0.0,9.5,24.5,1.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
18,7.75,14.5,0.0,10.0,16.25,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,19.25,21.25,0.0,10.0,18.0,1.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
20,36.0,48.25,0.0,15.5,30.0,2.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,110.5,0.0,23.75,41.75,5.75,1.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0
22,79.25,106.5,0.25,25.5,52.5,4.25,1.5,1.5,0.25,0.25,0.0,0.0,0.0,0.0
23,84.0,117.75,0.0,43.75,67.25,9.5,1.75,2.75,0.75,1.0,0.0,0.0,0.0,0.0
24,66.5,90.0,0.25,50.0,83.25,11.75,1.0,2.0,0.75,1.5,0.0,0.0,0.0,0.0
25,97.0,123.0,0.0,62.75,96.75,26.0,4.0,3.75,3.0,3.5,0.0,0.0,0.0,0.0
26,126.75,149.75,0.25,75.0,91.25,37.75,7.25,4.5,1.0,4.25,0.0,0.0,0.0,0.0
27,142.5,164.0,0.0,67.5,88.25,34.0,11.25,11.25,4.25,6.5,0.0,0.25,0.75,0.0
28,142.75,164.0,0.75,76.0,96.0,54.5,9.75,8.0,1.0,8.0,0.5,0.0,0.0,0.0
29,144.25,161.25,0.0,97.25,103.0,85.25,22.75,15.0,4.5,15.0,1.0,16.25,12.5,1.25
30,141.25,153.75,1.75,129.0,93.25,128.25,38.25,18.25,5.25,34.0,1.0,26.0,23.25,0.0
31,140.75,147.5,0.0,113.0,100.75,96.25,53.25,27.0,9.5,29.25,6.75,5.0,10.0,5.0
32,139.25,155.75,0.75,80.0,85.0,78.0,20.25,14.0,4.5,15.25,0.0,0.75,0.75,1.25
33,127.5,156.25,1.25,84.5,99.75,75.5,19.25,13.25,4.0,14.5,0.5,4.0,0.0,0.0
34,119.75,151.5,2.25,87.5,105.0,75.0,19.5,14.5,5.0,14.0,3.75,0.0,3.5,0.0
35,119.75,153.0,2.25,82.5,97.75,76.75,19.75,12.5,4.75,15.5,2.0,3.25,0.25,0.75
36,106.5,148.25,1.75,78.75,86.75,57.75,17.75,11.25,5.5,9.75,0.5,4.75,0.5,0.75
37,98.25,145.5,2.0,84.25,92.75,56.25,15.5,8.0,4.75,13.0,0.75,0.0,4.75,2.0
38,102.75,154.75,1.0,83.0,97.75,66.5,22.75,12.25,5.0,13.5,3.5,8.75,3.25,2.25
39,105.5,147.0,2.25,85.0,107.0,62.25,22.0,13.75,6.0,18.0,3.0,3.25,3.75,1.5
40,96.5,163.5,3.5,90.0,105.25,62.75,22.75,12.25,5.75,13.0,4.5,0.5,5.25,0.5
41,101.25,146.75,2.0,92.75,114.0,58.75,21.25,15.75,5.5,12.0,3.75,0.25,5.0,2.25
42,90.25,149.0,1.75,96.0,112.5,66.75,23.5,15.0,5.0,12.5,1.0,2.25,5.25,1.25
43,108.0,145.5,2.5,98.5,117.5,62.5,24.25,17.75,7.25,10.5,3.0,3.0,7.5,6.0
44,95.0,149.25,2.75,99.5,109.0,62.0,27.25,14.75,6.0,11.0,1.25,1.0,1.25,2.0
45,100.0,139.25,2.5,98.0,118.5,63.5,26.75,20.75,8.25,9.25,2.75,2.5,13.0,7.75
46,103.0,147.75,1.75,98.75,115.0,67.0,28.25,12.25,6.0,5.75,3.75,3.0,10.5,4.5
47,109.5,168.0,2.75,99.75,117.0,69.75,33.25,20.5,6.75,9.25,5.0,9.25,12.0,1.25
48,124.75,169.0,3.0,114.0,123.25,66.75,33.5,16.5,8.5,7.75,6.0,8.75,2.75,3.25
49,123.5,163.75,1.75,107.0,128.75,67.75,35.75,20.0,6.5,8.75,6.75,1.25,3.5,19.75
50,121.0,164.5,3.25,117.25,122.0,78.75,29.0,21.75,8.0,9.25,4.25,7.5,5.25,5.5
51,134.0,167.75,1.75,117.0,112.25,108.25,29.25,18.25,5.75,11.75,5.0,5.0,22.25,9.25
52,148.5,163.5,2.5,122.25,125.25,96.5,46.25,29.25,11.25,9.5,17.25,4.25,18.25,35.75
53,157.0,146.0,2.5,104.25,95.75,87.75,47.25,22.75,9.75,10.25,6.0,6.25,24.5,14.5
54,152.75,155.25,3.75,111.25,99.5,92.25,34.25,18.0,9.0,9.0,4.75,3.0,6.5,9.75
55,157.0,163.0,4.75,108.25,98.75,84.5,48.25,23.5,11.5,9.25,8.25,2.0,6.5,10.0
56,142.5,151.75,7.0,115.0,109.75,85.25,45.5,15.25,8.0,9.5,8.0,10.75,11.25,8.75
57,126.5,160.75,3.75,115.5,100.75,86.25,36.25,12.0,4.75,11.5,4.75,5.25,28.5,4.0
58,131.75,173.0,2.5,115.5,110.0,96.25,25.25,14.75,6.5,11.5,3.5,6.0,10.0,6.25
59,136.0,169.75,2.0,118.25,108.0,102.5,24.75,17.0,5.5,11.5,5.75,5.25,22.0,4.75
60,110.5,151.0,2.0,133.25,117.0,87.75,25.75,21.0,7.5,9.5,5.5,0.75,5.25,2.0
61,133.0,164.25,3.0,130.75,112.25,95.75,28.0,16.0,6.0,11.0,4.5,16.0,6.75,3.0
62,123.5,164.0,3.75,133.0,115.75,95.25,27.25,16.25,5.75,8.75,5.5,0.75,6.5,2.75
63,135.5,167.25,2.75,132.0,108.5,100.75,26.5,16.0,5.5,13.75,3.75,7.0,6.75,6.25
64,123.25,162.25,2.25,116.5,108.25,92.5,29.75,19.5,7.0,14.75,4.25,7.0,8.25,7.0
65,132.0,169.25,3.5,122.0,104.75,94.75,28.75,23.75,6.5,8.5,3.25,30.5,27.75,1.25
66,126.75,162.0,0.25,109.75,110.75,81.25,29.25,17.5,3.75,11.0,3.5,2.25,8.75,2.5
67,111.5,169.5,1.0,108.75,113.75,73.5,25.0,17.25,5.75,14.0,4.5,2.5,5.75,1.75
68,117.25,167.5,1.25,119.0,118.25,69.25,30.5,17.25,4.75,13.25,2.75,2.25,29.5,1.5
69,125.0,166.0,1.75,112.5,122.0,68.0,28.5,16.25,5.75,10.25,3.0,4.5,9.75,2.0
70,127.75,172.25,1.75,112.75,111.5,73.5,23.25,17.25,4.75,12.5,4.75,9.25,6.25,8.75
71,124.75,164.25,1.25,118.0,116.75,86.75,26.25,17.0,4.0,11.0,7.5,16.5,6.5,8.25
72,114.75,156.75,0.75,110.75,120.5,73.75,32.0,15.5,5.25,8.25,4.0,6.75,6.25,28.75
73,131.0,158.5,0.5,117.75,121.5,78.0,23.75,14.0,6.0,7.25,4.25,4.25,10.25,1.0
74,101.75,146.0,0.0,122.5,122.5,84.5,25.75,14.75,4.25,8.0,2.75,1.75,5.0,2.25
75,99.25,149.75,0.25,110.0,110.0,103.25,24.25,13.75,6.5,8.75,3.25,4.25,8.25,3.75
76,97.0,139.25,0.25,111.25,115.25,79.0,18.5,12.0,4.5,10.75,0.0,15.75,0.5,1.0
77,91.75,137.75,0.75,94.75,106.25,67.75,20.25,11.0,4.5,9.0,2.75,0.25,3.75,0.75
78,79.25,113.75,0.5,81.75,86.0,58.75,16.0,9.75,3.75,9.25,0.75,5.5,2.0,0.0
79,66.75,107.5,0.25,76.0,89.0,55.25,11.75,9.0,5.25,6.5,0.75,0.5,3.5,0.25
80,71.0,110.75,0.5,95.0,103.75,50.5,17.25,11.25,3.25,4.75,2.5,10.75,2.75,4.0
81,60.75,96.25,0.0,74.0,83.5,45.75,15.0,9.75,4.0,9.25,1.5,0.25,7.0,2.25
82,59.0,87.5,0.75,51.75,68.5,37.5,13.75,8.0,6.0,3.25,3.0,0.0,0.5,1.75
83,59.0,95.25,0.25,51.0,61.5,33.0,14.75,11.5,4.75,6.0,1.5,2.0,1.0,0.0
84,55.25,89.0,0.0,49.0,56.25,24.25,13.5,11.75,5.0,4.5,1.25,0.0,0.0,5.25
85,76.25,108.25,0.25,42.25,56.75,23.5,13.25,10.75,2.25,5.25,0.5,1.25,1.0,0.0
86,56.5,90.5,0.0,46.25,53.25,18.5,12.75,5.5,1.75,2.25,0.25,0.0,1.75,0.25
87,50.25,81.0,0.0,63.0,74.0,21.5,13.5,8.25,3.25,3.25,1.0,0.25,0.25,0.5
88,63.25,108.5,0.25,89.5,105.25,24.25,21.25,11.25,2.0,3.5,0.5,0.0,0.0,0.25
89,44.25,83.25,0.25,61.0,78.25,21.0,21.75,9.5,4.75,1.75,2.0,0.0,1.0,1.0
90,43.0,70.75,0.5,45.0,59.75,20.5,12.75,8.0,4.0,1.75,1.5,0.0,1.75,7.25
91,38.0,55.0,0.25,31.5,47.25,20.5,19.25,10.25,2.5,1.5,0.5,0.75,1.5,0.0
92,27.0,43.0,0.0,29.0,37.5,16.0,11.75,8.0,3.25,1.75,0.5,1.25,0.0,0.25
93,29.75,50.75,0.0,23.75,33.5,12.25,10.5,10.0,4.0,0.75,0.25,0.0,1.0,0.5
94,28.75,46.0,0.0,18.75,33.0,12.0,9.5,5.5,2.5,1.25,1.75,0.0,0.0,0.0
95,26.0,40.0,0.0,20.75,28.25,15.0,11.0,5.75,2.0,2.0,0.5,0.0,0.0,0.0
