,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.5,4.25,2.75,1.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0
1,8.0,5.25,0.75,1.75,0.0,6.75,1.75,0.0,0.0,0.0,0.0
2,6.25,3.75,0.75,1.5,0.0,5.5,1.5,0.0,0.0,0.0,0.0
3,4.5,2.0,1.0,0.75,0.0,3.75,0.5,0.0,0.0,0.0,0.0
4,4.0,2.0,1.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
5,5.0,1.5,0.0,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
6,4.75,1.75,0.0,1.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0
7,8.0,2.0,0.5,0.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0
8,8.25,2.5,0.0,0.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0
9,4.75,2.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
10,4.25,2.75,0.0,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
11,4.75,1.75,1.0,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
12,2.5,0.5,0.25,0.25,0.0,4.75,1.0,0.0,0.0,0.0,0.0
13,5.0,1.75,0.5,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
14,3.5,1.0,0.75,1.25,0.0,2.5,0.25,0.0,0.0,0.0,0.0
15,7.0,2.0,0.25,0.5,0.0,5.5,0.5,0.0,0.0,0.0,0.0
16,8.25,4.25,0.25,1.5,0.0,3.25,1.0,0.0,0.0,0.0,0.0
17,10.5,4.75,0.75,1.25,0.0,6.75,1.25,0.0,0.0,0.0,0.0
18,12.5,7.25,0.75,3.0,0.0,6.75,4.0,0.0,0.0,0.0,0.0
19,15.5,10.5,2.0,2.75,0.0,18.0,5.5,0.0,0.0,0.0,0.0
20,21.5,15.5,2.25,5.5,0.0,48.0,5.0,0.0,0.0,0.0,0.0
21,32.75,28.75,2.5,12.5,0.0,86.25,10.25,0.0,0.0,0.0,0.0
22,49.75,45.5,2.5,16.75,0.0,103.0,12.5,1.25,0.0,0.0,0.0
23,85.0,80.25,13.0,35.0,0.0,101.75,9.5,0.0,0.0,0.0,0.0
24,100.75,102.5,17.25,32.0,0.0,102.0,9.5,0.0,2.25,0.0,0.0
25,61.25,65.75,9.0,17.5,0.0,95.0,8.25,0.0,2.75,0.0,0.0
26,71.75,64.75,10.25,26.5,0.0,125.5,20.0,0.0,0.0,0.0,0.0
27,67.75,61.0,11.25,23.75,0.0,124.25,17.25,0.0,0.0,0.0,0.0
28,56.25,56.25,9.5,26.0,0.0,130.25,18.25,0.0,0.0,0.25,0.0
29,58.75,56.25,5.75,32.75,0.0,108.75,15.75,0.0,0.0,0.0,0.0
30,64.25,54.5,6.75,29.75,0.0,98.25,21.25,0.0,0.25,0.25,1.25
31,73.0,67.25,15.75,37.5,0.0,107.25,23.75,0.25,0.5,0.0,0.0
32,60.75,59.75,10.25,33.5,0.0,95.0,26.0,0.0,0.0,0.0,0.0
33,69.0,55.75,12.5,32.0,0.0,101.5,21.5,1.5,0.5,0.0,0.0
34,67.75,54.75,13.75,28.5,0.0,99.5,21.0,3.0,0.0,0.0,0.0
35,68.5,58.0,9.5,29.0,0.0,82.75,20.0,0.25,0.0,0.0,0.0
36,67.5,50.75,12.5,33.0,0.0,85.0,20.5,0.0,0.0,0.75,0.75
37,61.0,58.5,11.0,34.25,0.0,85.0,17.25,0.0,0.0,0.0,0.0
38,73.5,60.0,14.0,36.0,0.0,86.75,22.0,0.0,0.0,0.0,1.5
39,73.25,59.5,14.5,37.0,0.0,81.0,27.0,0.0,1.75,0.0,0.0
40,59.75,47.75,13.5,31.75,0.0,69.0,21.75,0.75,0.0,0.0,0.0
41,77.0,66.0,16.5,41.5,0.0,67.0,22.5,0.5,0.0,0.0,0.0
42,74.0,68.25,18.0,31.0,0.0,77.25,34.75,0.0,0.0,0.0,0.25
43,72.25,65.25,17.75,45.25,0.0,69.5,18.75,0.0,0.25,0.0,0.0
44,79.0,60.25,17.0,36.75,0.0,72.5,22.25,0.25,0.0,0.0,0.25
45,71.0,73.0,16.75,39.0,0.0,63.75,23.5,1.25,0.0,0.25,0.0
46,81.75,67.25,20.75,35.75,0.0,73.0,32.25,0.0,1.0,0.0,0.0
47,78.5,66.75,18.0,30.0,0.0,62.5,24.5,0.5,0.0,0.0,0.0
48,92.25,77.0,18.75,37.0,0.0,67.0,31.5,0.0,0.0,0.5,0.0
49,82.75,76.0,19.5,35.5,0.0,64.25,33.5,1.5,1.5,0.0,0.0
