,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.25,11.0,0.25,0.0,0.0,0.0,15.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,9.75,0.0,0.0,0.25,0.0,20.5,16.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,13.0,12.25,0.25,0.5,0.25,0.0,14.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,12.25,9.75,0.0,0.75,0.0,0.0,14.5,13.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,9.5,7.25,0.5,0.0,0.0,0.0,8.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,4.5,0.25,0.0,0.0,0.25,11.5,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,7.5,4.0,0.25,0.0,0.75,0.0,13.75,11.5,0.0,0.0,0.0,1.0,0.0,0.25,0.0
7,2.0,3.5,0.5,0.0,0.25,0.0,13.25,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,4.75,4.0,0.0,0.0,0.5,0.0,11.25,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,3.5,2.75,0.25,0.0,0.0,0.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,4.5,0.25,0.0,0.0,0.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,5.25,0.5,0.0,0.0,0.0,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,5.75,1.25,0.0,0.25,0.0,14.5,13.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,7.25,3.75,0.0,0.0,0.0,0.0,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,4.25,0.5,0.0,0.0,0.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,6.5,0.0,0.0,0.25,0.0,11.0,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,10.0,3.25,0.0,0.0,0.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,7.0,0.0,0.0,0.75,0.25,25.0,21.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,13.5,13.25,0.5,0.0,0.25,0.0,25.75,23.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,34.333333333333336,22.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333,32.333333333333336,29.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,67.0,41.75,0.75,0.75,1.0,0.25,46.5,46.25,0.0,0.0,0.0,1.5,0.0,0.25,0.0
21,107.75,61.25,0.5,0.25,0.25,0.5,52.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,120.5,68.5,1.25,0.75,1.0,1.0,59.75,69.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0
23,110.25,63.25,1.0,0.5,1.5,1.75,57.5,85.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5
24,108.75,58.5,0.5,0.25,3.25,2.25,54.0,105.75,0.0,0.0,0.0,3.25,0.0,0.0,0.25
25,118.25,84.5,1.25,1.0,2.5,1.25,48.25,111.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,136.5,112.75,1.5,1.75,2.5,2.0,46.0,142.0,0.0,0.0,0.0,4.0,1.5,0.25,0.5
27,109.75,109.0,4.5,1.0,6.75,3.0,49.5,138.0,1.5,0.0,0.0,8.0,0.0,0.0,0.75
28,112.0,131.5,3.5,1.5,5.0,4.0,50.75,158.5,0.0,0.0,0.0,5.5,0.5,0.0,0.5
29,102.5,115.5,32.5,2.5,8.5,5.0,45.5,184.75,0.0,0.0,0.0,9.25,0.25,0.0,5.0
30,105.66666666666667,130.0,11.333333333333334,3.6666666666666665,9.666666666666666,3.3333333333333335,51.333333333333336,194.33333333333334,0.0,0.0,0.0,11.0,1.0,0.0,1.0
31,56.0,73.0,8.5,5.75,14.0,5.25,43.0,185.75,0.0,0.0,0.0,14.0,0.25,0.0,0.75
32,55.25,68.75,10.25,3.25,8.75,4.0,47.25,165.75,0.0,0.0,0.0,11.5,4.5,2.5,0.0
33,96.5,114.25,22.0,1.25,5.5,6.5,47.75,172.0,0.0,0.0,0.0,6.25,0.5,0.0,0.0
34,100.25,108.75,4.25,0.5,9.25,3.5,56.5,181.75,0.0,0.0,0.0,12.0,0.25,0.0,0.75
35,102.5,114.5,7.0,2.25,7.5,3.75,70.25,164.25,0.0,0.0,0.0,8.5,0.0,0.0,2.75
36,107.75,108.75,10.75,1.75,5.25,4.0,78.25,158.75,0.0,0.0,0.0,5.5,0.0,0.0,0.5
37,93.0,118.0,7.75,1.5,8.5,4.5,84.5,169.75,0.0,0.0,0.0,10.0,2.25,1.5,2.5
38,94.0,111.0,9.0,2.25,7.25,3.5,87.0,164.25,0.0,0.0,0.0,9.0,2.0,0.0,0.75
39,96.5,108.25,8.0,1.5,8.25,2.5,92.75,160.5,0.0,0.0,0.0,9.25,0.0,0.0,0.5
40,89.75,110.25,10.25,1.5,8.25,2.5,81.25,161.75,0.0,0.0,0.0,9.5,0.0,0.0,0.25
41,83.75,108.25,8.0,1.5,5.25,1.5,91.0,173.5,0.0,0.0,0.0,5.5,2.25,0.0,2.25
42,89.5,110.25,8.75,1.75,6.25,3.25,95.0,197.0,0.0,0.0,0.0,7.5,2.25,0.0,1.5
43,90.25,102.75,11.25,1.0,4.75,2.25,85.25,194.5,0.0,0.0,0.0,7.0,0.25,0.5,0.25
44,64.0,80.25,7.25,1.5,7.25,4.0,94.5,180.25,0.0,0.0,0.0,9.5,0.0,0.0,3.0
45,80.75,85.75,11.25,0.5,7.0,3.5,98.5,203.25,0.0,0.0,0.0,9.25,0.5,0.0,2.25
46,79.5,84.5,9.75,1.0,7.5,4.0,66.5,188.75,0.0,0.0,0.0,9.25,0.25,0.0,2.25
47,78.0,101.75,12.25,0.75,4.25,2.75,62.75,190.25,0.0,0.0,0.0,5.5,0.0,0.0,3.5
48,77.0,97.5,10.75,1.5,12.0,5.25,66.25,187.0,0.0,0.0,0.0,7.0,0.25,0.0,1.0
49,78.75,100.0,8.5,0.75,7.25,5.25,54.5,172.25,0.0,0.0,0.0,8.75,0.75,0.25,3.75
50,84.0,112.25,12.25,0.25,7.75,4.75,64.25,193.0,0.0,0.0,0.0,10.0,0.0,0.5,4.5
51,90.75,103.5,13.25,1.0,9.0,5.5,53.25,173.5,0.25,0.0,0.0,10.75,0.0,0.25,1.25
52,104.0,126.5,13.75,1.0,7.25,5.5,75.25,207.5,0.0,0.0,0.0,10.25,0.5,0.0,5.25
53,113.5,141.5,16.25,0.5,9.0,3.25,78.5,218.0,0.0,0.0,0.0,10.5,0.25,0.0,1.5
54,102.5,139.0,15.0,1.0,7.75,7.75,79.75,198.5,0.0,0.0,0.0,9.25,0.75,0.0,2.25
55,101.25,117.75,15.5,0.75,13.0,4.25,60.0,200.5,0.0,0.0,0.0,14.5,0.0,0.5,3.5
56,85.0,105.25,16.0,1.5,12.75,4.25,65.5,204.0,0.0,0.0,0.0,12.75,0.75,0.0,1.0
57,82.25,106.25,11.5,1.0,10.75,5.25,38.25,184.0,0.0,0.0,0.0,11.5,0.75,0.0,2.75
58,100.5,130.0,25.25,1.25,10.0,4.5,70.25,241.0,0.0,0.0,0.0,14.0,0.5,0.0,4.0
59,97.5,127.5,22.5,0.75,12.25,4.5,47.25,204.75,0.0,0.0,0.0,12.5,0.0,0.0,1.5
60,93.25,119.5,12.0,1.5,13.5,4.75,59.0,225.5,0.0,0.0,0.0,15.5,3.75,0.25,1.5
61,93.25,120.75,6.75,2.75,14.5,4.25,57.25,218.25,0.0,0.0,0.0,16.25,6.5,0.0,1.25
62,99.0,122.75,15.0,1.0,14.75,5.75,51.75,203.5,0.0,0.0,0.0,15.5,2.5,0.0,5.0
63,103.25,128.5,11.5,5.5,15.25,7.25,55.75,229.0,0.0,0.0,0.0,16.25,0.75,0.0,3.25
64,112.5,133.25,11.0,2.0,15.5,6.5,45.5,219.75,0.0,0.0,0.0,16.25,0.75,0.0,2.75
65,106.25,140.0,12.0,1.75,23.5,6.25,42.0,205.0,0.0,0.0,0.0,19.5,1.0,0.0,1.75
66,99.5,119.5,9.5,2.25,20.5,6.5,48.0,214.0,0.0,0.0,0.0,20.25,0.25,0.25,2.0
67,109.25,134.75,16.0,1.0,16.25,6.0,42.75,212.75,0.0,0.0,0.0,16.5,0.0,0.0,0.25
68,112.25,139.75,8.25,1.75,15.25,6.75,41.0,213.5,0.0,0.0,0.0,17.5,0.75,0.0,1.75
69,114.75,130.75,9.0,1.5,21.75,5.75,44.75,224.25,0.0,0.0,0.0,22.75,0.25,0.0,2.75
70,110.75,133.75,10.5,1.75,17.0,5.5,41.5,206.5,0.0,0.0,0.0,18.0,0.25,0.0,3.25
71,111.25,133.25,16.0,1.5,15.75,8.25,36.75,210.0,0.25,0.0,0.0,18.25,0.75,0.0,2.5
72,112.0,133.5,9.25,2.0,13.0,6.5,44.5,216.0,0.0,0.0,0.0,14.25,1.0,0.0,1.0
73,107.25,130.0,8.5,1.25,11.5,5.5,41.25,223.0,0.0,0.0,0.0,11.75,0.0,0.25,2.5
74,98.5,116.25,7.0,1.25,9.75,3.75,47.0,194.75,0.0,0.0,0.0,10.25,2.5,0.0,2.75
75,84.25,109.0,4.75,0.5,7.5,4.25,51.25,209.75,0.0,0.0,0.0,7.75,0.0,0.0,0.75
76,83.25,87.25,5.25,1.5,7.75,3.0,46.25,181.75,0.0,0.0,0.0,8.25,1.0,0.0,4.25
77,76.75,80.5,8.75,3.5,5.5,3.5,43.25,175.0,0.0,0.0,0.0,7.25,1.75,0.0,1.75
78,86.0,69.75,5.0,0.5,3.5,2.5,57.0,161.0,0.0,0.0,0.0,4.5,0.0,0.0,0.75
79,79.25,59.0,4.75,0.75,4.75,2.5,48.5,137.0,0.0,0.0,0.0,6.75,0.0,0.0,1.75
80,82.75,55.0,4.75,1.0,22.0,3.0,44.0,123.25,0.0,0.0,0.0,5.0,0.0,9.5,0.75
81,90.5,53.75,8.25,0.75,4.25,4.0,52.0,104.75,0.0,0.0,0.0,5.0,0.5,0.0,1.5
82,87.5,56.5,3.75,1.0,1.75,2.25,56.0,93.0,0.0,0.0,0.0,2.5,0.5,0.0,2.75
83,83.75,51.25,6.5,0.75,2.25,2.75,51.25,76.5,0.0,0.0,0.0,3.0,1.5,0.25,1.5
84,87.25,45.75,2.75,0.5,2.0,2.25,48.0,74.5,0.0,0.0,0.0,2.75,0.0,0.0,0.25
85,95.75,55.75,6.25,0.75,1.75,1.25,57.75,80.25,0.0,0.0,0.0,2.5,0.75,0.75,0.25
86,78.5,41.0,2.75,0.5,1.0,0.75,57.0,72.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,56.25,39.75,5.75,0.75,2.0,2.25,59.25,88.0,0.0,0.0,0.0,2.25,0.0,0.0,0.75
88,59.5,37.75,3.25,0.0,2.0,0.75,57.5,121.75,0.5,0.0,0.0,2.25,0.0,0.0,0.0
89,58.25,32.5,2.25,0.5,1.75,1.0,59.25,91.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
90,50.0,30.5,2.25,0.5,0.5,0.25,50.25,66.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,38.0,25.0,2.5,0.5,1.5,1.0,41.0,42.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
92,32.25,23.5,0.5,0.25,1.0,1.5,39.25,44.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,33.75,17.5,0.5,0.0,1.0,0.5,38.0,39.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,31.5,19.75,1.5,0.0,0.5,0.25,30.25,29.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
95,23.5,15.75,1.0,0.0,0.0,0.25,23.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
