,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,6.5,2.75,1.5,1.75,3.0,0.25,0.5,4.25,5.5,2.0,1.5,1.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,6.5,4.25,2.0,1.75,4.0,1.0,0.75,4.5,5.25,1.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
2,2.25,10.0,4.25,2.5,2.5,4.75,0.5,0.0,4.5,3.5,0.25,1.0,1.75,2.25,0.75,0.0,0.0,0.0,0.0,0.5,1.0
3,4.0,4.25,2.75,1.25,0.75,2.75,0.5,0.75,3.5,4.5,0.5,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.5,2.0,0.5,0.25,1.75,0.0,0.5,4.75,3.0,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,7.25,1.5,1.25,0.25,3.0,0.25,0.25,3.75,2.75,0.75,0.25,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0
6,4.0,5.25,1.25,1.25,0.25,1.0,0.0,0.0,2.25,1.0,1.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,2.5,2.0,0.25,0.25,1.0,0.25,1.25,2.5,2.75,0.25,0.0,1.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,5.0,0.25,0.5,0.0,0.25,0.0,0.5,2.0,1.75,0.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,1.25,0.0,0.75,0.0,0.0,0.0,2.25,1.25,0.25,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,3.25,0.75,0.75,0.25,0.0,0.0,0.0,3.75,2.0,0.25,0.75,0.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.75,0.75,1.0,0.0,0.25,0.25,0.25,2.75,4.0,1.0,0.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.75,1.0,0.5,0.25,0.25,0.0,0.0,2.0,2.25,1.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,4.75,1.75,0.75,1.0,1.0,0.0,0.5,1.0,2.5,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,4.5,1.25,0.25,1.0,0.75,0.0,0.0,0.25,1.25,0.5,0.0,1.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,4.5,6.75,1.0,0.75,0.25,2.75,0.0,0.25,2.25,1.0,1.25,0.75,1.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,5.25,1.0,1.25,2.5,1.0,0.0,0.5,1.0,1.25,0.75,0.0,2.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.5,0.75,0.25,1.0,0.75,0.25,0.0,2.75,3.25,1.5,0.75,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,4.75,1.0,1.0,0.75,4.0,1.0,0.75,7.0,3.25,0.5,0.75,3.25,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,7.5,1.75,1.0,2.25,8.5,1.25,0.0,9.0,7.25,3.5,0.75,4.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,18.75,4.75,2.0,5.5,12.0,1.5,0.5,12.25,13.5,6.25,1.25,5.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,18.5,5.5,4.0,12.75,16.0,3.0,1.0,12.0,14.0,16.5,1.75,9.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,40.0,26.5,13.25,4.75,23.75,33.25,2.25,0.75,26.25,28.75,20.5,4.75,15.75,11.5,8.75,0.0,0.0,0.5,0.0,1.0,0.0
23,57.5,42.0,28.25,8.5,11.25,37.0,4.25,3.0,34.0,37.25,11.25,17.25,26.25,15.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.75,39.25,32.0,5.0,10.0,33.5,5.0,2.0,28.25,35.5,11.5,23.25,53.25,21.0,20.25,0.0,0.5,0.0,0.25,0.0,0.0
25,50.0,45.75,32.75,5.75,23.25,38.5,4.5,2.0,45.0,52.75,13.75,13.75,41.25,14.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
26,65.25,47.0,33.75,8.25,21.75,48.5,7.5,3.25,45.75,54.75,18.0,6.5,38.75,21.25,22.25,0.0,0.0,1.0,0.0,0.0,0.0
27,97.5,59.25,56.25,6.0,22.5,59.25,3.75,3.25,53.75,65.0,31.0,9.0,43.0,26.25,26.5,0.0,0.0,0.5,0.0,0.0,0.0
28,81.0,53.0,43.5,9.0,30.0,58.75,6.5,0.5,43.25,49.5,23.75,8.5,56.75,32.5,29.5,0.0,0.25,0.0,0.25,0.25,0.0
29,81.0,61.75,52.5,14.25,44.0,70.0,8.25,2.5,52.5,54.75,33.5,7.75,57.0,39.25,42.25,0.0,0.0,0.25,0.0,0.0,0.0
30,80.5,69.75,55.75,22.0,48.5,59.75,17.0,2.75,50.25,63.25,30.0,12.0,61.25,42.0,40.5,0.0,0.0,1.25,0.0,1.5,0.0
31,86.0,67.5,61.25,21.75,65.75,78.5,21.5,5.75,61.5,69.0,31.75,20.0,58.25,35.25,31.75,0.0,0.25,0.5,0.25,0.0,0.0
32,78.25,65.0,56.25,19.25,57.0,70.25,14.0,4.5,61.25,61.5,32.0,16.0,53.25,25.25,27.0,1.25,0.25,0.25,0.0,0.0,0.0
33,84.0,65.0,61.5,25.25,58.5,66.75,14.75,2.75,58.75,64.25,33.25,20.25,72.0,28.75,30.0,0.0,0.0,0.0,2.75,0.0,1.0
34,69.25,68.5,59.25,19.5,40.5,47.25,17.0,5.25,54.0,54.25,23.0,19.75,53.0,28.75,31.5,5.75,2.25,0.0,0.0,0.0,0.0
35,61.75,82.25,57.5,20.0,45.25,52.75,16.0,4.0,50.25,49.75,24.25,23.5,64.75,25.75,27.5,0.0,0.0,0.75,0.0,0.25,0.0
36,65.25,73.0,55.75,18.5,39.25,44.75,13.75,3.25,51.5,51.25,21.25,25.0,52.75,21.75,17.5,0.0,0.0,1.0,0.25,0.0,1.75
37,54.75,86.25,65.0,22.5,43.25,40.25,16.5,3.5,43.5,45.0,22.75,18.25,70.25,24.75,20.25,0.0,0.0,0.25,0.0,0.0,0.0
38,44.5,81.25,58.0,22.25,43.5,39.75,20.25,5.5,44.5,49.0,25.5,22.75,54.75,29.0,25.25,2.0,0.0,0.0,0.0,1.0,0.0
39,42.25,77.5,67.0,21.5,46.25,38.0,17.25,6.5,52.25,48.0,23.0,23.5,62.0,24.75,23.75,2.25,0.25,0.25,0.0,0.5,0.0
40,33.25,81.75,59.75,24.5,48.25,40.0,13.5,9.0,55.0,50.5,29.25,20.75,63.25,28.5,24.0,17.5,0.0,0.0,0.0,0.25,0.0
41,49.25,82.75,60.5,26.0,46.0,45.25,19.25,9.0,57.25,54.5,22.25,24.0,56.75,28.25,16.5,0.5,1.5,0.25,0.0,1.25,1.0
42,32.25,84.25,58.75,22.0,44.5,44.0,20.5,10.25,60.0,49.0,22.25,22.5,63.75,24.5,20.5,1.25,0.0,0.75,0.0,0.0,0.0
43,42.25,83.25,57.75,19.5,49.5,50.25,20.0,10.25,59.0,62.0,25.5,29.75,60.25,29.5,21.25,0.25,0.25,0.0,0.0,0.0,0.5
44,32.25,75.25,53.5,24.75,44.5,60.25,18.75,9.0,57.25,57.5,22.75,20.0,59.5,27.25,27.75,0.0,1.25,0.25,0.0,0.0,0.0
45,37.25,84.25,58.25,24.25,42.25,44.75,16.5,9.5,56.75,58.25,25.5,47.0,49.75,30.5,25.5,0.0,0.0,8.0,0.25,0.0,0.0
46,41.5,81.5,69.5,19.25,49.25,50.25,18.25,9.5,59.5,68.5,23.0,29.0,60.0,31.5,28.5,2.0,0.0,1.25,0.75,0.0,0.0
47,42.25,87.75,65.0,25.25,49.5,51.25,17.25,11.5,61.0,58.5,25.25,28.0,49.0,34.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0
48,40.5,83.75,63.75,24.0,52.0,49.25,14.5,13.0,58.25,61.75,22.75,34.75,54.25,24.5,25.5,0.0,0.0,0.5,0.0,4.25,0.5
49,41.75,74.25,54.0,22.5,46.0,44.25,13.25,10.0,62.0,58.25,22.5,26.5,52.25,25.5,38.25,0.0,0.0,1.0,0.0,0.25,0.25
50,33.25,83.5,53.25,24.0,45.0,59.25,18.5,12.25,73.25,63.0,27.75,29.0,54.75,26.75,26.25,3.0,0.0,6.25,0.0,0.0,0.25
51,47.25,80.0,57.75,23.75,40.25,47.0,14.75,13.25,58.75,64.0,27.25,23.5,59.0,27.75,28.0,0.75,0.0,0.25,0.0,0.0,0.0
52,33.75,78.5,55.5,20.5,47.75,46.0,14.75,14.0,61.75,68.0,25.5,25.0,57.75,33.75,32.0,1.0,0.0,0.25,0.0,0.0,0.75
53,41.5,85.75,55.75,19.25,45.5,57.25,16.0,14.5,58.75,66.75,30.5,25.5,54.75,26.25,28.75,1.75,8.0,0.0,0.0,0.25,0.75
54,42.5,78.75,51.25,21.0,52.25,56.25,19.25,13.75,68.75,70.0,30.5,31.25,63.5,35.75,32.75,0.75,0.0,0.0,0.0,0.5,0.0
55,34.5,95.75,54.0,20.75,39.0,42.5,15.75,9.75,62.75,63.25,28.75,32.75,56.0,25.75,24.5,0.75,0.0,1.25,0.0,2.5,1.0
56,45.0,82.0,54.75,25.0,46.0,49.25,16.25,10.5,62.75,65.0,25.0,39.25,81.75,29.75,29.5,1.75,0.0,5.25,0.25,6.0,0.0
57,45.75,88.75,62.75,26.75,40.25,49.5,15.25,12.5,62.25,64.75,23.75,52.75,88.75,37.25,39.75,1.25,1.0,0.25,0.0,0.0,1.0
58,42.5,96.75,65.5,24.25,40.0,39.75,15.5,13.0,70.0,68.75,28.0,54.0,91.75,36.0,67.25,0.25,0.25,0.0,0.5,1.75,0.0
59,42.0,97.75,67.75,31.5,40.25,43.0,19.25,14.0,67.0,75.5,27.0,45.5,79.75,35.25,36.5,0.0,0.0,3.5,0.0,1.75,0.0
