,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,1.3333333333333333,1.3333333333333333,0.0,2.0,3.0,0.0,3.0,0.0,0.0,1.6666666666666667,3.0,0.6666666666666666
1,0.0,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,2.0,2.3333333333333335,2.6666666666666665
2,0.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.3333333333333333,3.0,1.0,0.3333333333333333,2.3333333333333335,3.0,2.3333333333333335
3,0.0,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,3.0,0.3333333333333333,3.0,1.0,0.0,4.0,3.6666666666666665,3.0
4,0.0,2.6666666666666665,1.0,0.0,1.6666666666666667,4.333333333333333,0.0,2.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,2.0,1.0
5,0.0,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,3.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.0
6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,2.0,2.0,1.0
7,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,3.3333333333333335,1.6666666666666667,0.6666666666666666
8,0.0,2.6666666666666665,1.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,2.0,0.3333333333333333
9,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,2.0,0.0,0.0,1.3333333333333333,2.0,0.6666666666666666
10,0.0,2.0,1.0,0.0,0.3333333333333333,2.0,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666
11,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.6666666666666667,2.0
12,0.0,3.0,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333
13,0.0,1.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,1.0
14,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333,2.6666666666666665,0.0,0.0,4.333333333333333,5.0,1.3333333333333333
15,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,4.0,1.6666666666666667,3.0,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.0
16,0.0,3.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.6666666666666666,1.3333333333333333,4.333333333333333,2.3333333333333335,1.6666666666666667
17,0.0,2.3333333333333335,2.6666666666666665,0.0,4.0,8.333333333333334,2.6666666666666665,3.0,2.3333333333333335,0.0,7.0,2.3333333333333335,0.6666666666666666
18,0.0,3.0,1.3333333333333333,0.0,1.3333333333333333,6.666666666666667,2.3333333333333335,7.0,1.3333333333333333,1.0,11.0,10.0,3.3333333333333335
19,0.0,6.333333333333333,2.0,1.0,3.0,10.666666666666666,6.333333333333333,15.0,4.333333333333333,1.0,20.333333333333332,15.333333333333334,5.333333333333333
20,0.0,10.0,6.666666666666667,1.6666666666666667,5.0,13.0,6.666666666666667,27.666666666666668,12.666666666666666,4.0,51.333333333333336,61.333333333333336,8.666666666666666
21,0.0,10.666666666666666,8.0,0.6666666666666666,9.666666666666666,21.0,9.0,42.333333333333336,32.666666666666664,5.666666666666667,67.66666666666667,72.33333333333333,10.0
22,0.0,15.333333333333334,13.666666666666666,1.6666666666666667,16.333333333333332,38.666666666666664,14.0,52.666666666666664,36.666666666666664,3.3333333333333335,55.333333333333336,63.333333333333336,20.333333333333332
23,0.0,26.0,23.666666666666668,1.6666666666666667,39.333333333333336,76.66666666666667,23.666666666666668,41.0,42.666666666666664,3.6666666666666665,48.333333333333336,51.666666666666664,18.666666666666668
24,0.0,27.666666666666668,27.666666666666668,3.3333333333333335,33.666666666666664,74.0,29.666666666666668,44.0,41.666666666666664,1.6666666666666667,36.333333333333336,44.666666666666664,17.0
25,0.0,26.666666666666668,25.333333333333332,2.0,24.0,58.666666666666664,27.0,61.666666666666664,54.333333333333336,1.3333333333333333,53.666666666666664,58.666666666666664,16.0
26,0.0,28.666666666666668,22.666666666666668,4.666666666666667,18.666666666666668,44.666666666666664,14.666666666666666,84.66666666666667,85.33333333333333,3.3333333333333335,75.0,72.33333333333333,29.666666666666668
27,0.0,33.333333333333336,28.333333333333332,1.6666666666666667,26.0,51.0,18.0,88.66666666666667,97.33333333333333,4.666666666666667,61.666666666666664,66.33333333333333,32.666666666666664
28,0.0,36.666666666666664,27.0,4.0,31.0,48.666666666666664,15.0,72.0,83.0,3.3333333333333335,54.0,52.333333333333336,36.333333333333336
29,0.0,34.0,31.666666666666668,6.333333333333333,39.333333333333336,64.33333333333333,15.333333333333334,98.66666666666667,119.0,6.0,56.666666666666664,56.0,41.333333333333336
30,0.0,47.666666666666664,50.666666666666664,7.333333333333333,44.333333333333336,70.66666666666667,29.333333333333332,107.0,110.33333333333333,9.0,76.33333333333333,76.33333333333333,56.666666666666664
31,0.0,85.33333333333333,48.0,6.0,41.666666666666664,65.66666666666667,24.0,93.0,89.33333333333333,8.333333333333334,82.0,69.66666666666667,50.0
32,0.0,63.0,46.333333333333336,8.0,37.333333333333336,61.0,18.333333333333332,76.66666666666667,76.66666666666667,6.333333333333333,68.66666666666667,64.66666666666667,61.333333333333336
