,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,18.75,0.75,0.75,0.5,1.25,18.5,9.25,0.0,0.0
1,0.0,16.75,0.5,0.75,1.25,2.75,15.25,5.25,0.0,0.0
2,0.0,11.5,0.0,0.0,0.5,2.0,15.75,5.0,0.0,0.0
3,0.0,8.75,0.0,0.25,0.5,2.25,12.75,4.0,0.0,0.0
4,0.0,16.25,0.25,0.0,0.25,2.0,14.75,4.5,0.0,0.0
5,0.0,10.0,0.25,0.0,0.5,0.75,12.25,5.5,0.0,0.0
6,0.0,11.5,0.0,0.0,0.5,0.5,10.5,3.25,0.0,0.0
7,0.0,7.75,0.5,0.5,0.25,1.5,7.5,1.75,0.0,0.0
8,0.0,11.25,0.5,0.0,0.25,1.25,9.75,5.0,0.0,0.0
9,0.0,7.25,0.0,0.25,0.5,1.5,7.75,2.0,0.0,0.0
10,0.0,8.75,0.0,0.0,0.0,0.75,8.75,2.5,0.0,0.0
11,0.0,7.5,0.0,0.5,0.0,1.0,8.25,1.75,0.0,0.0
12,0.0,7.75,0.25,0.0,0.25,1.25,11.75,3.5,0.0,0.0
13,0.0,6.25,0.25,0.0,0.0,1.25,9.25,2.5,0.0,0.0
14,0.0,9.5,0.0,0.0,0.5,2.0,11.75,3.5,0.0,0.0
15,0.0,9.5,0.0,0.0,0.25,1.75,14.5,2.75,0.0,0.0
16,0.0,15.0,0.25,0.0,0.5,2.25,11.25,4.0,0.0,0.0
17,0.0,13.5,1.25,0.5,0.25,5.75,12.0,4.75,0.0,0.0
18,0.0,23.25,0.25,0.25,0.0,11.5,20.75,5.5,0.0,0.0
19,0.0,28.0,0.25,0.0,1.5,23.25,36.5,19.25,0.0,0.0
20,0.0,41.0,0.75,2.0,1.0,76.0,59.0,49.25,0.0,0.0
21,0.0,55.25,0.75,1.5,1.0,170.0,88.25,109.25,0.0,0.0
22,0.0,80.25,5.25,2.5,6.5,188.5,89.5,129.0,0.0,0.0
23,0.0,118.5,12.5,27.75,31.0,183.75,65.25,125.0,0.0,0.0
24,0.0,153.25,20.75,33.0,31.0,179.25,65.75,118.25,0.0,0.0
25,0.0,117.75,9.5,12.75,18.0,236.5,81.5,139.25,0.0,0.0
26,0.0,110.0,4.25,4.75,8.0,256.25,97.5,155.0,0.0,0.0
27,0.0,109.5,4.75,6.0,7.5,234.75,105.75,150.0,0.0,0.0
28,0.0,95.5,8.0,8.25,5.75,254.0,97.0,156.5,0.0,0.0
29,0.0,116.0,5.5,10.0,8.25,250.25,98.5,172.0,0.0,0.0
30,0.0,127.25,5.75,8.5,8.75,244.75,112.75,174.75,0.0,0.0
31,0.0,137.75,6.25,8.5,10.25,247.75,103.75,169.75,0.0,0.0
32,0.0,118.75,7.5,7.75,6.75,253.25,92.75,180.0,0.0,0.0
33,0.0,135.0,5.0,13.25,9.75,249.5,93.25,172.75,0.0,0.0
34,0.0,129.0,6.75,10.75,15.0,202.5,98.25,164.5,0.0,0.0
35,0.0,121.75,7.0,18.5,19.25,154.25,97.0,168.25,0.0,0.0
36,0.0,118.0,6.75,18.25,17.5,101.75,96.0,139.0,0.0,0.0
37,0.0,98.75,9.75,16.25,18.0,92.25,84.75,133.25,0.0,0.0
38,0.0,119.75,9.5,19.5,21.75,83.5,97.75,140.75,0.0,0.0
39,0.0,123.5,9.75,15.5,22.0,70.0,92.75,130.5,0.0,0.0
40,0.0,110.25,11.0,21.25,20.75,61.0,88.75,121.75,0.0,0.0
41,0.0,130.5,9.75,24.75,24.5,56.75,97.25,136.75,0.0,0.0
42,0.0,131.5,13.25,20.0,26.25,59.5,101.0,136.5,0.0,0.0
43,0.0,139.0,6.5,22.0,24.75,54.5,98.0,129.75,0.0,0.0
44,0.0,132.5,12.0,21.5,29.5,56.5,93.75,132.25,0.0,0.0
45,0.0,133.5,11.75,23.5,28.5,60.0,98.0,130.25,0.0,0.0
46,0.0,136.5,10.75,25.25,27.5,60.25,97.0,127.75,0.0,0.0
47,0.0,132.0,12.25,19.25,24.0,51.75,86.5,114.25,0.0,0.0
48,0.0,137.75,15.0,34.5,41.75,62.25,100.5,124.75,0.0,0.0
49,0.0,147.75,15.75,24.75,35.0,64.75,94.0,126.25,0.0,0.0
50,0.0,143.75,8.5,29.0,36.75,67.5,107.0,126.5,0.0,0.0
51,0.0,134.5,12.75,31.75,38.5,78.5,98.25,134.25,0.0,0.0
52,0.0,153.0,13.0,39.0,51.0,99.0,109.25,139.5,0.0,0.0
53,0.0,147.25,14.0,36.5,41.75,133.75,111.75,154.75,0.0,0.0
54,0.0,143.25,10.75,38.5,45.0,162.25,107.75,160.75,0.0,0.0
55,0.0,144.75,19.0,46.75,54.25,134.75,111.5,165.75,0.0,0.0
56,0.0,177.5,32.0,57.5,62.5,104.25,104.25,145.75,0.0,0.0
57,0.0,195.0,26.0,80.75,85.25,54.75,104.5,136.75,0.0,0.0
58,0.0,197.5,23.5,99.75,101.25,47.5,102.5,147.75,0.0,0.0
59,0.0,179.5,24.0,80.25,89.75,70.5,85.25,132.0,0.0,0.0
60,0.0,175.5,27.75,94.5,97.25,56.75,79.25,139.5,0.0,0.0
61,0.0,180.5,27.0,92.75,94.25,48.75,81.25,137.5,0.0,0.0
62,0.0,187.25,31.5,85.25,93.75,42.25,84.75,149.25,0.0,0.0
63,0.0,189.0,33.0,85.5,99.0,50.0,85.75,153.25,0.0,0.0
64,0.0,190.25,35.0,89.25,93.0,42.0,88.75,170.0,0.0,0.0
65,0.0,191.0,26.75,77.0,78.5,35.75,90.0,170.5,0.0,0.0
66,0.0,167.25,31.5,95.5,96.25,39.0,110.5,158.0,0.0,0.0
67,0.0,181.75,22.75,91.25,96.0,39.0,127.75,161.5,0.0,0.0
68,0.0,176.25,28.25,93.75,93.5,29.5,116.75,155.5,0.0,0.0
69,0.0,174.75,27.75,84.5,88.75,32.75,137.75,174.25,0.0,0.0
70,0.0,182.5,26.0,85.5,89.25,35.0,118.5,160.5,0.0,0.0
71,0.0,183.0,20.0,73.5,76.75,36.0,112.75,152.75,0.0,0.0
72,0.0,159.5,17.25,61.25,69.75,29.25,110.5,152.75,0.0,0.0
73,0.0,170.75,16.5,55.75,61.5,22.5,111.75,160.0,0.0,0.0
74,0.0,156.0,11.5,35.5,40.75,25.25,110.75,140.75,0.0,0.0
75,0.0,144.0,11.25,29.0,39.25,22.5,101.75,141.25,0.0,0.0
76,0.0,124.75,9.25,24.75,33.5,20.5,93.5,116.0,0.0,0.0
77,0.0,112.0,6.5,18.0,23.25,16.25,86.0,102.25,0.0,0.0
78,0.0,111.75,4.0,14.0,16.5,13.25,73.5,82.5,0.0,0.0
79,0.0,110.25,4.5,10.5,12.0,17.0,63.5,76.25,0.0,0.0
80,0.0,126.0,4.5,12.5,16.0,17.0,66.0,80.75,0.0,0.0
81,0.0,107.75,2.5,7.25,7.0,15.75,60.5,71.75,0.0,0.0
82,0.0,61.25,3.75,5.75,6.5,22.75,56.5,55.0,0.0,0.0
83,0.0,70.5,1.0,6.75,7.25,45.5,62.25,63.0,0.0,0.0
84,0.0,71.75,3.0,8.0,6.75,109.0,59.25,73.0,0.0,0.0
85,0.0,68.75,1.5,5.0,8.25,146.0,70.75,91.0,0.0,0.0
86,0.0,65.5,3.5,10.25,15.0,91.75,65.0,74.75,0.0,0.0
87,0.0,98.75,3.75,46.25,55.25,31.0,55.25,53.5,0.0,0.0
88,0.0,128.0,19.5,85.75,90.0,12.5,39.25,37.75,0.0,0.0
