,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.4285714285714284,8.0,9.285714285714286,3.2857142857142856,5.571428571428571,4.714285714285714,16.428571428571427,37.142857142857146,2.4285714285714284,0.0,0.0,0.0
1,4.0,8.714285714285714,10.428571428571429,4.857142857142857,7.285714285714286,6.285714285714286,18.571428571428573,2.2857142857142856,5.142857142857143,0.14285714285714285,0.0,0.0
2,1.8571428571428572,5.571428571428571,6.0,2.857142857142857,4.285714285714286,4.0,13.571428571428571,1.1428571428571428,2.2857142857142856,0.0,0.0,0.0
3,2.7142857142857144,8.428571428571429,10.714285714285714,2.5714285714285716,4.285714285714286,5.0,16.428571428571427,37.42857142857143,1.4285714285714286,0.0,0.0,0.0
4,2.857142857142857,7.0,9.714285714285714,2.5714285714285716,3.4285714285714284,6.285714285714286,16.571428571428573,1.4285714285714286,2.142857142857143,0.0,0.0,0.0
5,4.0,7.428571428571429,9.714285714285714,4.428571428571429,4.142857142857143,4.142857142857143,15.571428571428571,1.7142857142857142,2.857142857142857,0.0,0.0,0.0
6,3.0,5.714285714285714,6.571428571428571,2.2857142857142856,3.4285714285714284,5.0,14.714285714285714,0.5714285714285714,1.2857142857142858,0.14285714285714285,0.0,0.0
7,2.2857142857142856,7.0,9.285714285714286,2.4285714285714284,2.857142857142857,9.285714285714286,26.857142857142858,0.8571428571428571,1.5714285714285714,0.0,0.0,0.0
8,2.857142857142857,5.142857142857143,6.0,0.8571428571428571,2.142857142857143,4.714285714285714,12.714285714285714,1.1428571428571428,1.2857142857142858,0.0,0.0,0.0
9,1.4285714285714286,3.4285714285714284,4.857142857142857,1.5714285714285714,1.8571428571428572,1.8571428571428572,7.142857142857143,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0
10,1.2857142857142858,4.0,4.428571428571429,1.8571428571428572,2.0,1.1428571428571428,5.0,0.5714285714285714,1.4285714285714286,0.0,0.0,0.0
11,0.7142857142857143,3.0,3.4285714285714284,0.7142857142857143,1.8571428571428572,1.4285714285714286,4.428571428571429,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
12,0.8571428571428571,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.7142857142857143,1.8571428571428572,4.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0
13,1.2857142857142858,2.857142857142857,3.2857142857142856,0.2857142857142857,0.8571428571428571,2.2857142857142856,7.714285714285714,0.0,0.0,0.0,0.0,0.0
14,1.1428571428571428,1.8571428571428572,1.8571428571428572,0.2857142857142857,0.42857142857142855,1.7142857142857142,4.285714285714286,0.0,0.0,0.0,0.0,0.0
15,1.1428571428571428,2.7142857142857144,3.2857142857142856,0.5714285714285714,0.7142857142857143,0.7142857142857143,2.7142857142857144,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0
