,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.0,4.625,7.0,3.5,0.0,0.0
1,8.5,7.0,8.0,6.5,0.0,0.0
2,9.5,7.0,9.375,7.0,0.0,0.0
3,5.625,4.875,6.0,4.875,0.0,0.0
4,6.5,4.75,6.75,6.375,0.0,0.0
5,5.875,5.75,6.0,4.0,0.0,0.0
6,6.75,2.875,3.625,2.25,0.0,0.0
7,3.875,2.5,3.625,2.125,0.0,0.0
8,4.0,3.5,4.25,2.5,0.0,0.0
9,6.875,4.375,4.375,3.625,0.0,0.0
10,5.25,2.375,3.375,2.125,0.0,0.0
11,3.25,2.875,4.5,3.625,0.0,0.0
12,3.875,2.5,3.0,3.25,0.0,0.0
13,4.0,3.0,3.875,2.875,0.0,0.0
14,3.625,1.625,3.0,2.625,0.0,0.0
15,3.5,3.0,3.25,2.125,0.0,0.0
16,3.375,1.5,2.375,1.125,0.0,0.0
17,4.0,2.625,3.75,1.875,0.0,0.0
18,5.625,3.375,5.0,2.375,0.0,0.0
19,6.75,4.5,6.125,2.625,0.0,0.0
20,9.0,3.625,16.25,7.125,0.0,0.0
21,10.125,11.0,19.375,12.0,0.0,0.0
22,19.625,18.375,23.5,21.0,0.0,0.0
23,33.875,28.0,13.5,10.0,0.0,0.0
24,38.25,37.125,14.625,13.375,0.0,0.0
25,31.5,30.375,20.375,10.375,0.0,0.0
26,17.125,14.125,23.0,9.625,0.0,0.0
27,18.125,14.25,18.875,9.75,0.0,0.0
28,20.625,13.25,16.25,9.625,0.0,0.0
29,19.375,13.875,17.125,10.75,0.0,0.0
30,19.75,14.125,18.75,8.25,0.75,0.0
31,22.375,15.75,17.5,11.5,0.25,0.0
32,21.75,16.125,21.25,10.25,0.125,0.0
33,23.125,18.25,22.25,10.75,0.125,0.0
34,26.25,18.875,22.625,16.5,0.625,0.0
35,28.0,21.375,27.625,17.625,0.875,0.0
36,32.875,26.5,31.125,18.375,2.875,0.0
37,40.75,26.75,36.625,24.25,1.625,0.0
38,38.25,29.5,44.5,27.375,3.75,0.0
39,48.75,33.5,46.125,33.875,6.125,0.0
40,48.625,36.25,51.25,33.125,5.75,0.375
41,49.125,41.625,46.5,32.0,0.875,0.0
42,60.625,50.75,53.875,36.125,5.75,0.125
43,58.625,52.5,59.375,40.875,4.375,0.5
44,57.25,48.75,57.25,39.75,4.625,0.125
45,61.5,52.75,63.125,40.25,5.375,1.0
46,68.125,53.0,69.5,42.125,4.25,1.875
47,68.25,60.125,65.25,43.875,4.5,1.375
48,71.25,59.375,71.0,44.25,4.5,0.375
49,65.875,60.25,64.0,41.75,4.25,0.5
50,67.125,58.875,61.375,47.0,6.0,0.0
51,68.375,64.375,65.875,51.875,2.75,0.125
52,68.375,63.0,68.375,48.625,4.25,0.25
53,67.5,63.875,65.25,50.5,3.875,1.75
54,70.125,66.5,72.5,51.0,3.75,0.0
55,72.875,66.0,69.25,52.0,10.0,0.25
56,79.5,71.625,72.625,53.875,10.125,1.375
57,82.625,73.75,73.625,55.875,7.75,1.25
58,79.5,75.375,69.0,55.625,7.375,4.125
59,67.625,62.875,69.0,53.125,7.625,0.375
60,68.75,67.0,69.75,56.25,10.75,0.0
61,75.375,72.5,73.125,53.75,10.75,1.75
62,73.125,66.625,66.875,57.375,17.125,0.125
63,71.375,71.625,69.375,52.5,6.5,0.125
64,71.875,65.875,67.0,51.875,5.25,1.5
65,68.75,69.625,66.375,53.625,4.875,2.25
66,70.875,67.25,70.125,55.75,6.125,0.0
67,66.125,58.375,65.125,54.375,4.125,0.0
68,66.0,60.125,66.875,55.5,5.25,0.375
69,63.75,62.125,63.625,50.375,3.0,0.0
70,61.25,61.0,62.75,43.75,2.75,0.0
71,56.125,57.0,57.875,46.125,5.25,0.0
72,59.375,53.75,55.0,46.375,14.125,3.25
73,58.5,52.0,54.75,43.875,1.5,0.0
74,48.125,46.125,47.0,35.625,3.125,0.5
75,48.625,42.875,46.875,31.375,0.875,0.0
76,45.25,44.125,46.5,31.875,0.875,0.0
77,45.5,42.375,38.75,28.5,0.875,0.0
78,45.625,40.75,49.125,32.875,1.0,0.25
79,38.75,35.375,38.0,24.125,0.0,0.0
80,39.625,39.625,45.875,35.5,0.625,0.0
81,42.5,37.75,37.875,28.5,0.0,0.0
82,37.0,29.25,41.5,32.125,0.0,0.0
83,29.75,26.875,41.625,26.625,0.125,0.0
84,23.875,17.375,27.125,18.125,0.0,0.0
85,15.5,13.375,31.625,18.875,0.0,0.0
86,17.625,12.0,22.25,15.0,0.0,0.0
87,19.5,13.5,18.375,13.125,0.0,0.0
88,15.75,15.625,16.75,12.125,0.0,0.0
89,13.25,9.25,14.25,10.5,0.0,0.0
90,10.625,8.375,12.125,8.625,0.0,0.0
91,10.5,7.75,11.625,7.875,0.0,0.0
92,8.5,7.25,8.875,7.25,0.0,0.0
93,10.25,6.75,7.5,5.625,0.0,0.0
94,7.25,5.0,6.875,3.875,0.0,0.0
95,3.0,2.0,6.5,5.0,0.0,0.0
