,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,3.0,2.0,0.0,0.0,2.0,0.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,0.0,1.0,3.0,1.0,2.0,0.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,0.0,0.0,0.0,0.0,2.0,2.0,0.0,26.0,13.0,38.0,26.0,13.0,38.0,0.0
5,4.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,0.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,0.0,0.0,0.0,0.0,2.0,0.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,40.0,26.0,13.0,40.0,0.0
18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,1.0,0.0,2.0,0.0,1.0,1.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,2.0,2.0,4.0,0.0,6.0,1.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,3.0,2.0,2.0,0.0,6.0,2.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,3.0,4.0,7.0,4.0,8.0,1.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
