,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,2.0,5.5,2.5,7.25,4.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,11.0,15.25,12.0,16.5,5.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,1.75,7.0,3.0,4.5,5.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,4.0,1.5,4.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,5.75,1.25,3.5,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,1.5,3.75,3.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,0.5,1.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,4.25,1.0,4.75,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
8,1.25,3.5,1.75,3.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,10.25,7.25,8.75,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,5.5,10.0,5.75,7.0,1.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,3.5,7.0,4.0,7.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,2.75,4.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,2.5,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,9.5,7.5,8.25,3.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
15,2.75,6.5,2.75,9.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.25,6.25,3.0,7.75,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,7.75,14.5,8.75,13.0,3.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,1.0,6.5,4.5,10.75,4.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
19,1.0,12.5,4.5,17.75,16.25,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
20,0.5,16.5,9.0,37.75,52.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,2.75,22.75,12.25,58.75,119.0,1.75,0.75,3.25,0.0,0.0,0.0,0.0,0.0
22,4.0,28.75,22.25,54.25,106.25,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
23,6.75,50.5,40.75,45.0,99.75,4.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
24,7.5,64.0,52.5,45.0,85.75,4.5,6.75,9.5,0.0,0.0,0.0,0.0,0.0
25,8.75,50.5,49.25,55.75,119.5,7.25,13.25,14.0,0.0,0.0,0.0,0.0,0.0
26,7.25,44.75,45.0,69.5,141.25,11.5,10.25,11.75,4.5,1.5,0.75,0.0,0.25
27,18.0,49.25,51.0,62.25,124.75,17.25,12.5,12.5,13.25,4.0,4.25,0.0,0.25
28,16.25,36.5,41.5,63.0,124.5,18.75,7.0,12.25,1.75,0.0,3.5,1.0,0.0
29,8.75,36.5,36.0,68.75,151.25,17.25,9.0,12.5,5.0,0.0,3.75,0.75,0.0
30,13.5,38.5,45.5,57.75,132.25,20.0,7.75,13.0,1.0,0.0,6.25,1.5,0.0
31,18.0,46.25,45.75,55.25,112.25,34.25,9.5,13.0,2.0,0.0,2.75,2.5,0.0
32,13.5,38.25,40.5,53.5,106.0,29.75,13.75,16.25,3.0,0.5,2.0,3.0,0.0
33,10.25,33.75,28.5,55.75,91.0,28.0,12.75,18.75,2.5,0.75,4.25,1.0,0.0
34,10.5,38.0,36.25,49.0,90.25,28.0,14.25,16.75,2.75,0.75,0.5,0.0,0.0
35,16.5,39.0,37.5,53.5,85.5,20.0,14.5,23.5,7.0,0.5,5.75,1.0,0.0
36,11.5,30.5,24.75,48.5,73.0,14.75,14.5,15.75,5.5,0.0,1.5,0.75,0.0
37,16.25,36.0,30.25,44.25,60.75,19.0,14.25,20.0,3.5,1.5,3.5,2.25,0.0
38,14.0,35.5,31.0,35.75,70.25,18.0,16.5,20.25,2.25,1.5,4.75,0.0,0.0
39,13.25,42.25,33.5,41.5,69.5,22.0,19.5,23.75,3.5,0.5,3.5,0.0,0.0
40,13.0,39.25,33.25,41.0,54.25,18.5,19.5,24.0,5.0,0.5,2.75,0.0,0.0
41,14.25,40.0,37.0,42.5,57.5,15.75,22.5,27.75,4.0,0.0,4.25,0.0,0.0
42,13.5,33.0,35.0,43.75,51.5,17.25,23.25,31.75,10.75,0.0,11.25,0.0,0.0
43,16.5,40.25,28.75,37.25,60.75,15.75,21.0,26.75,4.0,2.0,3.75,1.0,0.0
44,17.25,38.5,28.75,37.0,63.5,14.5,24.25,31.5,19.75,1.0,11.0,0.0,0.0
45,15.25,43.5,28.5,42.25,58.5,19.5,28.25,34.75,5.25,1.75,1.5,0.25,0.0
46,16.5,50.0,29.25,37.75,59.75,19.25,21.75,28.0,11.0,5.25,1.25,0.0,0.5
