,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.2,4.4,2.8,1.8,0.0,9.0,2.2,0.0,0.0,0.0,0.0
1,10.4,9.0,2.2,3.4,0.0,9.0,2.2,0.0,0.0,0.0,0.0
2,10.6,5.6,2.0,3.0,0.0,7.6,1.8,0.0,0.0,0.0,0.0
3,11.8,4.4,1.2,2.0,0.0,4.4,1.0,0.0,0.0,0.0,0.0
4,6.0,3.8,1.4,1.2,0.0,7.2,0.4,0.0,0.0,0.0,0.0
5,6.6,2.8,0.2,1.6,0.0,4.2,1.0,0.0,0.0,0.0,0.0
6,8.2,4.0,1.4,2.4,0.0,5.0,0.6,0.0,0.0,0.0,0.0
7,5.2,2.0,0.2,1.0,0.0,1.6,0.6,0.0,0.0,0.0,0.0
8,7.0,2.8,0.6,0.4,0.0,1.6,0.4,0.0,0.0,0.0,0.0
9,8.4,4.8,0.2,0.8,0.0,3.8,1.2,0.0,0.0,0.0,0.0
10,9.2,3.4,0.8,1.2,0.0,3.6,1.6,0.0,0.0,0.0,0.0
11,3.4,2.2,0.2,0.6,0.0,3.4,0.4,0.0,0.0,0.0,0.0
12,6.2,3.8,1.0,0.6,0.0,4.0,0.4,0.0,0.0,0.0,0.0
13,6.6,3.0,0.6,0.8,0.0,3.2,1.0,0.0,0.0,0.0,0.0
14,3.6,3.0,0.6,0.8,0.0,2.8,0.8,0.0,0.0,0.0,0.0
15,6.0,2.4,0.0,1.2,0.0,4.8,1.2,0.0,0.0,0.0,0.0
16,9.6,2.2,0.4,0.2,0.0,3.4,0.8,0.0,0.0,0.0,0.0
17,8.4,4.4,0.0,2.4,0.0,3.2,1.4,0.0,0.0,0.0,0.0
18,15.4,9.2,0.4,2.2,0.0,10.0,3.6,0.0,0.0,0.0,0.0
19,18.6,8.8,2.0,6.8,0.0,19.8,4.2,0.0,0.0,0.0,0.0
20,27.6,15.2,0.8,13.0,0.0,55.8,8.8,0.0,0.0,0.0,0.0
21,33.4,28.2,2.0,15.8,0.0,115.8,16.4,0.0,0.0,0.0,0.0
