,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.6,2.1,0.0,0.0,0.0,0.0
1,3.4,2.1,0.0,0.0,0.0,0.0
2,1.6,3.5,0.0,0.1,0.0,0.0
3,2.3,1.6,0.0,0.0,0.0,0.0
4,2.0,1.9,0.0,0.0,0.0,0.0
5,1.7,1.4,0.0,0.0,0.0,0.0
6,1.7,1.6,0.0,0.0,0.0,0.0
7,2.0,1.7,0.2,0.0,0.0,0.0
8,1.0,1.2,0.0,0.0,0.0,0.0
9,1.0,1.2,0.2,0.0,0.0,0.0
10,1.5,1.1,0.0,0.0,0.0,0.0
11,1.0,1.3,0.0,0.0,0.0,0.0
12,0.7,1.6,0.0,0.0,0.0,0.0
13,1.1,0.7,0.0,0.0,0.0,0.0
14,1.5,1.8,0.0,0.0,0.0,0.0
15,0.6,1.0,0.0,0.0,0.0,0.0
16,1.0,0.8,0.0,0.0,0.0,0.0
17,1.1,1.3,0.0,0.0,0.0,0.0
18,0.8,2.0,0.0,0.0,0.0,0.0
19,0.8,1.0,0.0,0.0,0.0,0.0
20,1.7,1.8,0.0,0.0,0.0,0.0
21,1.4,1.2,0.0,0.0,0.0,0.0
22,3.4,1.8,0.0,0.0,0.0,0.0
23,2.0,2.7,0.0,0.0,0.0,0.0
24,1.4,3.6,0.0,0.1,0.0,0.0
25,1.7,2.4,0.1,0.2,0.0,0.0
26,2.0,1.4,0.0,0.2,0.0,0.0
27,2.0,1.7,0.4,0.0,0.0,0.0
28,1.1,2.3,0.0,0.1,0.0,0.0
29,1.8,2.0,0.2,0.2,0.0,0.0
30,2.4,2.6,0.2,0.1,0.0,0.0
31,3.0,4.1,0.3,0.2,0.0,0.0
32,2.4,6.5,0.1,0.3,0.0,0.0
33,3.6,5.7,0.0,0.8,0.0,0.0
34,3.4,6.0,0.2,0.4,0.0,0.0
35,5.1,7.5,0.8,0.2,0.0,0.0
36,31.1,7.4,0.6,1.1,0.0,0.0
37,5.9,9.7,1.1,1.1,0.0,0.0
38,7.3,10.5,1.2,0.7,0.0,0.0
39,7.4,9.5,1.5,0.5,0.0,0.0
40,7.7,12.3,2.1,1.0,0.0,0.0
41,7.0,8.7,2.2,0.7,0.0,0.0
42,6.8,11.7,1.2,1.5,0.0,0.0
43,8.2,9.3,2.0,0.8,0.0,0.0
44,7.0,13.5,1.8,2.0,0.0,0.0
45,9.2,11.2,2.5,2.1,0.0,0.0
46,10.9,11.6,1.5,3.2,0.0,0.0
47,11.4,11.2,1.0,1.7,0.0,0.0
48,9.4,11.8,2.3,1.3,0.0,0.0
49,12.3,9.5,2.2,1.2,0.0,0.0
50,10.1,11.4,0.8,0.6,0.0,0.0
51,10.0,11.2,0.8,2.1,0.0,0.0
52,10.9,12.0,1.0,1.5,0.0,0.0
53,11.3,9.1,2.0,1.6,0.0,0.0
54,9.7,9.5,0.6,1.2,0.0,0.0
55,11.2,11.2,1.2,0.8,0.0,0.0
56,9.3,10.7,2.5,1.6,0.0,0.0
57,11.9,9.3,0.9,2.4,0.0,0.0
58,13.4,11.7,1.5,1.0,0.0,0.0
59,11.0,12.7,1.0,1.8,0.0,0.0
60,10.9,13.4,2.0,2.8,0.0,0.0
61,10.9,11.1,1.5,1.5,0.0,0.0
62,11.7,10.5,1.1,2.4,0.0,0.0
63,11.6,10.6,1.6,1.3,0.0,0.0
64,11.2,11.1,1.9,2.4,0.0,0.0
65,11.5,12.3,1.6,1.3,0.0,0.0
66,9.2,13.0,4.0,1.7,0.0,0.0
67,12.6,11.9,2.1,1.0,0.0,0.0
68,12.8,13.8,3.2,0.4,0.0,0.0
69,10.2,13.3,2.3,1.9,0.0,0.0
70,10.0,12.6,2.9,0.7,0.0,0.0
71,11.4,14.5,2.7,1.5,0.0,0.0
72,10.9,16.3,3.6,0.9,0.0,0.0
73,9.6,12.3,1.6,1.7,0.0,0.0
74,9.7,10.2,1.6,0.3,0.0,0.0
75,10.4,11.5,1.3,0.9,0.0,0.0
76,10.2,10.2,2.4,0.8,0.0,0.0
77,10.9,8.6,2.3,1.3,0.0,0.0
78,9.2,9.0,1.7,1.0,0.0,0.0
79,8.7,8.5,2.1,0.8,0.0,0.0
80,8.0,8.0,1.5,0.5,0.0,0.0
81,7.6,7.8,1.3,1.2,0.0,0.0
82,8.5,6.0,0.8,0.6,0.0,0.0
83,5.8,7.9,0.7,0.4,0.0,0.0
84,4.8,5.0,0.4,0.2,0.0,0.0
85,5.8,3.7,0.1,0.4,0.0,0.0
86,5.4,3.7,0.2,0.1,0.0,0.0
87,4.1,3.1,0.6,0.2,0.0,0.0
88,4.2,2.7,0.0,0.0,0.0,0.0
89,3.1,3.2,0.0,0.1,0.0,0.0
90,3.0,1.8,0.0,0.2,0.0,0.0
91,3.9,2.4,0.0,0.1,0.0,0.0
92,3.1,3.0,0.1,0.0,0.0,0.0
93,3.4,1.4,0.0,0.0,0.0,0.0
94,2.5,2.6,0.0,0.1,0.0,0.0
95,1.3333333333333333,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
