,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,18.0,20.375,0.0,12.625,21.0,7.25,7.125,8.625,4.625,0.25,0.25,0.0,0.0,0.0
1,23.375,35.875,0.0,17.875,26.625,9.875,9.875,12.125,5.75,1.125,0.125,0.0,0.0,0.0
2,21.875,31.625,0.0,13.625,19.125,7.5,8.25,9.375,3.375,0.125,0.0,0.0,0.0,0.0
3,17.5,24.25,0.0,12.375,19.75,7.5,8.375,11.375,3.75,0.25,0.125,0.0,0.0,0.0
4,16.875,20.0,0.0,10.75,14.0,9.0,5.875,8.125,3.375,0.375,0.25,0.0,0.0,0.75
5,14.875,18.375,0.0,12.375,19.625,9.375,6.5,10.5,5.0,0.125,0.25,0.0,0.0,0.0
6,9.75,17.0,0.0,11.375,17.125,5.0,6.125,8.0,2.0,0.0,0.0,0.0,0.0,0.0
7,13.875,19.75,0.0,12.375,20.25,7.0,6.0,6.875,3.125,0.25,0.125,0.0,0.0,0.0
8,11.875,13.75,0.0,7.875,14.625,4.75,5.25,6.75,3.125,0.0,0.125,0.0,0.0,0.0
9,10.125,13.625,0.0,6.625,13.875,6.25,4.75,8.5,4.0,0.125,0.0,0.0,0.0,0.0
10,8.25,12.125,0.0,6.5,11.0,4.75,3.875,6.5,1.75,0.125,0.25,0.0,0.0,0.0
11,10.5,12.375,0.25,6.875,12.625,4.875,3.25,5.375,2.375,0.25,0.0,0.0,0.0,0.0
12,6.5,9.125,0.0,4.25,7.375,4.0,3.625,5.25,1.5,0.0,0.125,0.0,0.0,0.0
13,8.625,8.625,0.0,5.5,10.375,5.5,3.5,6.625,3.25,0.0,0.0,0.0,0.0,0.0
14,3.375,4.25,0.0,3.5,9.125,3.5,3.75,4.75,2.5,0.125,0.0,0.0,0.0,0.0
15,6.75,8.75,0.0,5.5,7.5,3.25,3.5,4.5,1.625,0.0,0.0,0.0,0.0,0.0
