,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.25,0.0,2.5,0.25,0.0,0.0
1,6.0,0.25,3.5,0.75,0.0,0.0
2,7.25,0.0,5.0,0.0,0.0,0.0
3,5.0,0.0,3.5,0.25,0.0,0.0
4,4.75,0.0,3.25,0.5,0.0,0.0
5,6.5,0.0,3.75,0.0,0.0,0.0
6,5.75,0.0,5.75,0.0,0.0,0.0
7,4.5,0.0,3.75,0.25,0.0,0.0
8,5.0,0.25,4.5,0.5,0.0,0.0
9,5.0,0.5,4.75,0.0,0.0,0.0
10,4.75,0.25,3.0,0.0,0.0,0.0
11,8.5,0.0,5.25,0.0,0.0,0.0
12,6.25,0.0,6.75,0.25,0.0,0.0
13,5.0,0.25,5.25,0.5,0.25,0.0
14,3.5,0.25,4.75,0.5,0.0,0.0
15,4.25,0.5,7.25,0.0,0.0,0.0
16,6.0,0.25,8.0,0.75,0.0,0.0
17,6.5,1.25,10.5,0.25,0.0,0.0
18,9.75,1.25,17.75,0.5,0.0,0.0
19,10.25,5.75,29.25,0.25,0.0,0.0
20,25.0,13.5,85.5,0.75,5.25,4.75
21,51.0,33.75,176.5,4.0,10.0,7.0
22,70.5,39.0,166.5,20.0,9.75,8.0
23,126.75,24.5,133.0,70.0,8.5,7.5
24,97.25,12.0,105.25,49.5,7.5,5.75
25,79.5,18.25,126.25,16.0,6.25,8.75
26,87.5,25.0,159.75,11.5,14.75,4.75
27,81.25,12.5,157.25,3.0,11.75,5.25
28,86.75,13.75,129.5,2.25,5.0,10.5
29,91.5,11.25,137.0,2.0,4.0,7.75
30,110.0,10.25,129.25,2.0,4.5,8.25
31,111.75,8.75,116.25,1.25,5.0,5.25
32,92.5,3.75,105.5,1.75,1.0,4.75
33,75.75,4.5,111.75,1.75,3.25,4.75
34,64.5,3.25,93.25,1.25,1.75,2.5
35,60.25,4.0,70.5,3.0,1.75,1.5
36,50.75,2.75,63.5,2.5,1.75,0.5
37,45.25,1.5,58.75,2.0,2.5,0.5
38,52.0,2.25,64.25,2.75,0.0,2.0
39,50.0,0.75,71.25,3.25,0.25,1.75
40,53.5,1.5,58.25,3.5,0.5,2.0
41,64.0,1.5,63.0,2.0,1.0,1.0
42,61.5,1.25,57.0,2.5,0.5,1.0
43,57.0,0.5,56.0,2.5,0.75,0.25
44,51.5,1.75,55.5,3.5,0.25,0.0
45,66.75,1.5,58.0,3.0,2.0,1.5
46,65.0,1.5,62.5,4.75,1.5,3.0
47,79.75,1.0,48.0,10.0,2.0,4.0
48,88.0,1.75,73.0,19.0,11.5,5.75
49,103.0,4.25,64.25,20.25,9.25,5.0
50,101.25,5.75,73.25,15.25,5.75,7.75
51,86.5,5.25,83.0,12.75,8.0,12.25
52,99.0,8.5,93.75,14.0,4.75,9.25
53,114.25,21.25,119.75,10.0,9.25,8.5
54,124.25,28.75,148.25,9.75,7.0,15.5
55,137.5,30.25,139.25,32.75,10.5,25.25
56,145.5,13.25,114.25,64.25,18.0,14.0
57,138.0,5.75,102.5,96.75,9.25,10.5
58,146.25,1.25,86.0,59.0,11.5,5.5
59,117.0,2.5,75.75,34.5,5.5,5.5
60,125.0,2.25,78.0,35.75,13.25,4.5
61,175.0,2.0,87.0,33.0,13.0,6.5
62,124.75,1.5,81.25,20.75,6.5,7.0
63,82.75,1.0,68.75,11.0,7.75,3.5
64,98.5,1.0,68.5,10.25,1.25,5.5
65,95.0,1.0,62.25,10.5,2.0,2.25
66,84.75,0.75,58.5,10.5,2.0,1.5
67,80.0,1.0,61.25,7.75,2.25,1.75
68,79.75,2.0,53.0,7.25,0.25,5.25
69,70.75,3.0,54.25,10.25,1.0,0.5
70,61.75,0.0,50.75,4.25,0.0,1.75
71,61.0,0.75,70.0,5.0,0.0,0.25
72,56.25,0.5,50.25,4.0,0.25,0.5
73,54.0,0.5,46.75,2.0,0.25,0.0
74,50.5,0.5,52.5,4.5,0.75,0.75
75,39.75,1.0,50.0,2.5,0.0,1.0
76,36.75,0.0,40.25,3.25,0.75,1.5
77,32.0,0.75,34.0,2.25,0.25,0.0
78,32.5,0.5,34.0,1.0,0.0,0.0
79,34.5,0.5,31.25,1.25,0.0,0.0
80,33.5,0.0,23.0,2.5,0.0,0.0
81,29.25,2.0,24.25,2.25,0.0,0.0
82,27.0,2.25,25.75,1.5,0.75,0.0
83,28.75,1.0,45.75,1.75,2.25,0.25
84,33.75,5.25,84.5,3.25,6.25,3.25
85,36.75,17.0,108.75,4.25,7.75,4.5
86,35.75,10.75,77.0,26.0,6.25,11.5
87,65.75,3.25,59.0,69.75,8.25,20.75
88,92.25,1.25,28.75,84.0,4.0,5.25
89,37.75,0.75,19.25,23.0,0.75,8.25
90,26.5,0.25,16.25,6.0,0.25,0.25
91,22.75,0.0,13.75,2.5,0.0,0.0
92,24.25,0.5,11.75,0.5,0.0,0.0
93,13.0,0.5,8.5,0.25,0.0,0.0
94,13.25,0.5,11.25,0.5,0.0,0.0
95,11.25,0.25,9.75,1.0,0.0,0.0
