,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.333333333333333,3.3333333333333335,13.0,1.6666666666666667,8.0,5.0,2.6666666666666665,1.3333333333333333,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
1,6.333333333333333,5.0,17.0,3.3333333333333335,7.0,4.666666666666667,5.666666666666667,2.3333333333333335,6.0,5.333333333333333,0.0,0.0,0.0,0.0
2,4.666666666666667,4.666666666666667,19.0,2.3333333333333335,6.666666666666667,3.3333333333333335,3.3333333333333335,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
3,4.0,4.666666666666667,10.333333333333334,2.0,4.0,4.333333333333333,2.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
4,1.0,2.0,8.666666666666666,1.0,5.333333333333333,5.666666666666667,1.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
5,2.6666666666666665,2.3333333333333335,7.0,1.3333333333333333,3.6666666666666665,3.0,1.3333333333333333,1.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
6,2.0,2.3333333333333335,4.333333333333333,1.0,4.666666666666667,5.333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,1.6666666666666667,4.666666666666667,0.3333333333333333,4.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
8,1.3333333333333333,0.6666666666666666,3.3333333333333335,1.0,6.0,4.333333333333333,0.6666666666666666,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
9,2.0,1.6666666666666667,5.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
