;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;9.95;1.13;1.88;1.64;1.16;14.88;7.71;0.0;0.0
1;0.0;11.99;0.15;0.49;0.93;0.74;16.11;7.35;0.0;0.0
2;0.0;12.12;0.28;0.56;0.49;1.86;15.48;5.69;0.0;0.0
3;0.0;11.49;0.24;0.4;0.78;1.75;12.83;5.85;0.0;0.0
4;0.0;11.74;0.29;1.13;1.1366666666666667;1.03;11.206666666666667;5.586666666666666;0.0;0.0
5;0.0;9.0;0.2;0.31666666666666665;0.6166666666666667;0.7166666666666667;11.316666666666666;5.816666666666666;0.0;0.0
6;0.0;7.283333333333333;0.15;0.21666666666666667;0.3833333333333333;1.0333333333333332;9.983333333333334;5.016666666666667;0.0;0.0
7;0.0;7.5;0.1;0.1;0.43333333333333335;0.6;7.183333333333334;2.5166666666666666;0.0;0.0
8;0.0;8.916666666666666;0.45;0.4;0.6;0.7;8.133333333333333;2.45;0.0;0.0
9;0.0;7.0;0.05;0.21666666666666667;0.35;0.9;6.8;3.4333333333333336;0.0;0.0
10;0.0;6.916666666666667;0.06666666666666667;0.35;0.16666666666666666;0.5833333333333334;8.416666666666666;2.7;0.0;0.0
11;0.0;5.116666666666666;0.0;0.25;0.35;0.5333333333333333;7.733333333333333;2.1666666666666665;0.0;0.0
12;0.0;6.283333333333333;0.11666666666666667;0.1;0.15;1.3;8.116666666666667;2.8833333333333333;0.0;0.0
13;0.0;6.733333333333333;0.23333333333333334;0.16666666666666666;0.4;0.4;7.2;3.3333333333333335;0.0;0.0
14;0.0;7.466666666666667;0.0;0.1;0.36666666666666664;1.45;8.95;2.433333333333333;0.0;0.0
15;0.0;6.683333333333334;0.05;0.15;0.3333333333333333;1.7;10.933333333333334;3.65;0.0;0.0
16;0.0;11.833333333333332;0.05;0.05;0.6166666666666667;2.466666666666667;12.183333333333334;2.9;0.0;0.0
17;0.0;13.45;1.0;0.9;0.4;4.333333333333333;11.833333333333334;5.683333333333334;0.0;0.0
18;0.0;22.233333333333334;0.1;0.4;0.43333333333333335;9.733333333333334;21.4;7.733333333333333;0.0;0.0
19;0.0;22.033333333333335;0.25;0.6166666666666667;1.0666666666666667;18.133333333333333;29.6;14.166666666666668;0.0;0.0
20;0.0;32.833333333333336;1.2666666666666666;4.766666666666667;2.0;72.4;54.13333333333333;39.96666666666667;0.0;0.0
21;0.0;46.88333333333333;1.0833333333333333;2.1833333333333336;2.033333333333333;164.56666666666666;83.23333333333333;97.36666666666666;0.0;0.0
22;0.0;69.0;2.8333333333333335;6.033333333333333;8.433333333333334;171.68333333333334;87.28333333333333;119.36666666666666;0.0;0.0
23;0.0;100.78333333333333;18.35;35.483333333333334;38.0;154.75;70.71666666666667;115.38333333333334;0.0;0.0
24;0.0;124.71666666666667;31.53333333333333;51.483333333333334;52.53333333333333;138.8;61.5;104.25;0.0;0.0
25;0.0;102.25;9.2;18.816666666666666;23.166666666666664;190.63333333333333;73.58333333333333;128.03333333333333;0.0;0.0
26;0.0;106.96666666666667;3.966666666666667;10.216666666666667;13.233333333333333;231.16666666666666;96.15;148.03333333333333;0.0;0.0
27;0.0;116.68333333333334;4.616666666666666;10.366666666666667;12.4;238.2;105.5;167.78333333333333;0.0;0.0
28;0.0;95.23333333333333;8.45;14.716666666666667;14.05;227.05;96.55;173.01666666666668;0.0;0.0
29;0.0;106.85;10.316666666666666;18.233333333333334;14.916666666666668;216.71666666666667;94.03333333333333;173.78333333333333;0.0;0.0
30;0.0;123.66666666666667;8.85;16.883333333333333;16.016666666666666;220.68333333333334;101.55;187.43333333333334;0.0;0.0
31;0.0;135.55;9.233333333333333;16.166666666666668;16.016666666666666;241.28333333333333;105.93333333333334;183.78333333333333;0.0;0.0
32;0.0;111.26666666666667;7.766666666666667;13.166666666666668;15.133333333333333;229.78333333333333;95.9;174.03333333333333;0.0;0.0
33;0.0;115.65;7.45;13.55;13.35;196.65;86.55;150.4;0.0;0.0
34;0.0;116.8;8.05;14.15;16.6;166.35;92.4;160.85;0.0;0.0
35;0.0;111.2;9.25;15.25;17.85;131.6;92.6;148.3;0.0;0.0
36;0.0;99.9;8.45;16.05;17.35;89.25;84.45;122.0;0.0;0.0
37;0.0;105.2;7.85;16.0;18.6;74.45;86.15;126.15;0.0;0.0
38;0.0;103.35;10.95;16.3;19.45;68.5;86.75;127.9;0.0;0.0
39;0.0;111.7;12.2;16.8;20.05;66.15;91.3;121.6;0.0;0.0
40;0.0;107.8;12.05;18.25;20.15;53.9;84.75;116.3;0.0;0.0
41;0.0;119.2;10.7;17.9;20.8;58.3;91.0;120.5;0.0;0.0
42;0.0;115.2;8.85;16.8;19.75;51.8;88.35;113.95;0.0;0.0
43;0.0;117.7;10.05;18.5;22.85;52.55;89.05;121.3;0.0;0.0
44;0.0;121.05;13.3;19.15;22.8;49.15;89.8;116.0;0.0;0.0
45;0.0;123.9;11.0;20.2;23.9;48.9;87.55;112.7;0.0;0.0
46;0.0;125.7;13.4;21.45;26.9;58.05;93.95;122.0;0.0;0.0
47;0.0;127.2;13.15;21.8;27.65;61.45;91.8;120.5;0.0;0.0
48;0.0;127.4;16.7;30.5;36.1;49.8;90.05;116.3;0.0;0.0
49;0.0;138.2;17.55;28.1;33.55;52.4;89.65;112.65;0.0;0.0
50;0.0;138.0;18.45;34.45;40.8;61.25;90.1;116.0;0.0;0.0
51;0.0;133.2;18.35;32.95;37.8;69.9;96.55;123.2;0.0;0.0
52;0.0;136.45;17.95;35.7;40.3;86.1;99.4;128.65;0.0;0.0
53;0.0;150.2;17.65;31.8;39.85;117.85;110.6;149.2;0.0;0.0
54;0.0;135.9;16.0;35.4;45.0;146.8;114.35;160.3;0.0;0.0
55;0.0;143.1;23.4;40.85;47.95;130.3;115.8;161.9;0.0;0.0
56;0.0;167.5;36.0;59.8;60.7;85.45;103.75;136.7;0.0;0.0
57;0.0;181.95;36.25;74.35;83.9;46.35;94.5;126.65;0.0;0.0
58;0.0;180.4;33.15;89.55;97.8;40.15;100.45;136.35;0.0;0.0
59;0.0;171.71666666666667;32.93333333333334;74.63333333333334;83.81666666666666;47.25;106.31666666666666;139.08333333333334;0.0;0.0
