,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,3.0,2.0,0.0,0.5,5.5,5.5,5.5
1,9.5,5.5,2.0,1.5,0.5,5.0,14.0,8.5
2,4.5,4.5,1.5,1.5,1.0,3.5,7.5,4.0
3,6.0,7.0,4.5,0.0,0.0,3.0,9.0,5.0
4,4.0,5.5,2.0,1.5,0.5,4.5,8.5,5.0
5,6.5,4.0,1.0,0.0,0.0,0.5,9.0,6.0
6,4.5,4.0,1.0,0.5,0.5,1.5,3.0,0.5
7,6.5,1.0,1.5,0.5,1.0,2.5,8.0,4.5
8,7.5,5.5,1.0,0.5,0.5,0.5,2.0,2.0
9,6.0,5.0,1.5,0.5,0.5,2.0,8.5,4.5
10,8.0,2.0,0.5,0.0,0.0,0.5,3.0,0.5
11,6.5,4.5,1.0,0.0,0.0,2.5,6.5,4.5
12,5.0,2.5,1.5,1.0,0.5,3.5,10.5,5.5
13,4.5,6.0,1.0,0.0,0.0,0.5,11.0,5.5
14,10.0,5.0,2.5,0.5,0.5,2.0,8.5,7.0
15,8.0,7.0,1.5,0.5,1.5,4.0,7.0,4.0
16,9.0,4.0,2.0,0.0,0.0,1.0,6.5,3.5
17,12.0,4.5,1.5,2.0,1.5,3.0,11.0,7.5
18,16.5,8.5,2.0,3.5,4.0,8.5,14.0,6.5
19,29.0,16.5,3.0,4.5,4.5,10.0,21.5,7.0
20,27.5,13.0,3.0,2.0,1.5,6.5,28.0,10.5
21,42.0,30.0,8.5,3.0,4.0,14.5,48.5,25.0
22,52.5,36.0,18.0,2.5,3.5,13.5,50.0,17.5
23,76.0,59.0,24.0,5.0,5.5,28.0,62.0,32.0
24,49.5,36.5,17.0,5.0,7.5,37.5,45.5,33.5
25,75.0,59.5,18.5,6.5,6.5,51.0,55.0,51.0
26,99.0,98.5,37.0,16.5,11.0,76.0,69.0,56.0
27,127.0,142.0,29.0,18.5,18.5,102.0,86.5,58.5
28,101.5,104.5,25.0,19.0,19.0,100.5,89.0,78.0
29,120.0,109.0,20.5,18.5,23.0,97.0,105.0,88.5
30,115.5,104.5,23.0,20.0,28.0,107.0,96.0,66.5
31,146.5,136.5,30.0,20.5,36.5,99.0,92.5,69.5
32,115.0,115.0,27.0,16.5,65.0,89.0,88.0,52.5
33,104.5,100.5,19.5,13.5,21.0,73.0,88.0,61.5
34,107.0,104.0,21.0,14.5,19.5,68.0,92.0,59.5
35,99.5,94.5,23.5,17.5,27.0,70.0,77.0,56.0
36,108.0,79.5,20.0,13.5,42.0,65.0,83.0,58.0
37,111.5,93.5,23.0,14.5,39.5,51.0,89.5,57.0
38,114.0,94.5,28.0,12.0,14.0,52.5,89.5,53.5
39,122.5,100.5,25.5,16.0,13.5,55.5,102.5,75.5
40,105.66666666666667,110.33333333333333,22.333333333333332,10.0,17.333333333333332,49.666666666666664,99.33333333333333,67.66666666666667
41,105.0,106.33333333333333,19.666666666666668,14.666666666666666,12.333333333333334,48.666666666666664,113.0,71.0
42,114.0,109.0,23.333333333333332,10.0,11.0,54.333333333333336,113.33333333333333,82.66666666666667
43,121.66666666666667,112.0,25.333333333333332,15.333333333333334,11.666666666666666,57.333333333333336,119.33333333333333,85.66666666666667
44,118.66666666666667,106.33333333333333,34.0,11.333333333333334,13.0,60.0,126.66666666666667,89.0
45,110.66666666666667,106.0,26.666666666666668,14.0,16.0,50.666666666666664,115.66666666666667,74.0
46,128.0,118.33333333333333,24.0,12.0,12.0,51.0,128.66666666666666,82.66666666666667
47,114.66666666666667,117.0,28.0,12.0,11.666666666666666,49.333333333333336,119.0,89.33333333333333
48,114.33333333333333,101.66666666666667,34.0,13.0,13.666666666666666,57.0,130.33333333333334,89.66666666666667
49,105.0,98.66666666666667,30.333333333333332,15.333333333333334,14.666666666666666,60.666666666666664,113.66666666666667,84.66666666666667
50,115.0,107.33333333333333,29.333333333333332,13.666666666666666,12.666666666666666,48.666666666666664,124.0,82.33333333333333
51,120.66666666666667,122.0,29.666666666666668,13.333333333333334,30.666666666666668,66.66666666666667,114.66666666666667,89.0
52,113.66666666666667,117.0,30.333333333333332,16.333333333333332,60.666666666666664,60.333333333333336,128.33333333333334,93.66666666666667
53,123.33333333333333,111.33333333333333,39.0,15.333333333333334,51.0,55.333333333333336,126.33333333333333,88.33333333333333
54,122.0,120.0,32.0,16.0,15.666666666666666,65.33333333333333,131.33333333333334,90.33333333333333
55,128.66666666666666,130.0,35.333333333333336,15.0,14.666666666666666,66.0,133.0,94.0
56,135.66666666666666,130.33333333333334,34.666666666666664,18.666666666666668,20.333333333333332,72.66666666666667,137.33333333333334,95.0
57,141.33333333333334,150.66666666666666,34.0,11.333333333333334,9.666666666666666,62.0,135.66666666666666,98.0
58,134.33333333333334,135.33333333333334,42.666666666666664,15.333333333333334,18.666666666666668,67.66666666666667,135.66666666666666,107.33333333333333
59,136.66666666666666,126.0,36.0,17.666666666666668,21.0,66.66666666666667,142.33333333333334,106.66666666666667
60,129.33333333333334,116.66666666666667,41.0,14.0,27.666666666666668,55.0,143.33333333333334,92.33333333333333
61,130.66666666666666,118.0,37.0,10.0,18.666666666666668,56.666666666666664,131.0,109.66666666666667
62,138.33333333333334,129.0,37.0,13.333333333333334,27.333333333333332,56.333333333333336,145.33333333333334,97.33333333333333
63,135.0,118.33333333333333,41.333333333333336,16.333333333333332,23.333333333333332,61.666666666666664,151.0,97.33333333333333
64,135.66666666666666,120.33333333333333,51.666666666666664,16.666666666666668,14.333333333333334,66.33333333333333,158.0,106.33333333333333
65,144.0,135.0,49.333333333333336,14.0,15.666666666666666,66.0,152.33333333333334,111.33333333333333
66,153.33333333333334,133.33333333333334,55.333333333333336,17.333333333333332,18.0,75.0,157.0,121.66666666666667
67,144.66666666666666,135.33333333333334,46.666666666666664,15.666666666666666,19.666666666666668,83.33333333333333,151.33333333333334,100.66666666666667
68,129.66666666666666,113.33333333333333,59.333333333333336,15.0,15.666666666666666,68.33333333333333,177.66666666666666,120.0
69,129.66666666666666,109.33333333333333,46.0,13.333333333333334,11.0,69.33333333333333,152.33333333333334,105.33333333333333
70,115.66666666666667,110.33333333333333,43.666666666666664,15.333333333333334,16.666666666666668,69.33333333333333,145.33333333333334,88.66666666666667
71,105.66666666666667,89.66666666666667,33.333333333333336,10.666666666666666,8.666666666666666,57.666666666666664,128.0,84.0
72,91.33333333333333,85.66666666666667,32.0,12.666666666666666,9.666666666666666,60.333333333333336,143.33333333333334,92.0
73,84.0,78.66666666666667,32.0,9.333333333333334,9.0,52.666666666666664,129.66666666666666,78.66666666666667
74,60.666666666666664,71.0,28.333333333333332,8.0,9.0,56.666666666666664,106.66666666666667,63.0
75,63.666666666666664,44.0,25.333333333333332,9.666666666666666,5.666666666666667,49.0,93.0,59.333333333333336
76,53.0,52.0,24.666666666666668,8.0,7.333333333333333,42.666666666666664,95.0,54.666666666666664
77,54.666666666666664,37.333333333333336,16.666666666666668,5.0,4.666666666666667,34.333333333333336,71.33333333333333,44.333333333333336
78,39.333333333333336,38.0,20.666666666666668,6.333333333333333,6.666666666666667,39.666666666666664,65.33333333333333,32.0
79,34.333333333333336,33.666666666666664,13.0,4.333333333333333,3.6666666666666665,30.0,65.0,35.0
80,39.333333333333336,34.666666666666664,16.333333333333332,5.0,4.333333333333333,33.0,59.666666666666664,29.666666666666668
81,34.666666666666664,25.666666666666668,10.0,6.0,3.3333333333333335,24.666666666666668,49.666666666666664,29.666666666666668
82,31.666666666666668,32.666666666666664,13.333333333333334,2.6666666666666665,3.0,24.333333333333332,48.0,21.666666666666668
83,28.0,21.666666666666668,9.0,4.666666666666667,3.0,27.333333333333332,38.666666666666664,25.0
84,23.666666666666668,19.666666666666668,11.666666666666666,2.3333333333333335,2.6666666666666665,19.333333333333332,39.333333333333336,21.333333333333332
85,30.333333333333332,29.666666666666668,11.333333333333334,4.333333333333333,3.6666666666666665,22.666666666666668,31.333333333333332,20.0
86,24.0,21.333333333333332,6.666666666666667,1.6666666666666667,63.333333333333336,15.333333333333334,31.666666666666668,14.666666666666666
87,20.0,21.666666666666668,5.333333333333333,4.333333333333333,2.6666666666666665,18.333333333333332,25.333333333333332,17.0
88,27.0,18.333333333333332,7.333333333333333,1.0,0.6666666666666666,23.0,27.0,14.0
89,29.333333333333332,22.666666666666668,7.666666666666667,2.3333333333333335,4.0,18.666666666666668,22.666666666666668,17.333333333333332
90,13.666666666666666,13.666666666666666,6.0,0.6666666666666666,0.0,11.333333333333334,19.0,12.666666666666666
91,14.333333333333334,7.666666666666667,3.6666666666666665,1.6666666666666667,1.6666666666666667,14.0,16.666666666666668,10.666666666666666
92,10.666666666666666,10.0,4.0,1.6666666666666667,1.3333333333333333,7.666666666666667,16.0,8.333333333333334
93,14.0,11.0,3.6666666666666665,2.0,1.6666666666666667,11.0,19.666666666666668,9.0
94,8.333333333333334,6.333333333333333,2.0,1.3333333333333333,0.6666666666666666,9.666666666666666,13.333333333333334,8.0
95,7.0,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,7.666666666666667,16.333333333333332,6.666666666666667
