;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.18;7.01;2.21;4.4;6.11;8.709999999999999;16.72;6.04;7.16;0.14;0.04;0.24
1;17.43;7.75;1.76;5.07;8.21;11.62;17.55;7.25;9.8;0.04;0.0;0.15
2;13.15;7.68;2.31;4.16;9.23;9.49;14.21;9.1;8.56;0.21;0.0;0.16
3;9.129999999999999;5.55;0.87;2.59;5.58;7.55;9.209999999999999;5.61;5.42;0.04;0.05;0.14
4;10.42;5.62;1.15;2.64;5.79;6.67;10.4;4.3;5.32;0.04;0.04;0.28
5;11.65;5.37;0.91;2.0;3.96;4.85;11.89;3.85;4.33;0.05;0.0;0.16999999999999998
6;10.53;6.28;1.12;1.68;4.26;5.93;11.03;3.79;4.7299999999999995;0.64;0.0;0.75
7;11.51;5.82;0.52;1.34;2.5;4.57;11.73;2.37;3.38;0.14;0.05;0.22
8;11.14;6.02;0.66;1.55;3.12;3.6;10.73;2.69;2.6;0.14;0.05;0.16999999999999998
9;10.77;5.2;0.6;1.26;2.9;4.73;11.49;2.37;2.81;0.05;0.0;0.08
10;7.51;5.86;0.41;1.22;3.22;4.71;10.45;2.76;2.48;0.05;0.0;0.09
11;7.85;5.2700000000000005;0.28;0.72;2.58;4.84;12.21;2.14;2.54;0.08;0.0;0.05
12;6.51;4.0;0.43;1.39;3.28;4.36;12.16;2.54;2.78;0.09;0.0;0.0
13;6.71;4.45;0.46;0.94;2.17;5.48;8.19;2.57;4.46;0.05;0.0;0.0
14;9.66;4.08;0.26;1.15;5.18;6.21;10.22;5.13;4.36;0.34;0.0;0.08
15;10.71;5.11;0.55;0.5;3.92;5.67;11.0;5.53;5.87;0.84;0.0;0.08
16;14.120000000000001;7.67;0.38;0.61;5.57;5.85;13.790000000000001;6.75;7.11;1.08;0.0;0.18
17;18.38;7.88;0.41000000000000003;0.64;7.57;8.33;17.04;3.78;4.17;0.33999999999999997;0.04;0.42
18;22.99;9.51;1.19;0.9299999999999999;9.48;12.35;21.26;4.37;4.88;0.45;0.0;0.85
19;27.74;12.5;1.78;1.19;16.97;18.82;27.23;7.06;7.54;0.7;0.05;0.63
20;46.8;16.07;1.17;2.7800000000000002;29.37;33.38;43.44;11.78;10.44;1.37;0.0;2.05
21;63.32;20.1;2.98;3.01;44.53;59.94;59.96;17.2;17.21;1.35;0.04;3.39
22;93.64;26.88;6.06;5.85;55.69;76.09;87.18;29.13;27.51;1.51;0.17;4.35
23;121.34;35.22;4.34;7.75;51.95;75.46;119.47;32.07;31.54;1.95;0.0;3.69
24;142.59;42.76;3.32;7.82;48.7;72.08;139.99;39.93;40.33;3.34;0.05;4.89
25;161.35;44.54;7.0600000000000005;11.24;59.79;93.57000000000001;161.31;64.3;60.99;3.05;0.04;4.6
26;171.76;31.14;11.36;11.82;64.44;115.99;178.35999999999999;59.77;52.51;3.2;0.05;10.01
27;170.10999999999999;35.08;8.97;14.61;55.75;120.21;179.69;60.28;54.86;3.59;0.37;8.42
28;174.77;34.66;10.15;16.66;47.2;124.99;189.32999999999998;57.95;51.39;3.07;0.23;13.29
29;201.41;43.28;14.83;19.68;47.54;136.18;220.12;83.4;81.25;3.32;0.26;11.78
30;192.35999999999999;49.43;26.88;25.91;50.94;143.4;226.38;102.9;112.2;3.84;0.86;23.21
31;198.93;49.05;21.85;34.02;78.84;162.98;235.78;103.49;121.25;4.52;0.62;16.65
32;179.35;42.0;15.38;25.42;117.46;171.17;203.1;104.98;140.67;3.94;0.86;10.55
