,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,3.0,4.0,3.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0
1,13.0,20.0,13.0,14.0,11.0,0.0,2.0,12.0,0.0,4.0,0.0
2,40.0,56.0,30.0,21.0,21.0,5.0,5.0,17.0,0.0,10.0,6.0
3,41.0,52.0,27.0,33.0,28.0,7.0,10.0,13.0,0.0,8.0,7.0
4,41.0,55.0,24.0,32.0,36.0,10.0,7.0,11.0,0.0,7.0,8.0
5,47.0,58.0,27.0,37.0,27.0,6.0,16.0,25.0,0.0,6.0,7.0
6,33.0,48.0,39.0,37.0,22.0,10.0,8.0,21.0,0.0,6.0,7.0
7,32.0,46.0,19.0,29.0,30.0,5.0,4.0,13.0,0.0,14.0,8.0
8,37.0,52.0,26.0,31.0,26.0,10.0,6.0,21.0,0.0,13.0,9.0
9,39.0,52.0,35.0,36.0,12.0,8.0,2.0,16.0,0.0,9.0,7.0
10,33.0,44.0,26.0,37.0,20.0,4.0,2.0,18.0,0.0,6.0,3.0
11,42.0,48.0,30.0,31.0,14.0,6.0,5.0,22.0,0.0,8.0,4.0
12,24.0,38.0,21.0,37.0,31.0,7.0,5.0,11.0,0.0,9.0,5.0
13,35.0,47.0,32.0,26.0,20.0,3.0,5.0,5.0,0.0,5.0,3.0
14,33.0,41.0,18.0,31.0,17.0,3.0,3.0,11.0,0.0,4.0,3.0
15,27.0,34.0,21.0,18.0,12.0,1.0,3.0,7.0,0.0,6.0,2.0
16,19.0,25.0,15.0,22.0,18.0,5.0,4.0,6.0,0.0,9.0,3.0
17,15.0,27.0,12.0,13.0,5.0,4.0,3.0,6.0,0.0,2.0,1.0
18,15.0,25.0,12.0,9.0,10.0,1.0,1.0,8.0,0.0,5.0,2.0
19,15.0,21.0,9.0,16.0,5.0,3.0,3.0,2.0,0.0,4.0,1.0
20,14.0,20.0,16.0,10.0,8.0,4.0,2.0,2.0,0.0,2.0,2.0
21,9.0,14.0,7.0,11.0,4.0,3.0,2.0,5.0,0.0,6.0,1.0
22,14.0,24.0,10.0,17.0,4.0,4.0,2.0,4.0,0.0,3.0,2.0
23,19.0,22.0,16.0,19.0,7.0,5.0,4.0,8.0,0.0,1.0,3.0
24,13.0,17.0,12.0,6.0,10.0,1.0,2.0,4.0,0.0,2.0,2.0
25,10.0,12.0,11.0,13.0,3.0,3.0,0.0,7.0,0.0,2.0,1.0
26,13.0,14.0,7.0,11.0,12.0,0.0,0.0,1.0,0.0,3.0,2.0
27,15.0,19.0,17.0,8.0,6.0,6.0,3.0,1.0,0.0,3.0,2.0
28,11.0,15.0,8.0,9.0,6.0,1.0,0.0,3.0,0.0,0.0,1.0
29,11.0,12.0,8.0,7.0,4.0,4.0,1.0,2.0,0.0,0.0,1.0
30,11.0,13.0,8.0,5.0,4.0,4.0,1.0,2.0,0.0,3.0,2.0
31,15.0,20.0,12.0,14.0,7.0,3.0,0.0,3.0,0.0,1.0,1.0
32,6.0,6.0,2.0,11.0,6.0,1.0,1.0,3.0,0.0,1.0,3.0
33,12.0,12.0,5.0,6.0,4.0,4.0,8.0,0.0,0.0,3.0,1.0
34,11.0,14.0,9.0,12.0,6.0,3.0,1.0,5.0,0.0,4.0,4.0
35,13.0,15.0,7.0,6.0,11.0,4.0,1.0,2.0,0.0,2.0,3.0
36,18.0,23.0,15.0,9.0,9.0,4.0,1.0,4.0,0.0,2.0,4.0
37,23.0,25.0,12.0,22.0,4.0,3.0,3.0,2.0,0.0,5.0,4.0
38,23.0,25.0,17.0,25.0,15.0,4.0,3.0,3.0,0.0,2.0,6.0
