,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.0,6.75,0.0,0.25,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,17.25,11.0,0.0,0.25,0.25,0.0,23.5,19.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25
2,21.75,13.5,0.0,0.25,0.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.25,9.75,0.0,0.5,1.0,0.0,12.0,10.5,0.0,0.0,0.0,1.0,7.25,0.0,0.0
4,13.75,8.0,0.5,0.25,0.25,0.0,16.5,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,6.25,4.25,0.5,0.0,0.0,0.0,15.75,12.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
6,9.25,5.0,0.25,0.0,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.25,7.75,0.0,0.0,0.0,0.0,17.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,4.25,0.5,0.0,0.0,0.25,15.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,5.75,0.25,0.0,0.0,0.0,15.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,4.0,0.0,0.0,0.0,0.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.0,1.0,0.25,0.0,0.0,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,3.5,0.0,0.0,0.0,0.0,10.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,7.0,0.0,0.0,0.0,0.0,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,6.25,0.25,0.0,0.0,0.0,14.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,6.5,0.0,0.0,0.25,0.0,11.75,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,8.0,7.75,0.25,0.0,0.75,0.0,15.75,13.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
17,12.75,8.5,0.5,0.0,0.25,0.25,21.25,17.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,16.0,12.5,0.0,0.0,0.0,0.0,28.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.25,19.25,0.25,0.0,1.0,0.0,29.25,25.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,47.75,32.0,0.25,0.0,0.5,0.25,40.5,36.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,85.75,50.25,0.75,0.75,0.5,0.0,48.75,49.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,86.0,60.75,0.0,0.25,1.0,0.5,54.75,58.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,83.75,55.75,0.0,0.25,1.0,0.5,55.0,63.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24,92.5,53.0,2.25,0.75,2.0,1.25,48.75,63.5,0.0,0.0,0.0,2.5,2.25,0.0,0.0
25,99.25,60.0,1.5,0.0,2.5,0.75,61.0,80.0,0.0,0.0,0.0,2.75,2.0,0.0,0.0
26,122.5,76.25,6.0,1.0,1.25,0.5,40.0,94.0,0.0,0.0,0.0,1.5,0.75,0.0,0.75
27,113.0,58.75,12.5,1.25,2.5,1.5,42.75,91.25,0.0,0.0,0.0,2.25,0.0,0.0,0.25
28,110.0,64.5,8.0,1.75,2.75,2.5,41.25,87.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
29,72.75,45.0,10.75,1.0,5.25,1.25,35.25,106.25,0.0,0.0,0.0,6.75,0.0,0.0,0.0
30,28.0,41.75,4.0,7.25,7.5,2.25,50.0,133.25,0.0,0.0,0.0,8.5,0.75,0.0,0.75
31,13.5,22.75,5.5,7.5,9.75,3.0,45.5,143.0,0.0,0.0,0.0,11.5,0.0,0.0,0.5
32,25.75,31.25,12.25,3.25,6.25,2.75,39.25,127.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0
33,61.0,80.5,10.0,7.0,5.0,1.75,42.0,120.75,0.0,0.0,0.0,6.75,0.5,0.0,0.0
34,84.0,90.25,5.5,2.0,8.5,2.75,47.5,147.75,0.0,0.0,0.0,9.5,0.0,0.0,0.25
35,82.75,103.0,4.75,0.5,8.5,3.0,53.0,131.5,0.0,0.0,0.0,7.5,0.75,0.0,0.25
36,84.25,95.75,4.75,1.0,4.25,2.75,63.0,128.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0
37,83.25,94.5,4.5,0.25,7.75,0.75,65.5,137.25,0.0,0.0,0.0,8.5,0.0,0.0,0.0
