,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(MPF2B01),7(MPF2B02),8(MPF2B03),9(MPF2B04),10(MPF2B05),11(MPF2B06),12(MPF2B07),13(MPF2B08),14(MPF2B09),15(MPF2B10),16(MPF2B11),17(MPF2B12),18(MPF2B13),19(MPF2B14)
0,37.0,22.666666666666668,0.8888888888888888,16.444444444444443,27.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40.111111111111114,26.444444444444443,2.111111111111111,23.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,38.44444444444444,28.11111111111111,1.2222222222222223,17.77777777777778,27.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,35.111111111111114,20.444444444444443,0.2222222222222222,16.88888888888889,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,31.77777777777778,20.666666666666668,0.5555555555555556,15.444444444444445,20.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.22222222222222,15.333333333333334,0.0,17.11111111111111,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,23.11111111111111,16.22222222222222,0.3333333333333333,12.333333333333334,17.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,24.22222222222222,13.0,0.7777777777777778,11.555555555555555,14.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22.444444444444443,12.88888888888889,0.6666666666666666,8.555555555555555,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.11111111111111,12.666666666666666,0.2222222222222222,8.666666666666666,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16.22222222222222,11.777777777777779,1.4444444444444444,6.555555555555555,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16.333333333333332,10.333333333333334,1.1111111111111112,6.222222222222222,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,16.0,11.555555555555555,0.4444444444444444,5.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11.333333333333334,8.777777777777779,0.0,7.333333333333333,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.555555555555555,7.0,0.2222222222222222,5.555555555555555,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,9.11111111111111,0.1111111111111111,5.444444444444445,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.333333333333334,7.666666666666667,0.1111111111111111,5.666666666666667,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.11111111111111,7.0,0.0,4.888888888888889,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.88888888888889,8.11111111111111,0.1111111111111111,5.777777777777778,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.666666666666668,8.222222222222221,0.0,7.222222222222222,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.444444444444443,13.11111111111111,0.1111111111111111,5.777777777777778,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.11111111111111,16.666666666666668,0.0,9.666666666666666,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.666666666666668,21.77777777777778,0.1111111111111111,11.88888888888889,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.22222222222222,19.555555555555557,0.1111111111111111,20.22222222222222,38.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.444444444444443,14.555555555555555,0.1111111111111111,19.666666666666668,37.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.77777777777778,19.88888888888889,0.1111111111111111,17.88888888888889,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,29.22222222222222,17.22222222222222,0.0,16.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31.88888888888889,20.77777777777778,0.2222222222222222,19.666666666666668,24.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,30.11111111111111,16.77777777777778,0.5555555555555556,21.22222222222222,24.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,31.444444444444443,21.444444444444443,0.3333333333333333,23.444444444444443,23.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,43.333333333333336,26.77777777777778,1.0,26.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,49.55555555555556,30.77777777777778,0.6666666666666666,30.88888888888889,33.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,51.666666666666664,35.22222222222222,1.3333333333333333,37.0,40.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,55.44444444444444,39.111111111111114,1.3333333333333333,41.333333333333336,43.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,69.22222222222223,47.77777777777778,2.4444444444444446,44.666666666666664,52.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,74.11111111111111,53.55555555555556,3.111111111111111,53.44444444444444,61.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,87.0,63.666666666666664,2.4444444444444446,59.333333333333336,69.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,103.55555555555556,87.66666666666667,5.444444444444445,65.33333333333333,79.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,104.44444444444444,81.0,6.0,61.77777777777778,84.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,129.11111111111111,96.77777777777777,4.666666666666667,72.33333333333333,101.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,118.88888888888889,90.0,1.6666666666666667,69.33333333333333,95.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,135.11111111111111,105.22222222222223,3.111111111111111,75.11111111111111,111.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,124.88888888888889,96.88888888888889,3.4444444444444446,72.77777777777777,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,139.11111111111111,101.88888888888889,2.0,90.0,107.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,136.22222222222223,103.77777777777777,2.0,87.33333333333333,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,143.33333333333334,114.33333333333333,2.888888888888889,84.22222222222223,113.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,142.66666666666666,122.33333333333333,3.0,89.88888888888889,135.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,145.66666666666666,115.77777777777777,2.5555555555555554,88.44444444444444,118.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,147.88888888888889,120.33333333333333,2.3333333333333335,87.88888888888889,130.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,141.22222222222223,110.0,2.3333333333333335,79.0,121.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,142.55555555555554,116.88888888888889,5.444444444444445,93.44444444444444,123.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,126.88888888888889,105.11111111111111,4.0,79.11111111111111,115.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,144.0,109.11111111111111,3.111111111111111,88.66666666666667,121.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,134.88888888888889,108.66666666666667,3.111111111111111,82.77777777777777,114.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,141.77777777777777,116.55555555555556,3.7777777777777777,87.55555555555556,118.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,151.77777777777777,121.44444444444444,3.3333333333333335,93.66666666666667,123.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,138.88888888888889,111.88888888888889,2.888888888888889,88.55555555555556,118.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,149.55555555555554,122.55555555555556,2.0,92.0,127.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,140.44444444444446,111.44444444444444,3.3333333333333335,90.0,129.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,144.44444444444446,116.22222222222223,3.111111111111111,95.44444444444444,135.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,142.77777777777777,114.44444444444444,3.5555555555555554,89.44444444444444,118.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,145.22222222222223,118.22222222222223,4.444444444444445,87.66666666666667,117.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,142.77777777777777,111.33333333333333,5.777777777777778,93.44444444444444,125.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
