;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.3466666666666667;5.486666666666666;7.4366666666666665;1.5433333333333332;0.4533333333333333;0.24666666666666667;6.08;0.0;0.0
1;1.3166666666666667;5.793333333333334;8.563333333333333;0.9633333333333333;0.6933333333333334;0.5433333333333333;6.993333333333333;0.0;0.0
2;1.2866666666666666;4.256666666666667;6.996666666666667;1.0333333333333332;0.3233333333333333;0.15666666666666668;7.086666666666667;0.0;0.0
3;1.3433333333333333;4.403333333333333;7.426666666666667;0.7766666666666666;0.2833333333333333;0.18;5.116666666666666;0.0;0.0
4;1.7666666666666666;5.246666666666667;6.836666666666667;0.5233333333333333;0.24666666666666667;0.23666666666666666;4.94;0.0;0.0
5;0.7633333333333333;2.3033333333333332;3.716666666666667;0.29;0.10666666666666666;0.06666666666666667;3.7133333333333334;0.0;0.0
6;1.2166666666666666;3.1733333333333333;4.44;0.7366666666666667;0.04;0.22333333333333333;3.18;0.0;0.0
7;0.7666666666666666;2.6;3.9699999999999998;0.47;0.06666666666666667;0.0;2.8866666666666667;0.0;0.0
8;0.6733333333333333;2.603333333333333;3.4166666666666665;0.29;0.04;0.04;1.68;0.0;0.0
9;0.3566666666666667;1.5833333333333333;2.7066666666666666;0.5366666666666666;0.04;0.15666666666666668;2.06;0.0;0.0
10;0.37333333333333335;1.9766666666666666;2.37;0.35;0.0;0.06666666666666667;0.9366666666666666;0.0;0.0
11;0.66;2.23;2.9966666666666666;0.54;0.21666666666666667;0.19666666666666666;1.8233333333333333;0.0;0.0
12;0.7866666666666666;2.086666666666667;2.7533333333333334;0.86;0.23333333333333334;0.16666666666666666;2.6;0.0;0.0
13;0.8;2.1066666666666665;3.4966666666666666;0.3;0.06666666666666667;0.1;2.9299999999999997;0.0;0.0
14;0.49666666666666665;3.16;3.3766666666666665;0.2966666666666667;0.06666666666666667;0.06666666666666667;1.62;0.0;0.0
15;0.5633333333333334;2.3266666666666667;3.2333333333333334;0.16666666666666666;0.0;0.06666666666666667;2.1933333333333334;0.0;0.0
16;2.3033333333333332;4.28;5.7266666666666675;0.5533333333333333;0.04;0.15666666666666668;2.3133333333333335;0.0;0.0
17;1.2999999999999998;4.73;7.0;1.2166666666666666;0.0;0.15666666666666668;4.026666666666666;0.0;0.0
18;2.2466666666666666;4.766666666666667;7.720000000000001;1.1166666666666667;0.22333333333333333;0.05;6.3566666666666665;0.0;0.0
19;3.57;8.766666666666666;12.673333333333332;2.2133333333333334;0.43;0.43666666666666665;8.073333333333334;0.0;0.0
20;6.196666666666667;15.016666666666666;23.496666666666666;3.23;1.8633333333333333;2.1;29.786666666666665;0.05;0.0
21;9.513333333333334;21.566666666666666;36.44;6.02;4.443333333333333;4.013333333333334;54.46333333333333;0.09;0.0
22;14.273333333333333;28.803333333333335;47.65;9.63;5.286666666666666;7.066666666666667;73.32;0.0;0.4
23;25.15;45.22666666666667;66.9;28.076666666666664;7.473333333333333;14.389999999999999;69.60333333333334;0.0;0.21666666666666667
24;21.623333333333335;43.60333333333334;60.65;26.52;5.6066666666666665;7.633333333333334;45.72333333333333;0.1;0.0
25;25.81;55.18333333333334;74.22333333333333;27.796666666666667;15.326666666666666;22.57333333333333;65.64333333333333;0.3233333333333333;0.13333333333333333
26;24.80666666666667;60.239999999999995;78.76333333333334;28.99;24.903333333333332;41.086666666666666;109.18333333333334;3.243333333333333;8.786666666666667
27;110.06666666666666;66.40666666666667;93.09;30.903333333333332;28.086666666666666;45.623333333333335;124.52000000000001;3.7333333333333334;8.863333333333333
28;39.14;69.78;92.92;25.56;19.566666666666666;34.446666666666665;135.16666666666666;3.32;8.39
29;29.516666666666666;78.52;100.44666666666666;31.756666666666668;17.253333333333334;30.86333333333333;143.87333333333333;6.333333333333333;9.936666666666667
30;37.48666666666667;90.20666666666666;109.9;35.053333333333335;16.036666666666665;28.68;159.08666666666667;14.2;16.073333333333334
31;53.95333333333333;112.63;127.63333333333333;32.11666666666667;18.189999999999998;36.13333333333333;160.05;9.976666666666667;15.576666666666668
32;37.949999999999996;95.66;114.26;30.363333333333333;18.203333333333333;38.766666666666666;143.57;1.3433333333333333;12.656666666666666
33;30.68;85.47;108.8;29.033333333333335;15.416666666666668;28.743333333333336;133.60333333333332;3.956666666666667;11.703333333333333
34;24.473333333333333;79.13333333333333;99.76666666666668;26.763333333333335;14.556666666666667;20.163333333333334;119.37333333333333;3.8666666666666667;8.006666666666666
35;25.25;78.86333333333333;98.93333333333332;27.846666666666668;12.633333333333333;14.486666666666666;102.80666666666666;1.8966666666666667;7.92
36;20.303333333333335;68.22333333333333;81.68;22.833333333333336;10.93;9.026666666666666;87.30333333333334;3.183333333333333;5.943333333333333
37;19.366666666666667;63.50666666666667;76.59666666666666;21.556666666666665;9.943333333333333;7.173333333333334;76.69;3.17;3.8833333333333337
38;21.763333333333335;72.82333333333334;88.94666666666666;24.98;10.516666666666667;7.27;79.42;4.133333333333334;6.573333333333333
39;23.983333333333334;72.72;87.84;23.24;9.346666666666668;6.323333333333333;81.56666666666666;4.5633333333333335;6.223333333333334
40;20.063333333333333;67.83666666666666;82.99;20.65;8.156666666666666;5.23;77.57333333333334;5.93;6.756666666666666
41;22.366666666666667;68.56333333333333;83.35666666666667;20.84;9.806666666666667;5.56;77.14;7.743333333333333;7.896666666666667
