,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,3.125,1.75,0.5,0.625,2.375,4.875,3.0
1,5.375,5.25,2.875,0.5,0.375,3.0,4.25,2.875
2,4.625,5.25,1.625,0.625,0.375,3.25,4.5,2.75
3,3.875,2.75,1.0,0.25,0.25,2.25,6.5,4.0
4,3.125,3.875,1.25,0.5,0.25,2.125,3.75,1.75
5,2.75,2.625,1.0,0.5,0.625,1.875,3.375,2.5
6,2.5,2.25,0.875,0.625,0.75,2.125,3.75,2.0
7,3.75,4.25,1.5,0.375,0.125,1.625,3.25,1.75
8,2.25,1.75,0.625,0.375,0.375,1.125,3.0,0.875
9,2.5,2.125,1.25,0.0,0.125,1.75,2.625,2.125
10,2.375,1.375,0.625,0.125,0.0,0.75,2.75,1.125
11,1.625,0.75,0.125,0.0,0.0,1.5,2.375,1.25
12,1.5,1.125,0.25,0.0,0.0,0.625,3.375,1.5
13,2.125,1.375,0.25,0.25,0.125,1.25,3.0,2.0
14,1.75,1.875,1.25,0.25,0.25,1.125,2.875,0.875
15,2.0,1.875,1.5,0.25,0.5,1.5,2.25,0.75
16,1.875,2.125,0.875,0.25,0.375,2.125,2.375,1.0
17,1.375,2.5,1.25,0.375,0.375,1.5,2.25,0.875
18,1.5,1.625,0.375,0.0,0.0,0.75,2.0,1.25
19,4.125,4.125,1.5,0.5,0.0,2.25,5.25,1.375
20,3.375,3.75,2.0,0.25,0.375,2.5,4.625,2.0
21,8.375,6.875,2.625,1.25,0.625,5.0,6.0,3.875
22,7.5,7.75,3.5,0.375,0.5,2.5,14.0,4.125
23,12.375,7.75,3.0,0.625,1.125,5.375,8.75,3.0
24,12.25,6.625,2.375,1.125,1.25,5.5,7.625,3.125
25,11.5,8.125,4.0,1.0,1.125,4.75,12.375,5.75
26,8.625,8.625,3.625,1.375,1.0,5.5,7.375,3.625
27,12.25,11.125,3.0,1.375,1.125,5.75,9.375,5.0
28,11.0,9.5,3.375,1.375,0.875,9.0,10.875,5.0
29,12.875,10.125,5.75,1.125,0.625,7.375,13.625,5.75
30,15.5,13.25,5.75,2.0,1.625,10.125,12.25,7.0
31,19.75,18.375,7.25,3.0,2.625,11.625,16.25,8.375
32,18.625,17.375,6.25,2.5,1.75,10.0,14.875,6.75
33,22.75,21.125,9.875,2.375,1.75,10.375,21.75,8.625
34,24.625,19.75,8.5,2.75,3.0,15.0,22.625,10.0
35,32.5,28.25,11.875,3.5,4.5,18.125,27.75,12.75
36,32.0,29.375,13.875,2.875,3.25,16.0,30.5,15.75
37,36.625,31.125,11.25,2.75,2.875,19.5,26.375,17.75
38,44.625,39.75,15.375,4.375,4.125,21.625,37.375,18.875
39,52.875,43.5,16.625,5.0,5.75,28.25,44.75,21.25
40,54.625,47.875,18.875,5.75,4.5,24.625,44.125,21.125
41,55.5,49.75,21.625,6.75,6.625,30.0,51.375,28.625
42,59.375,52.875,22.5,7.0,6.5,31.75,54.375,32.25
43,62.125,58.75,22.5,5.875,6.25,35.625,60.625,29.625
44,60.875,53.625,23.75,8.375,5.25,34.25,62.375,34.5
45,67.875,59.0,22.375,6.875,5.875,34.625,67.875,39.25
46,65.625,59.875,22.5,7.25,6.125,38.0,73.75,41.375
47,67.5,60.25,25.125,7.125,6.0,40.25,73.375,43.625
48,63.125,59.75,25.875,6.5,4.375,32.75,69.0,40.875
49,64.875,57.125,21.875,6.875,6.75,37.25,69.75,38.75
50,62.75,60.875,23.625,6.75,6.625,36.0,64.25,39.625
51,61.25,59.0,22.375,7.375,6.375,37.875,65.375,38.375
52,63.125,62.5,25.0,6.625,6.125,40.0,71.5,44.25
53,63.875,58.75,27.0,8.25,7.375,44.125,66.125,38.75
54,65.875,63.0,24.75,6.75,7.0,40.125,70.625,39.5
55,68.0,60.375,24.625,8.0,8.875,43.5,70.0,39.0
56,66.75,61.75,27.625,9.0,7.0,44.375,75.875,43.375
57,65.0,65.0,30.875,9.25,7.25,43.875,71.625,43.375
58,70.875,64.875,25.875,7.375,5.875,36.625,69.25,40.875
59,72.125,67.5,27.125,8.25,7.0,42.0,73.875,45.625
60,67.75,62.625,26.125,8.875,6.375,39.375,69.125,43.75
61,70.125,62.625,27.0,8.5,7.0,40.5,72.375,43.125
62,63.5,65.75,25.125,7.75,5.875,39.75,67.875,41.875
63,64.875,60.75,24.5,6.5,7.25,43.25,67.375,44.625
64,66.625,61.375,25.5,8.375,7.0,41.625,71.875,40.75
65,62.0,60.625,21.25,7.5,6.625,42.125,72.25,36.875
66,64.625,59.875,22.875,8.125,7.125,39.875,68.875,41.5
67,65.5,54.875,21.375,5.5,6.25,39.75,70.125,38.375
68,57.0,59.125,21.75,6.625,7.5,38.875,64.5,37.75
69,55.0,57.25,19.125,7.75,6.875,39.5,70.625,42.25
70,51.75,53.25,19.0,5.875,5.75,35.0,66.75,37.75
71,50.375,51.625,18.0,6.25,5.375,35.25,65.0,35.75
72,45.25,47.875,15.625,7.625,6.625,36.625,63.75,34.625
73,41.375,45.0,15.25,4.25,5.125,30.75,60.75,31.25
74,39.625,42.75,14.5,3.125,4.375,24.625,56.5,28.5
75,38.5,39.5,10.625,4.25,4.125,28.0,56.125,29.625
76,31.875,35.0,12.125,4.375,3.875,23.75,50.75,24.125
77,31.25,31.875,10.375,4.25,5.25,25.625,46.5,23.375
78,29.75,29.75,12.125,2.75,3.0,23.625,43.125,23.0
79,30.125,23.125,9.75,2.75,2.125,20.75,39.125,19.25
80,25.5,25.5,8.375,2.875,2.625,20.5,36.625,19.5
81,24.875,22.625,9.625,3.375,2.125,22.0,36.5,17.875
82,22.625,19.25,10.375,2.375,2.75,21.875,34.75,15.0
83,17.625,14.75,8.25,2.375,3.125,22.125,21.625,10.0
84,12.75,12.875,6.75,1.75,1.125,10.625,16.75,9.0
85,10.75,9.25,4.75,2.375,1.625,12.875,14.0,5.875
86,11.5,7.75,3.25,1.375,0.625,8.375,11.0,4.5
87,8.375,9.375,4.5,1.375,0.75,5.875,10.125,6.375
88,9.875,8.625,2.0,0.875,0.625,7.5,12.625,7.0
89,7.125,4.25,2.0,0.875,0.625,5.0,12.0,5.875
90,6.125,6.0,2.375,1.375,0.75,6.25,6.0,3.375
91,5.125,5.125,1.75,0.625,1.125,4.875,8.5,4.0
92,5.625,5.125,2.5,1.0,0.875,3.125,6.75,4.125
93,4.75,5.75,3.25,0.875,0.375,4.75,8.5,4.5
94,3.25,3.125,1.5,0.75,0.25,2.875,8.0,3.0
95,1.5,2.1666666666666665,1.3333333333333333,0.16666666666666666,0.16666666666666666,2.8333333333333335,5.166666666666667,1.8333333333333333
