,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.0,3.5,2.5,0.0,0.0,10.0,2.25,10.0,0.25,1.75,0.0
1,4.25,0.75,1.0,0.0,0.0,6.25,0.5,6.25,1.0,1.25,0.0
2,4.0,2.0,2.25,0.0,0.0,5.0,1.5,5.0,0.75,0.5,0.0
3,2.5,1.25,0.75,0.0,0.0,7.75,1.75,7.75,1.25,2.0,0.0
4,4.0,2.75,1.75,0.0,0.0,4.75,1.5,4.75,0.75,1.0,0.0
5,5.0,2.0,2.0,0.0,0.0,4.25,2.5,4.25,0.5,0.5,0.0
6,3.75,1.0,1.25,0.0,0.0,4.0,0.75,4.0,0.0,0.25,0.0
7,3.5,1.5,0.5,0.0,0.0,3.5,1.75,3.25,0.5,1.75,0.0
8,3.0,1.25,0.5,0.0,0.0,6.75,1.75,6.75,1.75,3.25,0.0
9,4.0,2.25,1.25,0.0,0.0,3.75,2.0,3.75,1.25,0.75,0.0
10,2.5,1.25,1.25,0.0,0.0,5.75,1.5,5.75,0.5,1.5,0.0
11,5.75,2.75,2.5,0.0,0.0,6.0,3.0,5.75,1.25,2.25,0.0
12,3.25,2.0,1.5,0.0,0.0,5.0,3.5,5.0,1.5,2.25,0.0
13,3.0,1.75,1.25,0.0,0.0,2.0,1.0,2.0,0.25,0.5,0.0
14,6.25,0.75,1.25,0.0,0.0,3.5,3.75,3.75,0.75,2.75,0.0
15,7.0,3.0,3.5,0.0,0.0,4.25,4.5,4.25,2.5,3.5,0.0
16,5.25,2.25,1.25,0.0,0.0,3.5,5.75,3.5,2.25,3.5,0.0
17,6.75,3.75,3.0,0.0,0.0,5.75,1.5,5.75,0.5,1.5,0.0
18,10.0,1.0,0.75,0.0,0.0,8.25,3.75,8.25,0.25,1.5,0.0
19,16.0,2.75,2.25,0.0,0.0,8.0,5.5,8.25,2.0,3.0,0.0
20,24.75,1.5,0.75,0.0,0.0,15.25,3.25,15.25,1.0,2.25,0.0
21,36.75,3.25,1.5,0.0,0.0,18.0,6.5,18.0,1.5,2.0,0.0
22,65.75,2.5,1.0,0.0,0.0,30.0,6.0,30.0,3.0,5.5,0.0
23,74.75,4.75,3.75,0.0,0.25,28.0,9.0,28.25,4.5,6.5,0.0
24,84.0,3.5,2.75,0.0,0.0,44.75,8.75,44.75,4.25,5.5,0.0
25,84.25,3.75,2.0,0.0,0.25,52.75,9.25,53.0,6.5,7.0,0.0
26,121.5,4.25,3.25,0.0,0.75,70.75,10.0,70.5,9.25,4.0,0.0
27,166.75,2.5,3.25,0.25,1.25,60.25,14.0,60.5,4.75,3.5,0.0
28,157.0,3.25,1.75,0.25,1.0,58.75,13.0,58.5,5.0,5.0,0.0
29,193.5,1.75,1.0,0.0,1.0,53.0,16.0,53.25,5.25,3.5,0.0
30,168.0,2.0,1.25,0.0,0.5,53.5,9.5,53.0,5.75,2.5,0.25
31,160.75,3.0,1.5,0.0,0.25,53.5,17.5,53.75,8.25,5.0,0.0
32,153.75,2.25,1.25,0.0,3.25,54.75,18.5,54.5,9.0,6.25,0.0
33,142.5,1.75,0.25,0.0,0.75,54.5,23.5,54.0,14.0,6.0,0.0
34,117.25,0.75,1.25,0.0,1.75,52.5,23.0,53.0,13.25,6.75,0.0
35,115.0,2.25,0.5,0.5,1.0,53.75,27.75,53.5,77.25,9.75,0.0
36,100.75,1.5,1.25,0.25,2.75,54.5,29.75,54.0,57.5,11.25,0.0
37,116.25,2.5,1.0,0.5,2.0,55.5,31.75,56.25,24.75,10.75,0.75
38,108.75,2.25,1.75,0.25,1.5,61.5,29.0,61.5,29.25,13.75,0.25
39,113.0,2.5,1.0,0.75,1.0,60.0,31.5,59.5,28.0,11.5,0.25
40,97.5,1.25,0.5,0.25,1.5,69.0,36.5,68.75,30.5,12.5,0.75
41,102.0,2.5,1.25,0.0,1.25,74.0,39.75,73.75,32.0,11.75,0.25
42,101.75,2.25,1.75,0.5,0.75,69.0,37.5,68.0,33.75,14.25,0.25
43,95.75,2.75,2.25,0.0,2.5,84.5,37.75,84.5,26.0,21.0,0.25
44,102.5,1.25,1.0,0.5,1.5,79.25,40.5,79.0,30.5,14.0,0.0
45,88.25,3.5,2.0,0.0,1.75,96.0,38.75,95.75,36.25,14.5,0.0
46,91.75,3.0,1.0,0.0,2.25,91.25,38.75,91.0,33.5,14.75,0.0
47,88.75,3.0,1.25,0.25,2.75,94.5,41.25,94.0,32.0,14.0,0.25
48,81.5,2.5,1.75,0.0,3.75,100.75,43.0,101.0,35.75,14.0,0.0
49,86.0,1.75,1.0,1.25,1.25,101.25,30.25,100.75,31.5,13.25,0.0
50,79.75,2.25,1.25,0.25,2.25,96.5,36.0,96.75,31.25,17.75,0.0
51,88.0,4.25,1.5,0.25,2.25,104.25,27.5,104.0,32.5,13.75,0.0
52,87.75,2.5,0.75,0.25,1.5,105.25,27.0,104.75,31.75,10.0,0.25
53,96.5,2.5,0.75,1.25,2.0,106.0,24.5,106.0,28.5,13.5,0.25
54,87.75,1.25,0.5,0.25,0.75,108.25,25.5,105.75,24.25,12.25,0.0
55,86.25,3.25,2.0,0.25,0.75,101.25,25.25,100.5,27.0,10.75,0.0
56,94.5,1.75,0.5,0.5,0.75,112.5,22.0,110.25,19.0,10.5,0.25
57,96.75,1.75,1.0,0.5,1.75,110.0,33.5,110.5,18.75,9.5,0.0
58,96.0,3.5,1.75,0.0,2.5,107.5,22.5,107.0,18.25,10.75,0.0
59,102.5,1.25,0.5,0.5,3.25,102.75,22.5,102.5,18.75,8.0,0.0
60,99.25,3.25,1.0,0.5,3.0,125.0,21.75,125.25,13.25,9.0,0.25
61,104.75,2.0,0.25,0.25,1.0,126.25,23.0,125.5,17.25,12.25,0.25
62,101.0,3.0,1.75,0.0,1.5,114.25,17.25,113.25,18.25,8.25,0.0
63,112.25,2.75,2.0,0.0,1.25,132.25,18.25,132.25,13.25,8.5,0.0
64,101.5,4.25,2.75,0.0,4.25,164.25,19.75,153.75,14.75,8.75,0.5
65,125.0,3.25,1.75,0.25,2.25,143.0,20.75,143.0,13.5,9.25,0.0
66,108.25,1.75,0.75,0.25,1.25,154.25,20.75,153.5,14.5,7.5,0.0
67,116.25,0.75,0.75,0.0,1.0,148.0,17.0,147.5,14.5,8.25,0.0
68,103.5,1.5,0.5,0.5,1.25,164.0,16.25,163.5,15.25,10.5,0.25
69,102.25,2.75,2.5,0.0,0.75,141.0,20.75,140.25,9.0,7.5,0.0
70,96.25,3.5,1.5,0.25,1.75,131.75,16.0,131.0,12.75,7.25,0.0
71,94.75,2.5,2.0,0.0,0.25,118.75,22.0,117.5,11.5,8.25,0.0
72,85.5,4.25,2.5,0.0,1.25,116.0,13.75,115.0,9.75,5.5,0.0
73,73.75,2.0,2.0,0.0,1.0,106.75,13.25,106.0,7.25,4.5,0.5
74,64.75,2.5,0.75,0.25,0.5,87.0,8.75,87.0,7.25,2.75,0.0
75,56.5,2.25,1.25,0.0,0.25,71.25,6.25,71.25,9.0,4.0,0.0
76,46.75,4.25,2.75,0.0,0.0,65.0,5.5,64.75,4.75,2.5,0.0
77,45.25,3.0,2.25,0.0,0.25,59.25,4.0,58.5,3.0,2.25,0.0
78,30.25,1.25,1.25,0.0,0.0,62.5,4.75,62.75,6.25,2.75,0.0
79,34.0,1.0,0.25,0.0,0.0,51.5,8.5,51.0,4.75,2.25,0.0
80,25.25,2.25,1.25,0.0,0.25,48.5,3.75,48.5,3.25,2.25,0.0
81,23.75,2.75,2.0,0.25,0.0,53.75,4.5,53.25,3.0,1.5,0.0
82,20.5,4.25,2.0,0.0,0.5,40.5,4.0,40.5,2.5,2.5,0.0
83,22.25,1.75,1.5,0.0,0.0,30.0,2.0,29.75,0.5,0.5,0.0
84,23.5,2.0,2.25,0.25,0.0,35.0,1.75,35.0,1.0,1.0,0.0
85,17.5,2.75,1.5,0.0,0.5,34.5,2.5,34.5,2.5,2.0,0.0
86,18.5,3.75,2.75,0.0,0.0,28.5,3.0,28.5,1.25,0.75,0.0
87,12.0,1.25,0.25,0.0,0.0,31.0,1.5,30.75,1.0,1.0,0.0
88,15.0,2.0,0.5,0.0,0.25,36.0,1.0,36.0,3.25,2.25,0.0
89,14.25,1.75,1.25,0.75,0.75,36.25,1.75,36.25,2.5,2.0,0.0
