,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,1.0,4.75,0.0,0.0,0.75,0.75,0.0,0.0
23,3.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
24,1.5,1.25,4.0,0.25,0.5,0.25,0.0,0.0,0.25
25,1.5,1.0,2.0,0.25,0.0,0.75,0.0,0.0,0.0
26,1.5,3.25,7.25,1.5,0.25,0.25,0.0,1.5,0.25
27,5.5,5.75,9.0,2.5,0.0,1.25,0.0,2.25,0.0
28,8.0,4.75,8.0,2.5,0.25,1.25,0.5,1.0,0.0
29,11.0,2.75,8.5,2.5,0.25,0.5,1.0,0.0,0.0
30,13.25,7.5,8.5,4.25,1.0,0.5,1.0,1.75,1.25
31,13.25,6.5,8.5,6.5,0.5,1.5,0.25,2.75,0.0
32,16.25,4.0,14.25,4.75,2.25,1.5,2.75,1.25,0.5
33,21.25,4.25,12.0,6.25,1.5,0.75,0.25,0.25,0.0
34,26.0,3.25,7.0,6.5,4.0,1.0,2.0,4.0,1.0
35,30.25,4.5,10.25,5.75,2.0,1.0,1.0,1.25,0.25
36,32.25,5.75,7.5,5.5,5.75,0.75,1.25,0.75,2.25
37,46.25,7.75,12.5,4.75,4.75,1.0,2.0,1.75,0.0
38,50.0,5.5,9.25,5.0,5.0,0.5,2.25,3.25,3.0
39,55.25,6.25,10.0,3.75,7.75,0.75,1.0,0.0,11.0
40,59.5,7.5,7.75,4.75,7.0,0.25,1.25,3.25,2.5
41,58.333333333333336,11.666666666666666,11.666666666666666,6.333333333333333,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,3.3333333333333335
42,56.25,9.25,11.75,7.0,3.25,0.25,0.75,1.0,0.0
43,67.75,7.5,12.75,5.25,4.75,1.25,1.75,2.0,0.75
44,63.25,6.0,13.5,3.5,4.25,0.5,2.0,0.0,0.25
45,54.5,5.5,11.0,4.25,5.0,0.25,1.5,8.0,0.75
46,61.666666666666664,9.0,13.333333333333334,3.3333333333333335,5.333333333333333,0.3333333333333333,2.0,1.0,1.3333333333333333
47,63.75,7.75,11.0,4.25,5.25,1.0,0.5,1.25,0.5
48,76.25,9.5,18.75,4.75,3.0,2.25,2.75,0.75,3.25
49,66.5,11.0,16.75,3.25,4.25,0.5,1.25,2.25,1.0
50,57.25,9.25,11.0,4.0,5.0,2.25,1.5,0.25,1.0
51,66.0,9.5,13.75,4.25,1.75,0.75,1.25,2.5,0.5
52,75.0,10.75,15.75,2.75,6.0,0.5,1.75,1.5,14.25
53,62.0,9.5,10.0,6.0,4.5,0.25,2.25,2.75,1.75
54,60.0,5.333333333333333,12.666666666666666,5.666666666666667,3.3333333333333335,0.0,3.0,2.0,4.0
55,63.25,10.25,17.25,5.0,2.5,1.0,2.25,0.25,0.5
56,64.0,9.5,15.75,4.0,5.25,0.75,1.5,4.25,12.5
57,66.33333333333333,19.333333333333332,20.333333333333332,4.0,0.6666666666666666,1.0,2.3333333333333335,4.333333333333333,0.0
58,74.25,13.5,21.0,5.0,4.25,1.25,1.0,0.5,1.25
59,68.0,13.75,20.75,4.25,4.5,1.75,4.25,7.5,0.25
60,74.0,16.25,17.25,5.5,4.5,1.25,2.0,6.0,2.75
61,74.75,15.25,23.75,5.75,4.0,0.25,1.25,4.25,2.0
62,73.0,13.25,21.5,7.5,3.0,1.25,1.75,7.0,0.0
63,73.75,10.5,17.5,7.25,3.0,2.5,3.0,11.5,1.5
64,72.75,11.75,22.5,3.75,3.25,1.0,2.0,2.25,2.25
65,71.75,16.0,21.0,3.25,4.5,2.25,2.75,0.75,4.0
66,80.5,12.75,31.5,3.75,3.25,0.5,2.75,0.25,0.25
67,68.25,13.25,23.75,3.75,3.5,1.5,1.0,1.5,1.25
68,73.25,14.0,20.0,6.0,5.25,1.5,1.25,9.5,1.25
69,77.75,15.5,19.75,3.5,5.5,1.25,2.5,3.0,3.0
70,73.25,16.25,23.75,4.25,2.25,0.5,2.25,12.25,1.0
71,80.25,12.75,22.0,4.0,5.0,1.25,2.0,0.5,0.25
72,73.5,13.75,19.75,3.0,3.0,1.5,2.75,11.25,3.5
73,70.0,9.0,25.0,4.333333333333333,3.6666666666666665,0.3333333333333333,2.6666666666666665,7.333333333333333,0.6666666666666666
74,68.25,8.5,14.25,3.0,3.0,0.5,1.5,1.25,16.0
75,60.0,10.75,17.0,4.0,4.25,1.25,2.5,1.75,22.75
76,63.5,12.25,20.25,2.75,5.0,0.5,3.25,7.0,1.75
77,56.25,8.0,12.25,2.25,3.25,0.75,1.75,1.75,3.25
78,54.0,8.0,13.5,2.25,1.5,1.25,2.75,1.25,2.25
79,41.75,10.25,10.25,3.5,1.75,0.75,1.0,5.25,2.0
80,37.75,5.5,14.25,3.25,1.25,0.5,2.0,4.5,2.25
81,25.0,5.25,9.5,4.0,1.75,1.0,1.0,2.75,0.5
82,15.25,3.75,8.25,2.75,1.0,0.25,0.75,5.0,0.25
83,11.333333333333334,1.3333333333333333,4.666666666666667,0.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,1.0,0.6666666666666666
84,12.75,1.0,4.75,2.75,1.5,0.5,0.5,1.25,3.0
85,11.75,1.75,6.0,2.0,1.0,0.25,1.5,4.25,0.25
86,12.75,1.5,6.75,1.25,1.75,0.0,1.25,0.0,1.25
87,12.0,2.75,4.75,0.25,0.25,0.25,1.0,0.0,0.0
88,11.5,3.0,5.0,0.75,0.25,0.75,0.25,0.0,0.0
89,10.0,3.25,3.75,0.5,1.75,0.5,0.75,0.0,1.75
90,6.75,1.75,3.0,2.25,0.25,0.25,0.5,1.25,0.0
91,5.75,0.0,2.25,0.75,0.25,0.0,0.5,1.25,0.25
92,4.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,1.0,2.0,0.0,0.25,0.0,0.0,0.0,0.25
94,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
