,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.75,8.5,8.75,1.75,2.75,2.75,7.75,4.25
1,5.25,9.5,10.25,0.75,2.5,3.75,8.25,4.75
2,4.25,8.0,8.0,1.75,2.75,5.0,8.5,5.75
3,5.0,6.0,6.0,0.75,2.0,1.75,5.25,4.0
4,4.5,5.5,5.75,0.5,2.0,1.5,3.75,3.5
5,0.75,3.0,3.25,1.25,1.5,0.5,4.5,1.5
6,1.0,5.0,5.0,1.5,3.0,1.25,1.75,1.75
7,1.5,3.25,3.25,0.75,1.75,1.75,1.75,1.0
8,1.5,1.5,1.5,0.75,2.0,0.5,2.0,1.5
9,1.0,3.0,3.25,1.25,2.25,2.0,4.5,0.5
10,2.0,2.25,2.5,0.5,1.25,2.0,1.25,1.25
11,1.75,3.5,3.75,1.5,1.75,1.25,2.0,2.75
12,2.25,3.5,3.75,0.75,1.75,1.5,1.75,0.75
13,1.75,3.0,3.5,0.5,1.25,3.25,2.5,1.75
14,3.0,2.5,3.0,1.5,2.5,2.0,2.0,1.0
15,2.75,6.25,6.25,1.75,3.0,1.75,3.0,1.5
16,3.25,5.25,5.75,1.5,2.75,2.0,2.75,2.0
17,4.0,6.25,6.25,2.25,2.5,2.75,3.25,1.25
18,4.25,10.75,11.25,1.5,4.0,6.0,5.25,2.0
19,10.25,25.75,27.0,4.75,9.0,9.5,7.5,4.75
20,22.25,44.5,46.75,7.5,12.0,12.75,15.0,8.0
21,74.0,118.25,120.25,7.5,12.5,21.25,39.5,15.25
22,72.5,90.75,90.5,7.75,14.5,20.5,51.0,17.25
23,87.75,87.5,86.5,32.5,41.0,21.5,68.5,39.5
24,58.5,59.0,59.75,31.75,43.75,22.75,47.0,33.25
25,80.0,85.25,85.25,18.0,37.25,24.75,42.5,29.75
26,121.75,107.25,107.5,16.75,26.5,22.75,55.0,33.25
27,140.75,117.5,118.25,11.0,17.5,25.75,70.0,44.25
28,140.75,117.25,116.5,15.25,17.5,29.0,66.75,50.0
29,150.0,110.0,108.75,14.0,24.75,43.0,75.25,51.0
30,173.25,112.25,113.0,21.0,40.0,74.75,86.5,67.75
31,205.0,124.75,125.0,14.0,28.25,52.5,96.0,79.25
32,181.0,121.5,121.25,16.75,30.0,39.0,83.75,50.25
33,137.0,100.25,102.5,16.5,36.25,36.75,83.5,59.75
34,126.0,89.0,89.25,18.0,28.75,37.25,77.5,46.25
35,91.0,89.25,88.75,14.75,25.0,32.75,70.5,46.75
36,86.5,83.25,83.5,15.5,23.5,25.5,69.0,46.75
37,78.75,70.25,69.5,14.0,24.5,29.75,70.75,35.25
38,85.0,71.75,71.25,15.75,20.25,26.5,72.25,46.5
39,80.75,73.0,70.5,15.5,26.5,34.0,76.25,50.25
40,70.25,65.25,65.75,17.0,23.25,24.0,71.5,47.25
