,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.0,12.4,0.0,5.2,9.2,1.4,2.6,1.0,0.0,0.4,0.0,0.0,0.0,0.0
1,7.0,15.6,0.0,9.2,14.2,3.4,2.2,3.4,2.4,0.4,0.0,0.0,0.0,0.0
2,9.0,13.8,0.0,5.8,10.2,1.6,1.4,2.0,0.8,0.0,0.2,0.0,0.0,0.0
3,7.4,12.6,0.0,6.0,8.2,2.2,1.2,1.2,0.2,0.2,0.2,0.0,0.0,0.0
4,6.0,10.4,0.0,4.0,7.2,1.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0
5,5.2,7.2,0.0,4.6,7.4,1.8,1.2,1.6,1.0,0.2,0.0,0.0,0.0,0.0
6,4.0,4.4,0.0,4.8,8.2,1.6,0.8,1.4,0.6,0.0,0.0,0.0,0.0,0.0
7,4.4,5.6,0.0,4.2,6.4,2.2,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,4.4,0.0,3.2,5.4,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0
9,2.6,6.0,0.0,3.6,7.4,0.4,0.2,0.6,0.4,0.2,0.2,0.0,0.0,0.0
10,3.2,4.0,0.0,2.6,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,6.0,0.2,2.2,8.2,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.8,3.0,0.0,3.6,7.8,2.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
13,2.2,4.8,0.0,3.0,6.2,2.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.4,0.0,3.4,6.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,5.2,0.0,4.2,8.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,4.2,7.8,0.0,4.4,6.8,0.6,0.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0
17,7.4,7.0,0.0,9.4,14.6,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
18,6.8,10.0,0.0,7.8,12.6,1.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,15.8,19.6,0.0,11.6,17.6,2.0,0.4,0.8,0.4,0.0,0.2,0.0,0.0,0.0
20,36.0,43.0,0.0,14.2,28.0,1.6,1.0,1.2,0.4,0.2,0.0,0.0,0.0,0.0
21,87.8,103.0,0.0,20.8,41.0,2.8,2.6,1.6,0.2,0.0,0.0,0.0,0.0,0.0
22,97.0,118.6,0.2,28.8,53.8,7.0,1.8,3.0,0.2,1.2,0.0,0.0,0.0,0.0
23,84.4,115.6,0.0,58.0,89.8,13.6,0.8,3.6,2.4,1.8,0.2,0.2,0.4,0.0
24,53.4,82.6,0.0,61.6,96.6,14.2,0.4,2.2,0.8,3.0,0.0,0.0,0.2,0.0
