,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,21.0,19.0,2.0,2.0,15.0,6.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,16.0,1.0,4.0,15.0,15.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.0,15.0,2.0,2.0,12.0,8.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,17.0,1.0,1.0,19.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,11.0,2.0,1.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.0,16.0,3.0,2.0,13.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,6.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.0,8.0,0.0,0.0,12.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,5.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,8.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
