,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.0,21.0,16.0,8.0,3.0,5.0,0.0
1,7.0,22.0,11.0,4.0,3.0,5.0,0.0
2,8.0,15.0,10.0,4.0,4.0,0.0,0.0
3,7.0,20.0,16.0,2.0,0.0,0.0,0.0
4,8.0,17.0,13.0,5.0,0.0,1.0,0.0
5,7.0,15.0,18.0,10.0,0.0,2.0,0.0
6,4.0,13.0,11.0,4.0,0.0,3.0,0.0
7,4.0,11.0,13.0,9.0,0.0,2.0,0.0
8,2.0,7.0,6.0,5.0,0.0,1.0,0.0
9,4.0,11.0,7.0,6.0,1.0,3.0,0.0
10,3.0,3.0,5.0,4.0,0.0,1.0,0.0
11,5.0,11.0,8.0,4.0,1.0,0.0,0.0
12,4.0,5.0,6.0,4.0,0.0,1.0,0.0
13,2.0,8.0,9.0,3.0,0.0,0.0,0.0
14,9.0,8.0,9.0,2.0,0.0,0.0,0.0
15,6.0,5.0,10.0,3.0,1.0,0.0,0.0
16,5.0,12.0,12.0,7.0,0.0,0.0,0.0
17,9.0,24.0,17.0,1.0,2.0,0.0,0.0
18,12.0,19.0,16.0,11.0,0.0,4.0,0.0
19,11.0,27.0,49.0,16.0,1.0,4.0,0.0
20,25.0,33.0,110.0,51.0,212.0,7.0,0.0
21,24.0,52.0,183.0,90.0,5.0,18.0,1.0
22,42.0,99.0,191.0,133.0,10.0,10.0,0.0
23,89.0,176.0,186.0,117.0,11.0,22.0,2.0
24,104.0,198.0,171.0,112.0,10.0,16.0,0.0
25,68.0,147.0,213.0,147.0,17.0,34.0,0.0
26,46.0,120.0,198.0,145.0,15.0,51.0,0.0
27,37.0,96.0,216.0,185.0,24.0,47.0,0.0
28,57.0,115.0,227.0,171.0,23.0,36.0,0.0
29,61.0,141.0,246.0,195.0,19.0,50.0,5.0
30,68.0,132.0,212.0,181.0,23.0,46.0,2.0
31,64.0,155.0,246.0,191.0,21.0,48.0,2.0
32,45.0,135.0,258.0,149.0,25.0,44.0,0.0
33,56.0,127.0,182.0,139.0,17.0,45.0,0.0
34,56.0,160.0,216.0,164.0,38.0,44.0,0.0
35,51.0,149.0,172.0,154.0,27.0,25.0,0.0
36,57.0,122.0,163.0,151.0,18.0,30.0,0.0
37,53.0,123.0,161.0,147.0,40.0,19.0,0.0
38,59.0,138.0,145.0,128.0,78.0,16.0,0.0
39,56.0,140.0,134.0,144.0,34.0,20.0,0.0
40,60.0,116.0,110.0,118.0,13.0,22.0,0.0
41,54.0,128.0,136.0,122.0,24.0,22.0,2.0
42,56.0,140.0,131.0,137.0,27.0,24.0,0.0
43,65.0,135.0,128.0,128.0,28.0,19.0,0.0
44,66.0,140.0,135.0,132.0,17.0,15.0,0.0
45,64.0,138.0,126.0,116.0,19.0,15.0,1.0
46,72.0,144.0,130.0,143.0,32.0,25.0,0.0
47,66.0,126.0,130.0,134.0,77.0,32.0,0.0
48,76.0,157.0,125.0,117.0,20.0,36.0,0.0
49,73.0,141.0,127.0,123.0,22.0,21.0,0.0
50,66.0,144.0,147.0,113.0,15.0,23.0,0.0
51,79.0,146.0,137.0,127.0,98.0,19.0,0.0
52,79.0,151.0,173.0,160.0,79.0,36.0,0.0
53,88.5,161.0,153.0,136.0,16.5,19.5,0.0
54,83.5,150.5,152.5,147.0,20.5,28.5,0.5
55,91.0,177.5,141.5,127.0,64.5,29.5,0.0
56,121.0,193.5,137.0,137.0,17.0,25.0,0.0
57,120.0,210.0,109.5,112.0,15.5,18.5,0.5
58,132.0,215.5,117.0,122.0,18.5,18.5,0.0
59,113.5,192.0,117.0,127.5,18.5,27.0,0.0
60,117.0,205.0,111.0,109.5,52.5,23.5,0.0
61,113.5,201.5,109.5,114.5,20.0,22.0,0.0
62,126.5,210.5,113.0,134.5,15.5,21.5,2.5
63,117.5,212.5,120.5,145.5,44.5,21.5,0.0
64,143.0,224.5,119.0,126.0,17.5,29.0,0.0
65,140.5,224.5,108.5,136.0,25.0,34.0,2.5
66,141.0,217.5,123.0,127.5,27.5,19.0,0.0
67,127.5,205.5,115.5,125.5,19.5,20.0,0.5
68,124.0,204.5,123.5,151.0,27.5,26.5,0.5
69,112.5,193.0,128.5,147.0,26.5,33.0,0.5
70,102.0,187.0,114.0,123.5,16.0,28.5,0.5
71,108.0,195.0,116.5,171.0,25.5,25.0,0.0
72,90.5,178.0,118.5,139.5,27.5,22.0,0.0
73,89.0,165.5,104.0,132.0,21.0,24.5,12.5
74,80.5,144.5,102.0,119.5,19.0,23.5,0.0
75,83.0,147.0,90.0,94.0,24.5,19.5,3.0
76,64.5,147.5,87.0,103.0,13.5,21.5,0.0
77,73.0,130.0,82.0,91.5,10.5,19.0,0.0
78,60.5,115.0,77.0,90.0,11.0,16.5,0.0
79,46.5,106.5,74.5,70.5,10.5,14.5,0.5
80,69.5,128.5,58.5,60.5,10.5,14.0,0.0
81,49.5,104.0,66.0,54.0,13.5,9.5,0.0
82,49.5,79.0,48.5,52.5,5.0,7.0,1.0
83,34.5,80.5,71.5,49.5,6.5,10.5,0.0
84,41.5,76.5,97.0,39.5,4.0,7.0,0.0
85,38.0,83.5,114.0,64.5,6.0,5.5,0.0
86,31.5,65.5,81.5,49.0,4.5,10.5,0.0
87,62.0,124.0,64.0,48.5,7.5,9.5,0.0
88,92.0,150.0,42.5,35.0,3.0,4.0,0.0
89,61.0,114.5,39.5,29.5,2.0,5.5,0.0
90,27.0,64.0,34.5,22.0,2.5,2.5,0.0
91,26.0,65.5,30.0,24.5,1.5,5.0,0.0
92,21.0,40.0,17.5,15.0,2.5,4.5,0.0
93,12.0,35.5,22.0,13.5,2.0,6.0,0.0
94,15.0,25.5,18.0,12.5,1.0,2.5,0.0
95,12.0,19.5,23.0,14.0,1.0,4.5,0.0
