,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6666666666666666,2.0,0.6666666666666666,5.0,2.6666666666666665,5.333333333333333,1.3333333333333333,3.6666666666666665,5.333333333333333,1.3333333333333333,1.0
1,0.3333333333333333,1.0,0.0,2.3333333333333335,6.333333333333333,6.0,3.6666666666666665,4.666666666666667,6.0,0.3333333333333333,0.6666666666666666
2,0.0,1.0,0.0,4.333333333333333,3.0,13.333333333333334,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0
3,1.0,0.6666666666666666,0.0,3.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,2.0,0.0,0.0
4,0.0,0.6666666666666666,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.0,0.0,0.0,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.0,0.0,0.0
6,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0
8,0.0,0.6666666666666666,0.0,1.3333333333333333,1.0,1.0,1.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.6666666666666666,0.0,3.0,1.0,0.3333333333333333,0.0,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666
10,0.0,0.0,0.0,3.3333333333333335,1.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333
11,0.0,0.0,0.0,3.0,1.6666666666666667,7.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
12,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,6.333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
13,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
14,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666
15,0.3333333333333333,2.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
16,0.0,2.0,0.0,4.333333333333333,2.0,1.3333333333333333,0.0,1.0,2.0,1.6666666666666667,1.3333333333333333
17,0.0,1.6666666666666667,0.0,2.6666666666666665,3.6666666666666665,2.0,1.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333
18,0.0,1.3333333333333333,0.0,3.3333333333333335,3.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,4.333333333333333,1.3333333333333333,1.6666666666666667
19,0.0,1.6666666666666667,0.3333333333333333,3.6666666666666665,3.6666666666666665,3.0,0.6666666666666666,9.0,5.0,1.6666666666666667,1.3333333333333333
20,2.3333333333333335,2.0,0.0,6.333333333333333,5.666666666666667,1.6666666666666667,2.3333333333333335,6.666666666666667,5.666666666666667,2.3333333333333335,2.0
21,0.6666666666666666,6.0,1.0,16.0,11.0,4.0,2.6666666666666665,15.333333333333334,16.333333333333332,4.0,2.3333333333333335
22,5.333333333333333,9.0,0.6666666666666666,19.333333333333332,13.333333333333334,5.333333333333333,7.333333333333333,38.666666666666664,38.0,11.0,7.666666666666667
23,2.6666666666666665,15.666666666666666,0.6666666666666666,23.0,11.0,5.666666666666667,5.333333333333333,52.333333333333336,55.333333333333336,13.333333333333334,10.0
24,2.0,16.666666666666668,4.0,24.0,14.0,6.333333333333333,7.0,28.333333333333332,37.666666666666664,7.666666666666667,4.333333333333333
25,1.3333333333333333,25.666666666666668,0.6666666666666666,31.0,20.666666666666668,7.666666666666667,10.333333333333334,46.333333333333336,48.0,10.666666666666666,6.666666666666667
26,5.333333333333333,23.666666666666668,2.3333333333333335,38.666666666666664,30.666666666666668,12.0,13.333333333333334,71.33333333333333,81.66666666666667,15.333333333333334,10.666666666666666
27,8.0,27.333333333333332,4.0,38.333333333333336,26.333333333333332,6.333333333333333,12.0,70.0,95.33333333333333,20.0,15.0
28,5.666666666666667,26.666666666666668,3.0,45.666666666666664,29.333333333333332,5.0,16.666666666666668,67.33333333333333,91.66666666666667,11.666666666666666,5.666666666666667
29,6.666666666666667,32.0,4.666666666666667,44.0,34.333333333333336,9.666666666666666,19.0,62.666666666666664,125.66666666666667,17.333333333333332,15.0
30,8.333333333333334,25.0,2.3333333333333335,50.0,37.666666666666664,10.666666666666666,16.333333333333332,67.33333333333333,116.0,18.666666666666668,15.333333333333334
31,9.333333333333334,28.333333333333332,3.6666666666666665,62.0,33.0,8.666666666666666,23.333333333333332,67.33333333333333,106.33333333333333,24.333333333333332,18.666666666666668
32,8.0,16.0,4.333333333333333,45.666666666666664,28.333333333333332,9.0,14.333333333333334,59.0,58.333333333333336,10.666666666666666,9.333333333333334
33,8.666666666666666,18.333333333333332,6.333333333333333,54.333333333333336,28.666666666666668,8.666666666666666,17.0,60.666666666666664,60.0,16.333333333333332,12.0
34,7.0,12.333333333333334,4.666666666666667,49.0,30.666666666666668,9.0,18.666666666666668,57.666666666666664,67.0,15.333333333333334,11.0
35,6.666666666666667,16.666666666666668,5.0,53.0,29.333333333333332,7.333333333333333,22.666666666666668,57.666666666666664,54.333333333333336,10.333333333333334,9.0
36,9.666666666666666,18.0,4.666666666666667,52.0,40.333333333333336,10.333333333333334,18.0,58.333333333333336,48.333333333333336,9.333333333333334,8.666666666666666
37,5.666666666666667,16.666666666666668,5.0,50.333333333333336,28.333333333333332,7.666666666666667,17.333333333333332,56.0,47.333333333333336,10.333333333333334,7.666666666666667
38,9.666666666666666,19.333333333333332,5.666666666666667,57.333333333333336,36.333333333333336,8.333333333333334,23.0,58.666666666666664,50.0,8.0,7.333333333333333
39,10.333333333333334,17.333333333333332,5.333333333333333,54.666666666666664,31.333333333333332,8.333333333333334,22.0,57.0,51.0,10.666666666666666,8.333333333333334
40,8.333333333333334,22.0,2.6666666666666665,65.0,42.666666666666664,7.333333333333333,22.333333333333332,54.333333333333336,48.333333333333336,8.666666666666666,8.0
41,10.666666666666666,28.0,3.0,73.33333333333333,45.333333333333336,9.666666666666666,20.0,53.0,45.333333333333336,9.0,7.666666666666667
42,10.666666666666666,18.666666666666668,5.333333333333333,57.666666666666664,36.333333333333336,12.0,25.0,63.666666666666664,53.0,11.333333333333334,9.666666666666666
43,9.666666666666666,19.666666666666668,6.666666666666667,70.33333333333333,41.333333333333336,8.0,20.333333333333332,59.666666666666664,50.333333333333336,7.0,7.333333333333333
44,10.333333333333334,20.666666666666668,2.3333333333333335,68.66666666666667,45.333333333333336,13.0,24.333333333333332,52.0,40.666666666666664,5.666666666666667,5.333333333333333
45,8.0,19.333333333333332,5.333333333333333,75.66666666666667,48.666666666666664,12.333333333333334,21.333333333333332,65.66666666666667,40.666666666666664,8.666666666666666,6.333333333333333
46,13.333333333333334,20.333333333333332,5.333333333333333,84.33333333333333,56.0,12.0,30.0,69.66666666666667,51.333333333333336,9.333333333333334,8.333333333333334
47,11.666666666666666,21.333333333333332,5.666666666666667,68.66666666666667,49.666666666666664,13.0,29.0,62.666666666666664,42.666666666666664,6.0,3.6666666666666665
48,14.666666666666666,26.333333333333332,3.0,78.0,55.0,13.333333333333334,27.0,64.33333333333333,41.666666666666664,9.0,7.333333333333333
49,9.333333333333334,20.666666666666668,7.0,80.33333333333333,57.0,11.333333333333334,31.666666666666668,59.0,44.333333333333336,5.666666666666667,5.333333333333333
50,9.666666666666666,24.666666666666668,5.0,66.33333333333333,51.666666666666664,13.333333333333334,28.0,66.33333333333333,52.0,9.333333333333334,9.333333333333334
51,8.666666666666666,17.333333333333332,6.0,72.66666666666667,52.333333333333336,14.666666666666666,24.0,52.0,49.0,7.666666666666667,7.333333333333333
52,10.666666666666666,18.333333333333332,6.0,82.66666666666667,65.33333333333333,15.333333333333334,26.333333333333332,54.333333333333336,47.0,7.0,5.333333333333333
53,10.333333333333334,16.666666666666668,4.333333333333333,78.66666666666667,66.33333333333333,19.0,27.666666666666668,53.0,56.333333333333336,9.333333333333334,8.0
54,12.0,22.333333333333332,5.0,76.66666666666667,58.333333333333336,12.666666666666666,32.333333333333336,53.0,51.0,9.0,8.333333333333334
55,6.333333333333333,20.0,4.333333333333333,74.0,54.666666666666664,16.666666666666668,24.0,48.333333333333336,67.0,12.666666666666666,8.0
56,12.0,18.0,5.666666666666667,72.0,58.0,14.333333333333334,21.333333333333332,51.0,71.33333333333333,12.666666666666666,11.333333333333334
57,11.666666666666666,18.333333333333332,4.666666666666667,83.33333333333333,55.666666666666664,10.333333333333334,22.666666666666668,64.0,57.666666666666664,8.666666666666666,6.0
58,14.333333333333334,20.333333333333332,5.666666666666667,79.0,54.333333333333336,12.666666666666666,23.666666666666668,63.666666666666664,56.333333333333336,15.666666666666666,12.0
59,5.666666666666667,23.666666666666668,5.0,77.33333333333333,59.666666666666664,10.333333333333334,28.333333333333332,64.33333333333333,50.333333333333336,13.333333333333334,11.333333333333334
