,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,8.5,6.5,4.0,3.75,3.0,3.25,4.0,3.0
1,6.25,6.75,4.0,3.25,3.0,8.0,9.0,6.0
2,2.75,5.25,3.0,3.75,3.75,3.5,4.75,3.75
3,4.75,5.5,3.5,3.0,3.0,1.75,3.5,3.75
4,2.5,4.0,2.25,4.0,4.0,1.5,3.25,2.0
5,1.25,4.0,2.5,3.5,2.75,1.5,3.25,2.75
6,2.5,2.25,1.25,1.0,0.75,1.25,2.5,2.0
7,1.75,2.5,1.0,1.0,1.5,1.25,3.25,1.0
8,1.5,1.25,0.5,1.5,1.0,0.75,2.0,1.5
9,2.0,2.5,1.25,2.0,2.0,2.25,2.5,0.25
10,2.25,2.25,1.5,0.25,1.0,0.75,1.0,0.5
11,1.25,2.0,0.5,2.75,4.0,1.5,1.5,0.5
12,1.5,1.0,0.5,1.75,2.0,2.0,3.5,1.5
13,3.25,1.0,1.0,2.75,2.75,0.5,2.25,0.75
14,2.5,3.0,1.5,2.25,2.75,1.25,1.25,0.5
15,3.25,1.75,0.5,2.0,1.5,1.25,1.75,0.5
16,3.75,2.25,2.25,3.0,3.0,0.75,1.75,1.0
17,3.25,5.0,2.75,5.5,3.75,2.5,3.75,1.75
18,2.75,3.5,3.0,3.5,3.25,2.0,3.75,1.5
19,7.75,13.0,10.0,4.25,4.75,4.25,5.75,3.25
20,11.5,15.75,18.0,5.0,4.0,9.0,15.25,3.25
21,18.75,32.0,60.25,10.5,4.75,29.75,28.5,11.5
22,20.75,32.0,49.25,17.5,12.25,25.0,37.5,14.75
23,43.25,36.25,52.0,38.25,25.5,19.5,32.25,17.75
24,26.5,26.25,45.25,24.0,23.25,15.75,20.75,18.25
25,35.25,41.5,59.75,19.75,21.0,16.0,24.5,19.75
26,48.5,44.5,77.5,17.75,17.0,31.0,38.75,32.25
27,53.75,48.0,81.25,16.25,22.0,27.75,37.75,40.0
28,64.5,52.5,76.75,27.5,25.5,34.75,40.0,33.5
29,88.5,67.75,75.5,31.75,50.75,43.75,47.0,47.25
30,114.0,94.25,80.5,34.0,70.5,45.0,55.0,69.25
31,105.75,89.5,83.75,25.5,40.5,56.75,62.25,69.25
32,70.0,68.0,82.5,29.0,46.75,49.5,52.0,54.0
33,66.5,59.75,69.25,34.0,43.25,33.0,45.25,43.25
34,69.25,56.0,49.75,34.0,37.25,28.5,44.0,48.0
35,64.25,55.0,42.5,28.25,35.5,31.75,42.25,47.5
36,53.75,43.25,33.0,28.5,32.25,21.5,39.75,38.0
37,56.75,44.5,30.5,27.25,53.75,27.0,39.5,38.0
38,55.75,53.5,33.75,35.75,57.5,26.5,44.75,43.75
39,61.25,47.75,31.0,27.0,60.5,30.75,40.25,38.25
40,55.75,43.25,23.25,34.0,34.75,29.25,51.25,41.5
41,55.0,43.5,28.25,25.75,34.25,29.0,45.0,41.5
42,58.25,39.75,20.25,34.75,53.75,31.0,44.75,41.0
43,65.5,45.5,31.0,38.5,47.5,33.0,47.75,44.0
44,65.0,47.25,30.0,32.5,34.75,34.5,44.0,47.75
45,64.0,46.0,24.5,30.5,37.5,40.5,51.25,51.0
46,67.0,54.75,29.25,34.25,43.75,39.25,55.0,58.0
47,66.75,54.75,34.0,42.0,45.25,36.75,57.75,55.25
48,69.5,60.25,33.25,44.75,45.75,36.75,54.5,61.5
49,69.25,71.0,39.0,51.25,54.5,40.0,62.5,61.75
50,74.75,59.5,31.5,49.0,61.0,41.75,61.0,64.25
51,75.5,61.0,34.75,45.25,56.5,43.25,61.75,72.75
52,86.75,82.25,44.25,41.75,50.75,54.75,74.25,87.0
53,79.5,70.0,46.0,39.5,40.5,57.5,66.0,66.25
54,74.75,69.75,50.0,43.0,45.25,56.75,64.75,60.75
55,79.5,74.5,64.0,46.75,46.5,48.0,58.0,56.0
56,69.25,65.25,45.25,57.25,56.0,51.5,59.75,67.0
57,72.5,65.25,33.5,56.5,75.25,41.5,60.25,62.5
58,80.0,73.5,31.75,65.25,83.75,42.5,53.75,51.25
59,84.5,76.5,31.75,59.5,64.0,44.75,56.75,60.5
60,71.5,78.0,33.0,67.25,57.25,39.0,55.5,58.75
61,83.75,72.25,28.5,66.5,59.25,30.75,51.75,49.75
62,78.75,61.25,30.0,72.0,59.5,41.0,56.0,63.75
63,74.5,72.0,30.5,55.25,54.25,36.5,50.0,52.25
64,67.0,61.25,30.5,53.75,49.75,40.0,56.5,50.75
65,69.5,61.5,31.5,52.75,43.25,30.25,57.75,60.5
66,68.25,60.75,27.25,52.75,48.0,33.0,55.5,53.5
67,69.0,59.0,27.5,43.5,64.25,26.75,52.5,50.75
68,61.0,50.75,29.75,47.75,44.5,39.0,54.75,54.75
69,62.5,52.5,24.5,35.75,33.25,40.25,57.5,62.75
70,64.0,50.0,29.5,37.0,40.25,39.75,50.25,52.25
71,70.0,50.25,28.75,44.0,42.5,33.0,50.5,46.0
72,68.0,52.0,31.75,42.75,39.5,34.5,45.5,47.25
73,56.5,48.75,30.75,38.5,28.75,34.5,45.75,48.0
74,52.75,43.75,26.0,40.25,35.5,30.5,44.25,43.25
75,55.25,42.0,25.75,42.5,41.5,24.25,40.5,38.25
76,47.5,40.25,30.5,33.75,30.75,32.75,40.5,39.5
77,46.0,36.0,26.0,29.0,26.0,23.75,35.75,31.0
78,41.5,28.25,23.25,34.25,27.5,25.5,26.5,28.25
79,45.5,32.0,15.5,25.75,28.5,22.75,33.75,31.5
80,52.75,27.75,24.0,20.75,29.25,23.75,31.25,30.75
81,38.25,21.0,17.0,16.5,16.5,20.25,30.25,25.25
82,40.25,28.75,17.0,18.75,22.5,18.25,24.25,27.25
83,41.25,27.5,23.75,21.25,18.5,20.25,23.25,18.75
84,34.25,24.25,26.0,15.75,20.25,22.75,30.75,22.25
85,33.75,21.0,35.25,11.25,9.5,25.0,29.75,20.75
86,30.0,20.25,15.5,18.0,18.75,22.25,24.0,17.75
87,34.0,21.25,14.5,42.5,31.5,16.0,23.5,16.5
88,28.75,16.0,18.25,52.0,40.25,20.0,25.0,23.75
89,33.75,17.75,17.5,28.0,22.75,23.25,20.75,20.75
90,27.75,12.75,12.75,12.75,20.75,19.0,18.5,15.25
91,30.25,15.0,12.0,10.75,18.75,15.75,13.0,13.25
92,20.5,15.5,9.75,11.5,14.75,17.0,22.25,15.0
93,19.5,14.5,13.25,10.75,12.75,11.0,19.0,11.5
94,14.75,11.75,8.75,7.75,8.5,7.5,10.0,10.75
95,20.75,11.75,9.75,14.5,17.5,8.0,15.0,7.5
