;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.116666666666666;13.45;6.883333333333334;0.0;0.0;0.0;0.0;0.0
1;7.1;13.25;8.766666666666667;0.0;0.06666666666666667;0.0;0.0;0.0
2;8.233333333333334;11.95;9.266666666666667;0.0;0.0;0.0;0.0;0.0
3;5.133333333333334;10.433333333333334;7.616666666666666;0.0;0.0;0.0;0.0;0.0
4;6.7;9.733333333333333;6.183333333333334;0.0;0.0;0.0;0.0;0.0
5;4.216666666666667;7.45;6.933333333333334;0.0;0.0;0.0;0.0;0.0
6;4.583333333333333;8.666666666666666;6.033333333333333;0.0;0.0;0.0;0.0;0.0
7;4.8;9.166666666666666;4.2;0.0;0.0;0.0;0.0;0.0
8;4.716666666666667;6.066666666666666;4.883333333333333;0.0;0.0;0.0;0.0;0.0
9;4.233333333333333;7.8;3.75;0.0;0.0;0.0;0.0;0.0
10;3.6;8.216666666666667;4.433333333333334;0.0;0.0;0.0;0.0;0.0
11;4.083333333333334;6.083333333333333;3.9;0.0;0.0;0.0;0.0;0.0
12;2.95;5.133333333333334;3.9333333333333336;0.0;0.0;0.0;0.0;0.0
13;3.5166666666666666;5.166666666666667;3.6;0.0;0.0;0.0;0.0;0.0
14;2.9;4.166666666666667;4.4;0.0;0.0;0.0;0.0;0.0
15;3.8166666666666664;5.9;5.233333333333333;0.0;0.0;0.0;0.0;0.0
16;6.55;6.683333333333334;5.1;0.0;0.0;0.0;0.0;0.0
17;6.333333333333333;12.833333333333332;4.666666666666667;0.0;0.0;0.0;0.0;0.0
18;8.216666666666667;14.35;9.683333333333334;0.0;0.0;0.0;0.0;0.0
19;11.799999999999999;21.733333333333334;22.349999999999998;0.0;0.0;0.0;0.0;0.0
20;18.483333333333334;33.1;46.4;0.0;0.0;0.0;0.0;0.0
21;20.1;45.93333333333333;96.0;0.0;0.2;0.1;0.0;0.05
22;37.05;69.53333333333333;81.83333333333334;0.0;0.0;0.0;0.0;0.2
23;70.75;88.98333333333333;53.43333333333333;0.0;0.25;0.0;0.0;0.0
24;91.26666666666667;109.51666666666667;44.3;0.0;0.1;0.3;0.35;0.0
25;60.483333333333334;113.83333333333333;49.2;0.0;0.15;0.05;0.31666666666666665;0.0
26;58.43333333333333;130.78333333333333;65.81666666666666;0.0;2.533333333333333;0.05;2.0166666666666666;1.5166666666666666
27;57.11666666666667;119.76666666666667;66.41666666666667;0.0;2.5666666666666664;6.516666666666666;13.2;1.05
28;46.266666666666666;104.31666666666666;61.25;0.0;7.95;2.4;4.616666666666666;1.4833333333333334
29;49.63333333333333;112.66666666666666;65.28333333333333;0.0;3.0666666666666664;4.166666666666667;11.5;1.9666666666666666
30;58.0;124.75;72.6;0.0;7.883333333333334;4.533333333333333;15.116666666666667;4.466666666666667
31;62.65;134.1;76.28333333333333;0.0;6.95;5.533333333333333;19.166666666666668;7.516666666666667
32;60.15;125.63333333333333;70.65;0.0;8.65;2.8333333333333335;11.133333333333333;9.566666666666666
33;58.93333333333334;122.53333333333333;62.68333333333333;0.0;6.733333333333333;2.2666666666666666;5.7;7.433333333333334
34;61.7;119.96666666666667;66.5;0.0;7.6;5.15;6.933333333333333;7.75
35;60.55;121.5;64.31666666666666;0.0;7.416666666666666;5.05;8.533333333333333;3.433333333333333
36;55.83333333333333;115.28333333333333;55.95;0.0;4.316666666666666;4.55;11.55;4.3
37;57.983333333333334;121.3;59.96666666666667;0.0;6.55;6.183333333333334;6.9;2.45
38;58.016666666666666;127.38333333333334;65.63333333333333;0.0;4.45;3.7833333333333337;7.933333333333334;3.05
39;61.21666666666667;137.53333333333333;68.88333333333334;0.0;7.983333333333333;5.95;7.616666666666667;5.416666666666667
40;63.33333333333333;137.1;68.85;0.0;6.9;3.6;14.666666666666666;4.016666666666667
41;67.23333333333333;139.13333333333333;67.83333333333333;0.0;7.866666666666666;5.533333333333333;8.350000000000001;4.933333333333334
42;69.96666666666667;157.66666666666666;67.81666666666666;0.0;9.783333333333333;3.6166666666666667;6.7666666666666675;9.383333333333333
43;70.36666666666666;156.8;75.41666666666667;0.0;7.366666666666666;3.2;9.183333333333334;7.85
44;70.08333333333333;147.11666666666667;65.81666666666666;0.0;9.683333333333334;3.3666666666666667;8.316666666666666;5.05
45;71.75;155.8;73.13333333333334;0.0;10.083333333333334;3.4;6.383333333333334;6.883333333333334
46;69.0;155.5;79.0;0.0;7.666666666666667;3.7666666666666666;9.966666666666667;7.966666666666667
47;76.95;162.2;70.58333333333333;0.0;11.833333333333332;3.8000000000000003;5.366666666666666;9.683333333333334
48;81.11666666666666;165.43333333333334;75.23333333333333;0.0;11.9;7.333333333333333;10.866666666666667;7.416666666666666
49;79.41666666666667;168.15;69.98333333333333;0.0;10.166666666666668;2.6333333333333333;5.1;9.45
50;76.4;164.3;74.81666666666666;0.0;15.466666666666665;4.116666666666666;9.15;11.483333333333333
51;77.8;167.51666666666668;78.16666666666667;0.0;13.45;4.05;6.933333333333334;11.85
52;79.2;172.05;78.16666666666667;0.0;12.1;4.583333333333334;8.933333333333334;13.633333333333333
53;82.95;167.3;86.88333333333334;0.0;13.716666666666667;4.166666666666667;7.683333333333334;11.083333333333334
54;83.48333333333333;166.4;98.33333333333334;0.0;15.0;3.0166666666666666;11.666666666666666;7.7
55;88.78333333333333;167.75;108.51666666666667;0.0;11.583333333333334;5.083333333333333;17.516666666666666;8.866666666666667
56;118.8;178.81666666666666;91.5;0.0;13.583333333333334;3.35;13.4;8.566666666666666
57;139.78333333333333;204.33333333333331;86.25;0.0;11.633333333333333;5.0;11.7;8.049999999999999
58;148.63333333333333;199.46666666666667;87.08333333333334;0.0;11.416666666666668;4.9;13.883333333333333;11.966666666666667
59;134.15;200.86666666666667;87.71666666666667;0.0;12.683333333333334;8.75;7.1;9.166666666666666
60;112.28333333333333;191.86666666666667;81.91666666666667;0.0;14.05;5.083333333333334;8.433333333333334;6.85
61;115.46666666666667;201.73333333333332;80.7;0.0;14.983333333333333;5.4;19.083333333333332;15.166666666666666
62;99.43333333333334;199.76666666666665;84.63333333333334;0.0;19.083333333333332;4.833333333333333;19.6;11.183333333333334
63;107.86666666666666;211.88333333333333;85.28333333333333;0.0;16.633333333333333;5.2;17.983333333333334;11.316666666666666
64;104.16666666666666;210.45;92.01666666666667;0.0;14.466666666666667;5.4;23.35;13.983333333333334
65;105.98333333333333;211.83333333333331;89.86666666666666;0.0;24.48333333333333;5.6;15.0;14.916666666666666
66;101.18333333333334;207.06666666666666;84.58333333333334;0.0;17.566666666666666;6.1;9.05;8.283333333333333
67;99.9;204.91666666666666;91.43333333333334;0.0;14.366666666666667;6.833333333333333;12.233333333333333;12.783333333333333
68;94.16666666666666;205.7;88.26666666666667;0.0;13.133333333333333;2.033333333333333;14.45;9.833333333333334
69;91.98333333333333;202.61666666666667;88.61666666666666;0.0;17.666666666666668;6.633333333333334;14.533333333333333;13.516666666666667
