,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.333333333333334,10.666666666666666,1.0,0.0,0.3333333333333333,0.0,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1,22.333333333333332,11.0,1.0,0.0,0.0,0.0,25.0,20.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2,11.666666666666666,9.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,16.333333333333332,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
3,12.333333333333334,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,11.333333333333334,9.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,8.0,6.333333333333333,0.0,0.0,0.0,0.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,4.0,0.0,0.0,0.0,0.3333333333333333,9.666666666666666,9.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,7.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,11.0,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,5.0,3.0,0.6666666666666666,0.0,0.0,0.0,11.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,4.666666666666667,0.3333333333333333,0.0,1.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,11.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.333333333333333,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,15.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,5.666666666666667,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,3.0,0.0,0.0,0.0,0.0,10.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,4.0,0.0,0.0,0.0,0.0,17.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.666666666666666,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,21.666666666666668,17.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,14.666666666666666,14.0,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,26.666666666666668,25.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,33.0,21.666666666666668,0.0,0.0,0.0,0.3333333333333333,30.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,59.666666666666664,42.666666666666664,1.6666666666666667,0.3333333333333333,1.0,0.0,49.0,49.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
21,118.0,67.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,55.0,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,117.66666666666667,69.0,0.6666666666666666,1.6666666666666667,2.0,0.0,56.666666666666664,66.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,95.66666666666667,61.666666666666664,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,60.0,85.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
24,110.0,62.0,0.6666666666666666,0.0,3.6666666666666665,2.6666666666666665,47.333333333333336,87.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,2.3333333333333335
25,128.0,87.0,0.0,0.6666666666666666,1.6666666666666667,2.0,57.666666666666664,106.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
26,136.33333333333334,120.33333333333333,1.3333333333333333,0.6666666666666666,3.6666666666666665,2.6666666666666665,47.0,154.66666666666666,0.0,0.0,0.0,5.0,1.0,0.0,0.0
