,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.25,3.25,1.5,1.5,0.25,0.5,0.0,0.0,0.0,0.0
1,5.5,6.0,0.75,2.25,0.75,2.0,0.0,0.0,0.0,0.0
2,1.75,1.25,1.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0
3,1.5,2.0,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
4,1.75,1.5,0.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
6,0.5,0.75,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0
7,0.75,1.75,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0
8,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,0.5,0.5,0.25,0.25,1.25,1.25,0.0,0.0,0.0,0.0
12,1.0,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
13,0.5,1.0,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
14,1.0,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
15,0.75,0.75,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0
16,1.0,0.5,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
17,1.0,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.5,1.5,0.75,0.0,0.0,0.0,0.0
19,0.25,0.25,0.0,0.75,2.0,3.5,0.0,0.0,0.0,0.0
20,0.75,2.0,1.25,1.75,3.5,4.0,0.0,0.0,0.0,0.0
21,5.0,4.5,2.25,4.0,2.75,2.5,0.0,0.0,0.0,0.0
22,4.75,7.0,3.25,9.75,7.5,13.5,0.0,0.0,0.0,0.0
23,7.75,13.0,11.25,11.0,8.75,18.25,0.0,0.0,0.0,0.0
24,10.75,17.75,10.75,7.25,10.75,22.25,0.0,0.0,0.0,0.0
25,8.5,18.0,14.5,10.75,14.0,21.25,0.0,0.0,0.0,0.0
26,14.0,19.75,17.25,12.25,24.5,30.75,0.0,0.0,0.0,0.0
27,13.75,22.75,30.0,13.75,27.25,34.5,0.0,0.0,0.0,0.0
28,19.0,22.5,41.5,16.0,31.75,65.0,0.0,0.0,0.0,0.0
29,21.5,35.25,68.5,17.25,35.0,63.75,0.0,0.0,0.0,0.0
30,22.5,30.25,57.5,19.5,42.75,64.0,0.0,0.0,0.0,0.0
31,27.5,37.25,60.75,21.0,53.25,70.75,0.0,0.0,0.0,0.0
32,25.75,40.75,42.0,19.5,38.25,58.25,0.0,0.0,0.0,0.0
33,21.25,31.5,37.5,29.75,31.25,51.0,0.0,0.0,0.0,0.0
34,16.25,28.0,29.25,27.25,35.5,42.5,0.0,0.0,0.0,0.0
35,22.0,26.25,32.75,29.25,36.5,38.5,0.0,0.0,0.0,0.0
36,23.5,24.0,24.75,29.5,23.0,36.75,0.0,0.0,0.0,0.0
37,20.0,24.5,25.75,33.75,25.75,26.0,0.0,0.0,0.0,0.0
38,23.5,26.75,24.75,38.5,25.0,34.0,0.0,0.0,0.0,0.0
39,22.5,31.75,27.25,35.0,27.0,34.75,0.0,0.0,0.0,0.0
40,29.75,28.25,28.0,31.5,27.75,27.75,0.0,0.0,0.0,0.0
41,26.5,28.75,29.0,39.75,17.0,29.25,0.0,0.0,0.0,0.0
42,28.0,30.25,27.25,37.75,25.5,25.75,0.0,0.0,0.0,0.0
43,26.75,32.0,30.25,43.25,30.0,28.75,0.0,0.0,0.0,0.0
44,30.25,42.25,32.25,38.0,18.0,22.5,0.0,0.0,0.0,0.0
45,31.25,30.25,28.75,34.75,19.5,22.75,0.0,0.0,0.0,0.0
46,32.75,30.5,25.25,45.25,22.0,24.5,0.0,0.0,0.0,0.0
