;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;9.559999999999999;3.46;5.955;7.365;0.53;0.99
1;11.365;4.140000000000001;4.52;8.31;0.9400000000000001;1.75
2;10.135;3.475;6.220000000000001;6.984999999999999;0.905;0.72
3;11.205;2.9050000000000002;3.415;5.345000000000001;0.7450000000000001;0.78
4;7.01;2.33;3.77;5.13;0.35;0.41500000000000004
5;6.934999999999999;2.13;2.815;3.99;0.375;0.28500000000000003
6;6.875;1.71;2.1950000000000003;3.3899999999999997;0.37;0.6
7;6.15;1.3;2.515;4.045;0.3;0.9650000000000001
8;5.64;1.2850000000000001;2.73;3.7800000000000002;0.365;1.05
9;5.325;1.175;1.81;3.14;0.21999999999999997;1.155
10;5.4350000000000005;1.595;1.7650000000000001;3.96;0.29;0.345
11;5.65;1.86;3.2;4.115;0.225;0.52
12;7.34;1.795;3.005;4.890000000000001;0.235;0.925
13;6.875;1.605;2.3;3.205;0.365;1.475
14;6.52;1.81;3.0300000000000002;3.715;0.435;0.845
15;5.7;1.75;1.975;5.16;0.32499999999999996;1.19
16;7.875;1.655;3.225;5.115;0.5;1.015
17;12.485;3.085;4.535;7.655;0.58;1.7850000000000001
18;19.1;7.46;5.555;12.645;0.595;6.645
19;31.645000000000003;15.445;8.27;14.48;0.735;6.6
20;64.61;49.555;9.765;21.625;1.7400000000000002;7.29
21;76.16;68.82499999999999;11.835;33.33;2.35;9.64
22;89.965;85.375;21.115000000000002;50.635;3.945;11.475
23;73.025;65.485;34.825;74.125;2.295;10.405000000000001
24;68.535;57.835;40.685;91.49000000000001;5.635;11.620000000000001
25;96.96000000000001;85.41;39.855000000000004;81.66;7.345000000000001;13.23
26;119.515;112.875;43.205;80.375;6.055;22.93
27;120.38;124.23;46.995000000000005;89.225;6.109999999999999;20.490000000000002
28;117.91499999999999;122.175;45.760000000000005;83.73;9.99;27.25
29;138.89;144.32;70.7;112.63499999999999;12.620000000000001;43.42
30;150.925;156.64;91.15;132.89;13.934999999999999;57.17
31;163.1783333333333;173.16166666666666;85.94;146.375;15.370000000000001;45.98166666666667
32;152.20666666666665;151.40833333333336;75.205;114.73666666666665;14.698333333333334;42.43333333333334
33;126.96833333333333;121.29333333333332;67.74166666666667;113.36166666666668;14.295;36.67
34;122.69166666666666;112.995;69.77833333333334;118.60166666666667;13.594999999999999;35.864999999999995
35;119.42666666666666;105.14833333333334;68.22999999999999;111.62666666666667;12.05;30.876666666666665
36;107.53;85.74666666666667;59.82666666666667;98.41166666666666;10.566666666666666;29.456666666666663
37;113.58333333333333;92.465;63.843333333333334;104.83;11.168333333333333;33.16
38;118.97833333333332;94.975;66.57;110.84333333333333;12.568333333333333;33.21666666666667
39;128.82333333333332;102.275;73.59333333333333;119.29833333333333;12.523333333333333;34.718333333333334
40;121.48333333333335;94.38333333333334;66.54833333333333;115.72166666666666;11.356666666666666;31.22
41;124.91166666666666;93.435;72.66666666666669;118.78999999999999;11.586666666666666;35.721666666666664
42;127.72;99.23833333333333;77.005;125.90666666666667;12.816666666666666;37.68666666666667
43;130.06;103.15666666666667;79.41499999999999;133.98333333333335;13.86;38.16833333333334
44;123.09833333333333;96.62166666666666;74.71166666666667;121.67333333333333;13.465;38.47
45;129.44666666666666;99.52166666666666;78.06833333333333;129.81;14.806666666666667;39.001666666666665
46;131.26833333333332;105.885;79.63666666666666;134.26999999999998;15.968333333333334;39.126666666666665
47;132.32;108.69666666666666;78.425;134.84;15.99;39.95
