,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,16.5,13.125,7.25,4.25,13.875,0.0,8.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.625,15.75,10.25,6.5,15.75,0.0,8.375,5.75,0.0,0.0,0.0,0.0,0.0,0.375
2,16.625,15.625,7.125,5.375,15.125,0.0,8.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0
3,13.375,11.625,7.375,2.25,11.5,0.0,6.125,3.375,0.0,0.25,0.0,0.0,0.0,0.0
4,14.625,11.875,4.875,3.625,10.875,0.0,4.0,3.125,1.375,0.0,0.0,0.0,0.0,0.0
5,10.875,12.125,4.25,4.75,10.5,0.0,4.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,10.375,10.25,6.25,3.375,8.5,0.0,3.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0
7,9.625,8.5,5.25,2.625,9.75,0.0,3.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0
8,8.125,7.375,3.75,2.875,8.375,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.125,8.375,2.25,3.5,7.5,0.0,3.375,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,6.625,3.5,1.875,6.625,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.375,3.625,3.625,1.375,3.875,0.0,2.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,5.25,3.5,3.125,6.125,0.0,3.125,3.125,0.0,0.0,0.125,0.0,0.0,0.0
13,7.5,5.5,3.625,1.375,4.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,3.125,1.875,1.5,4.5,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.125,2.0,3.625,1.875,4.0,0.0,2.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0
16,6.125,3.625,3.5,2.0,5.375,0.0,3.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,3.125,3.0,1.5,4.625,0.0,2.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.125,4.625,2.625,4.25,0.0,2.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0
19,6.375,3.0,4.125,1.5,3.125,0.0,3.625,4.25,0.0,0.0,0.0,0.0,0.0,0.75
20,10.625,4.375,13.875,2.75,5.875,0.0,5.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
21,16.625,8.375,27.5,2.0,6.0,0.0,4.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0
22,27.75,15.125,23.875,4.75,10.0,0.0,12.0,9.25,0.0,1.25,0.0,0.0,0.0,0.0
23,23.375,15.125,12.875,6.25,7.375,0.0,32.625,19.75,0.0,0.0,0.0,0.0,0.125,0.0
24,19.5,13.625,5.75,6.0,8.875,0.0,47.25,41.625,0.375,0.0,0.0,0.0,0.0,0.0
25,19.375,12.25,7.125,4.625,8.375,0.0,24.125,18.125,0.0,0.0,0.0,0.0,0.0,0.75
26,21.75,11.25,10.625,8.0,12.25,0.0,15.875,11.375,0.0,0.0,0.0,0.0,0.0,0.0
27,19.5,13.0,9.5,5.5,13.5,0.0,12.0,8.125,0.0,0.0,0.0,0.0,0.0,0.0
